tl,candidate,opponent_family,context,weight,missile_win,unresolved,turns,launches,magazine_fraction,terminal_arrivals,missile_hits,pds_attempts,pds_intercepts,shield_absorbed,armor_prevented,hull_damage,firm_track_turns
8,d16_sp3,Energy,shield,24178000.0,0.27002408937609235,0.0,8.783160714285714,12.633410714285715,0.351230714285715,12.633410714285715,6.988571428571428,9.896125,3.6604107142857143,61.67551785714286,7.197089285714286,11.424839285714286,8.783160714285714
8,d16_sp3,Energy,single_main_gp,4533375.0,0.27951021574854606,0.0,11.958380952380953,11.952,0.47808,11.952,4.5141904761904765,12.495142857142858,5.516952380952381,33.90504761904762,0.0,13.680285714285715,11.958380952380953
8,d16_sp3,Kinetic,all,37907650.0,0.4828256139228956,0.0,10.598348519362187,13.862818906605922,0.4113264236902035,13.862818906605922,7.286201594533029,12.353217539863326,4.539179954441914,54.110552391799544,8.481600227790432,18.434134396355354,10.598348519362187
8,d16_sp3,Kinetic,gp_only,18651600.0,0.4810355366374423,0.0,10.610717592592593,14.083842592592593,0.41380601851851906,14.083842592592593,6.038379629629629,12.260011574074074,5.460474537037037,46.636180555555555,0.0,19.42297453703704,10.610717592592593
8,d16_sp3,Kinetic,no_pds,8894050.0,0.6298704087323551,0.0,8.417936893203883,10.640388349514563,0.32993592233009716,10.640388349514563,8.297694174757282,0.0,0.0,59.29378640776699,10.408349514563106,22.672864077669903,8.417936893203883
8,d16_sp3,Kinetic,no_shield,12822975.0,0.7739612391561284,0.0,6.628333333333333,8.60594276094276,0.26497575757575775,8.60594276094276,4.17439393939394,8.689478114478115,3.25476430976431,0.0,8.944006734006734,27.95286195286195,6.628333333333333
8,d16_sp3,Kinetic,pds,29013600.0,0.43774938218071,0.0,11.266748511904762,14.850647321428571,0.43627648809523695,14.850647321428571,6.976130952380952,16.140066964285715,5.930654761904762,52.521644345238094,7.890959821428571,17.134761904761906,11.266748511904762
8,d16_sp3,Kinetic,shield,25084675.0,0.33400069018060574,0.0,12.627771084337349,16.550068846815833,0.48613907056798444,16.550068846815833,8.876919104991394,14.226075731497419,5.195757314974182,81.77119621342513,8.245223752151462,13.56827882960413,12.627771084337349
8,d16_sp3,Kinetic,single_main_gp,4706075.0,0.3093549603799143,0.0,16.7097247706422,15.66954128440367,0.6267816513761474,15.66954128440367,6.261146788990826,15.379311926605505,6.750458715596331,55.78215596330275,0.0,15.27348623853211,16.7097247706422
8,d17_sp3,Energy,all,37044150.0,0.4418542284370834,0.0,7.579114219114219,10.58588578088578,0.30310396270396345,10.58588578088578,5.711993006993007,8.839825174825174,3.2701631701631704,40.26783216783217,7.468240093240094,17.03834498834499,7.579114219114219
8,d17_sp3,Energy,gp_only,19515100.0,0.47822478625587383,0.0,7.353495575221239,10.171305309734514,0.29408584070796423,10.171305309734514,4.508606194690265,8.450929203539824,3.7340486725663715,34.2662389380531,0.0,18.25263274336283,7.353495575221239
8,d17_sp3,Energy,no_pds,10059775.0,0.6271013561858576,0.0,6.262188841201716,8.845836909871245,0.25045665236051495,8.845836909871245,6.850858369098712,0.0,0.0,47.42755364806867,8.1237339055794,22.329227467811158,6.262188841201716
8,d17_sp3,Energy,no_shield,12866150.0,0.733872721603302,0.0,5.567751677852349,7.220503355704698,0.22271006711409339,7.220503355704698,3.565234899328859,7.124395973154362,2.6554697986577183,0.0,7.977785234899329,26.546979865771814,5.567751677852349
8,d17_sp3,Energy,pds,26984375.0,0.3727940992123389,0.0,8.070064,11.234576,0.3227308800000008,11.234576,5.287424,12.135312,4.48928,37.598688,7.223872,15.065904,8.070064
8,d17_sp3,Energy,shield,24178000.0,0.2864586731450587,0.0,8.649446428571428,12.37675,0.34588500000000055,12.37675,6.854375,9.752678571428572,3.597267857142857,61.69607142857143,7.197089285714286,11.978392857142858,8.649446428571428
8,d17_sp3,Energy,single_main_gp,4533375.0,0.3516857680710897,0.0,11.166285714285713,11.16047619047619,0.4464190476190471,11.16047619047619,4.199238095238095,11.72,5.171714285714286,35.76,0.0,14.488190476190477,11.166285714285713
8,d17_sp3,Kinetic,all,37907650.0,0.5076788390197008,0.0,10.243291571753986,13.3325854214123,0.3975763097949889,13.3325854214123,7.027710706150342,11.98859339407745,4.376845102505695,53.92959567198178,8.481600227790432,18.845,10.243291571753986
8,d17_sp3,Kinetic,gp_only,18651600.0,0.5315474154221546,0.0,9.889097222222222,13.00619212962963,0.3858601851851859,13.00619212962963,5.513020833333333,11.51894675925926,5.130543981481481,46.26840277777778,0.0,20.258020833333333,9.889097222222222
8,d17_sp3,Kinetic,no_pds,8894050.0,0.6541411224511684,0.0,8.002864077669903,10.16002427184466,0.31432233009708777,10.16002427184466,7.9604126213592235,0.0,0.0,58.64468446601942,10.408349514563106,23.158276699029127,8.002864077669903
8,d17_sp3,Kinetic,no_shield,12822975.0,0.8128306083475093,0.0,6.046397306397306,7.797340067340067,0.2417919191919191,7.797340067340067,3.8108249158249157,8.03094276094276,2.9607407407407407,0.0,8.944006734006734,28.09946127946128,6.046397306397306
8,d17_sp3,Kinetic,pds,29013600.0,0.46278117475350666,0.0,10.930089285714285,14.305126488095238,0.42309761904761917,14.305126488095238,6.741793154761905,15.663668154761904,5.718556547619047,52.48419642857143,7.890959821428571,17.52277529761905,10.930089285714285
8,d17_sp3,Kinetic,shield,25084675.0,0.35168903611030616,0.0,12.388691910499139,16.162134251290876,0.47721135972461376,16.162134251290876,8.672142857142857,14.011695352839931,5.1007401032702235,81.49773666092943,8.245223752151462,14.114234079173839,12.388691910499139
8,d17_sp3,Kinetic,single_main_gp,4706075.0,0.3654931902022228,0.0,15.792293577981651,14.838715596330275,0.5935486238532116,14.838715596330275,5.83756880733945,14.863990825688074,6.518990825688073,57.197064220183485,0.0,16.125871559633026,15.792293577981651
8,d17_sp3_ap5,Energy,all,37044150.0,0.4418542284370834,0.0,7.579114219114219,10.58588578088578,0.30310396270396345,10.58588578088578,5.711993006993007,8.839825174825174,3.2701631701631704,40.26783216783217,7.468240093240094,17.03834498834499,7.579114219114219
8,d17_sp3_ap5,Energy,gp_only,19515100.0,0.47822478625587383,0.0,7.353495575221239,10.171305309734514,0.29408584070796423,10.171305309734514,4.508606194690265,8.450929203539824,3.7340486725663715,34.2662389380531,0.0,18.25263274336283,7.353495575221239
8,d17_sp3_ap5,Energy,no_pds,10059775.0,0.6271013561858576,0.0,6.262188841201716,8.845836909871245,0.25045665236051495,8.845836909871245,6.850858369098712,0.0,0.0,47.42755364806867,8.1237339055794,22.329227467811158,6.262188841201716
8,d17_sp3_ap5,Energy,no_shield,12866150.0,0.733872721603302,0.0,5.567751677852349,7.220503355704698,0.22271006711409339,7.220503355704698,3.565234899328859,7.124395973154362,2.6554697986577183,0.0,7.977785234899329,26.546979865771814,5.567751677852349
8,d17_sp3_ap5,Energy,pds,26984375.0,0.3727940992123389,0.0,8.070064,11.234576,0.3227308800000008,11.234576,5.287424,12.135312,4.48928,37.598688,7.223872,15.065904,8.070064
8,d17_sp3_ap5,Energy,shield,24178000.0,0.2864586731450587,0.0,8.649446428571428,12.37675,0.34588500000000055,12.37675,6.854375,9.752678571428572,3.597267857142857,61.69607142857143,7.197089285714286,11.978392857142858,8.649446428571428
8,d17_sp3_ap5,Energy,single_main_gp,4533375.0,0.3516857680710897,0.0,11.166285714285713,11.16047619047619,0.4464190476190471,11.16047619047619,4.199238095238095,11.72,5.171714285714286,35.76,0.0,14.488190476190477,11.166285714285713
8,d17_sp3_ap5,Kinetic,all,37907650.0,0.5076788390197008,0.0,10.243291571753986,13.3325854214123,0.3975763097949889,13.3325854214123,7.027710706150342,11.98859339407745,4.376845102505695,53.92959567198178,8.481600227790432,18.845,10.243291571753986
8,d17_sp3_ap5,Kinetic,gp_only,18651600.0,0.5315474154221546,0.0,9.889097222222222,13.00619212962963,0.3858601851851859,13.00619212962963,5.513020833333333,11.51894675925926,5.130543981481481,46.26840277777778,0.0,20.258020833333333,9.889097222222222
8,d17_sp3_ap5,Kinetic,no_pds,8894050.0,0.6541411224511684,0.0,8.002864077669903,10.16002427184466,0.31432233009708777,10.16002427184466,7.9604126213592235,0.0,0.0,58.64468446601942,10.408349514563106,23.158276699029127,8.002864077669903
8,d17_sp3_ap5,Kinetic,no_shield,12822975.0,0.8128306083475093,0.0,6.046397306397306,7.797340067340067,0.2417919191919191,7.797340067340067,3.8108249158249157,8.03094276094276,2.9607407407407407,0.0,8.944006734006734,28.09946127946128,6.046397306397306
8,d17_sp3_ap5,Kinetic,pds,29013600.0,0.46278117475350666,0.0,10.930089285714285,14.305126488095238,0.42309761904761917,14.305126488095238,6.741793154761905,15.663668154761904,5.718556547619047,52.48419642857143,7.890959821428571,17.52277529761905,10.930089285714285
8,d17_sp3_ap5,Kinetic,shield,25084675.0,0.35168903611030616,0.0,12.388691910499139,16.162134251290876,0.47721135972461376,16.162134251290876,8.672142857142857,14.011695352839931,5.1007401032702235,81.49773666092943,8.245223752151462,14.114234079173839,12.388691910499139
8,d17_sp3_ap5,Kinetic,single_main_gp,4706075.0,0.3654931902022228,0.0,15.792293577981651,14.838715596330275,0.5935486238532116,14.838715596330275,5.83756880733945,14.863990825688074,6.518990825688073,57.197064220183485,0.0,16.125871559633026,15.792293577981651
9,control,Energy,all,36785100.0,0.24193353297067488,0.0,7.891901408450704,11.537523474178403,0.3156596244131445,11.537523474178403,6.69225352112676,9.399143192488262,3.4604225352112676,47.488732394366195,20.207523474178405,10.518262910798121,7.891901408450704
9,control,Energy,gp_only,19040175.0,0.2626444568516035,0.0,7.805419501133787,11.423469387755102,0.3121968253968243,11.423469387755102,5.57968253968254,9.047460317460317,3.979433106575964,43.58412698412698,9.064920634920634,11.315827664399093,7.805419501133787
9,control,Energy,no_pds,8894050.0,0.3568612117051619,0.0,7.131553398058252,10.079320388349515,0.28525436893203876,10.079320388349515,8.320970873786408,0.0,0.0,57.73257281553398,24.5926213592233,14.855825242718447,7.131553398058252
9,control,Energy,no_shield,12650275.0,0.558579027640758,0.0,5.782866894197952,8.392662116040956,0.23131467576791784,8.392662116040956,4.83481228668942,7.366996587030717,2.651911262798635,0.0,27.64607508532423,22.75607508532423,5.782866894197952
9,control,Energy,pds,27891050.0,0.20528476854450703,0.0,8.134365325077399,12.002523219814242,0.32535541795665623,12.002523219814242,6.1728792569659445,12.39639318885449,4.563900928792569,44.222120743034054,18.80917956656347,9.135077399380805,8.134365325077399
9,control,Energy,shield,24134825.0,0.07596371197186526,0.0,8.997352415026834,13.185903398926655,0.3598690518783539,13.185903398926655,7.665831842576028,10.464293381037567,3.8842039355992846,72.3799642218247,16.308604651162792,4.10381037567084,8.997352415026834
9,control,Energy,single_main_gp,4619725.0,0.13959190678435393,0.0,11.16785046728972,11.166448598130842,0.4466579439252338,11.166448598130842,4.820560747663551,10.86196261682243,4.737476635514018,43.78635514018691,8.965233644859813,5.997383177570094,11.16785046728972
9,control,Kinetic,all,37562250.0,0.33591543560094167,0.0,9.693390804597701,13.956620689655173,0.3859475862068962,13.956620689655173,8.20703448275862,11.3626091954023,4.138114942528736,60.33294252873563,22.79005747126437,13.225195402298851,9.693390804597701
9,control,Kinetic,gp_only,18694775.0,0.3598351009616646,0.0,9.216812933025404,13.206120092378752,0.3668794457274828,13.206120092378752,6.370900692840647,10.65986143187067,4.716558891454965,49.084157043879905,9.974618937644342,14.106096997690532,9.216812933025404
9,control,Kinetic,no_pds,8635000.0,0.4829385354113178,0.0,8.1605,11.45785,0.3249680000000003,11.45785,9.50295,0.0,0.0,68.30105,24.7954,18.0242,8.1605
9,control,Kinetic,no_shield,12693450.0,0.655047453886216,0.0,6.326938775510204,8.909115646258503,0.25300408163265375,8.909115646258503,4.9445578231292515,8.217653061224489,2.998639455782313,0.0,26.030884353741495,25.110850340136054,6.326938775510204
9,control,Kinetic,pds,28927250.0,0.2920279431202345,0.0,10.150970149253732,14.702522388059702,0.4041504477611932,14.702522388059702,7.820194029850747,14.754432835820895,5.373373134328358,57.95440298507463,22.19144776119403,11.79265671641791,10.150970149253732
9,control,Kinetic,shield,24868800.0,0.17302513460116825,0.0,11.411684027777778,16.53295138888889,0.4538041666666643,16.53295138888889,9.872256944444445,12.967847222222222,4.719722222222222,91.12788194444444,21.135885416666667,7.158559027777778,11.411684027777778
9,control,Kinetic,single_main_gp,4490200.0,0.24550223186726397,0.0,14.281153846153845,14.119423076923077,0.5647769230769228,14.119423076923077,5.830673076923077,14.476826923076922,6.320769230769231,51.395673076923075,10.614038461538462,9.064423076923077,14.281153846153845
9,d16,Energy,all,36785100.0,0.2565062376913697,0.0,7.8175352112676055,11.38881455399061,0.3126854460093881,11.38881455399061,6.596349765258216,9.349894366197184,3.44,47.78269953051643,19.805046948356807,11.173732394366198,7.8175352112676055
9,d16,Energy,gp_only,19040175.0,0.29079852583580335,0.0,7.6617460317460315,11.136167800453515,0.30645079365079364,11.136167800453515,5.394399092970522,8.952312925170068,3.9399773242630385,44.15206349206349,8.28734693877551,12.582176870748299,7.6617460317460315
9,d16,Energy,no_pds,8894050.0,0.3790746029107565,0.0,7.005922330097087,9.828058252427185,0.28022912621359214,9.828058252427185,8.131893203883495,0.0,0.0,57.746893203883495,24.018058252427185,15.488155339805825,7.005922330097087
9,d16,Energy,no_shield,12650275.0,0.558579027640758,0.0,5.782866894197952,8.392662116040956,0.23131467576791784,8.392662116040956,4.83481228668942,7.366996587030717,2.651911262798635,0.0,27.64607508532423,23.00505119453925,5.782866894197952
9,d16,Energy,pds,27891050.0,0.21742096952543502,0.0,8.076346749226007,11.886517027863777,0.3230352941176467,11.886517027863777,6.106687306501548,12.331439628482972,4.5369659442724455,44.60526315789474,18.46157894736842,9.797925696594428,8.076346749226007
9,d16,Energy,shield,24134825.0,0.09817470378229781,0.0,8.884007155635063,12.959248658318426,0.3553359570661896,12.959248658318426,7.519660107334526,10.38923076923077,3.853076923076923,72.82801431127012,15.695169946332737,4.972343470483005,8.884007155635063
9,d16,Energy,single_main_gp,4619725.0,0.13959190678435393,0.0,11.16785046728972,11.166448598130842,0.4466579439252338,11.166448598130842,4.820560747663551,10.86196261682243,4.737476635514018,47.511588785046726,8.961869158878505,6.206355140186916,11.16785046728972
9,d16,Kinetic,all,37562250.0,0.34855671118122944,0.0,9.574689655172413,13.721563218390804,0.3812464367816104,13.721563218390804,8.052988505747127,11.288770114942528,4.107701149425288,60.263379310344824,22.33280459770115,13.73590804597701,9.574689655172413
9,d16,Kinetic,gp_only,18694775.0,0.38523443064953994,0.0,8.978314087759815,12.733833718244803,0.3574337182448038,12.733833718244803,6.061385681293302,10.511501154734411,4.655450346420324,48.944387990762124,9.055889145496536,15.132240184757507,8.978314087759815
9,d16,Kinetic,no_pds,8635000.0,0.49591669472364497,0.0,7.99375,11.12435,0.3182980000000005,11.12435,9.2534,0.0,0.0,67.8484,24.2206,18.4119,7.99375
9,d16,Kinetic,no_shield,12693450.0,0.655047453886216,0.0,6.326938775510204,8.909115646258503,0.25300408163265375,8.909115646258503,4.9445578231292515,8.217653061224489,2.998639455782313,0.0,26.030884353741495,25.31394557823129,6.326938775510204
9,d16,Kinetic,pds,28927250.0,0.3045686563924507,0.0,10.046611940298508,14.496850746268656,0.4000370149253732,14.496850746268656,7.69465671641791,14.65855223880597,5.333880597014925,57.99919402985075,21.769283582089553,12.340089552238807,10.046611940298508
9,d16,Kinetic,shield,24868800.0,0.19211872792556123,0.0,11.232395833333333,16.17791666666667,0.4467034722222213,16.17791666666667,9.639583333333333,12.856319444444445,4.673784722222222,91.0228125,20.445243055555554,7.826284722222222,11.232395833333333
9,d16,Kinetic,single_main_gp,4490200.0,0.24550223186726397,0.0,14.281153846153845,14.119423076923077,0.5647769230769228,14.119423076923077,5.830673076923077,14.476826923076922,6.320769230769231,55.74942307692308,10.604807692307693,9.206538461538461,14.281153846153845
9,d17,Energy,all,36785100.0,0.26770692824677006,0.0,7.760774647887324,11.275328638497653,0.31041549295774473,11.275328638497653,6.528004694835681,9.2975,3.417007042253521,48.073955399061035,19.620434272300468,11.723286384976525,7.760774647887324
9,d17,Energy,gp_only,19040175.0,0.31243795520814266,0.0,7.552086167800454,10.916916099773243,0.30206530612244836,10.916916099773243,5.262358276643991,8.85108843537415,3.8955555555555557,44.71476190476191,7.930680272108844,13.643900226757369,7.552086167800454
9,d17,Energy,no_pds,8894050.0,0.3893257199209222,0.0,6.947766990291262,9.711796116504855,0.27790291262135874,9.711796116504855,8.043252427184466,0.0,0.0,58.04582524271844,23.830679611650485,15.92257281553398,6.947766990291262
9,d17,Energy,no_shield,12650275.0,0.558579027640758,0.0,5.782866894197952,8.392662116040956,0.23131467576791784,8.392662116040956,4.83481228668942,7.366996587030717,2.651911262798635,0.0,27.64607508532423,23.254027303754267,5.782866894197952
9,d17,Energy,pds,27891050.0,0.22892446526708723,0.0,8.020030959752322,11.77391640866873,0.3207832817337456,11.77391640866873,6.044814241486068,12.26233746130031,4.506640866873065,44.89407120743034,18.277848297213623,10.384195046439629,8.020030959752322
9,d17,Energy,shield,24134825.0,0.11524623929786462,0.0,8.797495527728087,12.786279069767442,0.3518762075134164,12.786279069767442,7.415491949910555,10.309373881932022,3.8180322003577816,73.27193202146691,15.413792486583183,5.679445438282648,8.797495527728087
9,d17,Energy,single_main_gp,4619725.0,0.13968536472827917,0.0,11.167757009345795,11.166355140186916,0.44665420560747676,11.166355140186916,4.820467289719626,10.86196261682243,4.737476635514018,50.645514018691586,8.892803738317758,6.520093457943926,11.167757009345795
9,d17,Kinetic,all,37562250.0,0.3570183700579675,0.0,9.488747126436781,13.551689655172414,0.37784597701149475,13.551689655172414,7.949068965517242,11.217827586206896,4.07716091954023,60.337620689655175,22.108954022988506,14.176758620689656,9.488747126436781
9,d17,Kinetic,gp_only,18694775.0,0.4022359161524537,0.0,8.805635103926097,12.392517321016166,0.35060138568129384,12.392517321016166,5.852586605080831,10.368960739030022,4.594087759815243,49.09355658198614,8.606120092378752,16.01801385681293,8.805635103926097
9,d17,Kinetic,no_pds,8635000.0,0.5019722697613284,0.0,7.91555,10.9694,0.3151860000000009,10.9694,9.13785,0.0,0.0,67.90205,23.95345,18.8022,7.91555
9,d17,Kinetic,no_shield,12693450.0,0.655047453886216,0.0,6.326938775510204,8.909115646258503,0.25300408163265375,8.909115646258503,4.9445578231292515,8.217653061224489,2.998639455782313,0.0,26.030884353741495,25.51704081632653,6.326938775510204
9,d17,Kinetic,pds,28927250.0,0.31374854925099493,0.0,9.958358208955223,14.322522388059701,0.396550447761194,14.322522388059701,7.5942089552238805,14.566432835820896,5.2942238805970145,58.07958208955224,21.558358208955223,12.796029850746269,9.958358208955223
9,d17,Kinetic,shield,24868800.0,0.2048993585206342,0.0,11.102586805555555,15.921336805555555,0.44156736111111045,15.921336805555555,9.482621527777777,12.749166666666667,4.62765625,91.13494791666666,20.107135416666665,8.388489583333333,11.102586805555555
9,d17,Kinetic,single_main_gp,4490200.0,0.24607915494418706,0.0,14.279134615384615,14.118173076923076,0.5647269230769228,14.118173076923076,5.829519230769231,14.476826923076922,6.320769230769231,59.40663461538462,10.412403846153847,9.614615384615385,14.279134615384615
9,d17_sp3,Energy,all,36785100.0,0.26859955023242726,0.0,7.7575,11.268791079812207,0.31028450704225247,11.268791079812207,6.524636150234742,9.293298122065728,3.4150469483568076,47.22769953051643,19.598286384976525,11.77856807511737,7.7575
9,d17_sp3,Energy,gp_only,19040175.0,0.3141624765953994,0.0,7.545759637188208,10.904285714285715,0.30181224489795855,10.904285714285715,5.255850340136054,8.84297052154195,3.8917687074829934,43.07981859410431,7.887891156462585,13.750702947845806,7.545759637188208
9,d17_sp3,Energy,no_pds,8894050.0,0.38936991043638647,0.0,6.94752427184466,9.71135922330097,0.2778932038834948,9.71135922330097,8.042912621359223,0.0,0.0,57.16854368932039,23.815825242718446,15.943786407766991,6.94752427184466
9,d17_sp3,Energy,no_shield,12650275.0,0.558579027640758,0.0,5.782866894197952,8.392662116040956,0.23131467576791784,8.392662116040956,4.83481228668942,7.366996587030717,2.651911262798635,0.0,27.64607508532423,23.254027303754267,5.782866894197952
9,d17_sp3,Energy,pds,27891050.0,0.23008763970299223,0.0,8.01578947368421,11.765433436532508,0.3206136222910211,11.765433436532508,6.04047987616099,12.256795665634675,4.50405572755418,44.05770897832817,18.253374613003096,10.450340557275542,8.01578947368421
9,d17_sp3,Energy,shield,24134825.0,0.11660672933682713,0.0,8.792504472271915,12.776314847942755,0.3516765652951694,12.776314847942755,7.410357781753131,10.302969588550983,3.8150447227191413,71.98211091234347,15.380035778175314,5.763703041144901,8.792504472271915
9,d17_sp3,Energy,single_main_gp,4619725.0,0.13968536472827917,0.0,11.16766355140187,11.166261682242991,0.44665046728971974,11.166261682242991,4.820373831775701,10.86196261682243,4.737476635514018,47.50934579439252,8.862242990654206,6.554953271028038,11.16766355140187
9,d17_sp3,Kinetic,all,37562250.0,0.35798887327964996,0.0,9.480206896551724,13.534896551724138,0.37750850574712774,13.534896551724138,7.939436781609196,11.20932183908046,4.073333333333333,59.388183908045974,22.059310344827587,14.247172413793104,9.480206896551724
9,d17_sp3,Kinetic,gp_only,18694775.0,0.4041858879835486,0.0,8.788475750577367,12.35877598152425,0.34992332563510437,12.35877598152425,5.833233256351039,10.351870669745958,4.586397228637414,47.185912240184756,8.506374133949192,16.15949191685912,8.788475750577367
9,d17_sp3,Kinetic,no_pds,8635000.0,0.502306549839114,0.0,7.9149,10.96895,0.3151700000000007,10.96895,9.1379,0.0,0.0,67.0779,23.8797,18.90155,7.9149
9,d17_sp3,Kinetic,no_shield,12693450.0,0.655047453886216,0.0,6.326938775510204,8.909115646258503,0.25300408163265375,8.909115646258503,4.9445578231292515,8.217653061224489,2.998639455782313,0.0,26.030884353741495,25.51704081632653,6.326938775510204
9,d17_sp3,Kinetic,pds,28927250.0,0.31490896982906474,0.0,9.947462686567164,14.300850746268656,0.39611701492537327,14.300850746268656,7.581686567164179,14.555388059701492,5.289253731343283,57.09274626865672,21.515910447761193,12.857805970149254,9.947462686567164
9,d17_sp3,Kinetic,shield,24868800.0,0.2063652227617177,0.0,11.0896875,15.895972222222222,0.4410576388888884,15.895972222222222,9.468072916666667,12.736319444444444,4.621875,89.70090277777778,20.032152777777778,8.49484375,11.0896875
9,d17_sp3,Kinetic,single_main_gp,4490200.0,0.2465618666768988,0.0,14.27798076923077,14.1175,0.5646999999999994,14.1175,5.829134615384615,14.476826923076922,6.320769230769231,55.73230769230769,10.267211538461538,9.802788461538462,14.27798076923077
9,d18_sp3,Energy,all,36785100.0,0.28082678681122014,0.0,7.687429577464789,11.129577464788733,0.3074845070422517,11.129577464788733,6.44306338028169,9.225903755868545,3.3858802816901408,47.40230046948357,19.40542253521127,12.34199530516432,7.687429577464789
9,d18_sp3,Energy,gp_only,19040175.0,0.3377851649517058,0.0,7.410385487528345,10.635328798185942,0.29640272108843496,10.635328798185942,5.098253968253968,8.712766439909297,3.835419501133787,43.417142857142856,7.515283446712018,14.839229024943311,7.410385487528345
9,d18_sp3,Energy,no_pds,8894050.0,0.40215567767158766,0.0,6.86878640776699,9.557233009708737,0.2747456310679606,9.557233009708737,7.927281553398058,0.0,0.0,57.27106796116505,23.589077669902913,16.568398058252427,6.86878640776699
9,d18_sp3,Energy,no_shield,12650275.0,0.558579027640758,0.0,5.782866894197952,8.392662116040956,0.23131467576791784,8.392662116040956,4.83481228668942,7.366996587030717,2.651911262798635,0.0,27.64607508532423,23.50300341296928,5.782866894197952
9,d18_sp3,Energy,pds,27891050.0,0.24213676898268216,0.0,7.948482972136223,11.630975232198143,0.31792445820433374,11.630975232198143,5.969767801857585,12.167910216718266,4.465588235294118,44.25529411764706,18.071315789473683,10.994256965944272,7.948482972136223
9,d18_sp3,Energy,shield,24134825.0,0.13524287524940554,0.0,8.685706618962433,12.564132379248658,0.3474089445438277,12.564132379248658,7.28602862254025,10.20025044722719,3.7705903398926655,72.248228980322,15.08608228980322,6.4919499105545615,8.685706618962433
9,d18_sp3,Energy,single_main_gp,4619725.0,0.14242893624354622,0.0,11.161308411214954,11.16,0.4464000000000001,11.16,4.815607476635514,10.86196261682243,4.737476635514018,50.59299065420561,8.545140186915887,7.372803738317757,11.161308411214954
9,d18_sp3,Kinetic,all,37562250.0,0.36777803728440484,0.0,9.387344827586206,13.357482758620689,0.37385287356321856,13.357482758620689,7.83167816091954,11.131505747126436,4.039620689655172,59.407758620689656,21.823436781609196,14.736149425287357,9.387344827586206
9,d18_sp3,Kinetic,gp_only,18694775.0,0.42385464706931425,0.0,8.60189376443418,12.00230946882217,0.3425782909930726,12.00230946882217,5.616720554272518,10.195519630484988,4.518660508083141,47.22524249422633,8.032448036951502,17.141963048498845,8.60189376443418
9,d18_sp3,Kinetic,no_pds,8635000.0,0.514683152792092,0.0,7.8014,10.7744,0.3108120000000006,10.7744,8.99195,0.0,0.0,66.8484,23.5308,19.61795,7.8014
9,d18_sp3,Kinetic,no_shield,12693450.0,0.655047453886216,0.0,6.326938775510204,8.909115646258503,0.25300408163265375,8.909115646258503,4.9445578231292515,8.217653061224489,2.998639455782313,0.0,26.030884353741495,25.72013605442177,6.326938775510204
9,d18_sp3,Kinetic,pds,28927250.0,0.3239257639985285,0.0,9.86076119402985,14.12855223880597,0.39267104477611886,14.12855223880597,7.485328358208955,14.454343283582089,5.245477611940299,57.186671641791044,21.313776119402984,13.27889552238806,9.86076119402985
9,d18_sp3,Kinetic,shield,24868800.0,0.2211509392272317,0.0,10.949427083333333,15.628003472222222,0.4355361111111099,15.628003472222222,9.3053125,12.618784722222221,4.570954861111111,89.73046875,19.675885416666667,9.129739583333333,10.949427083333333
9,d18_sp3,Kinetic,single_main_gp,4490200.0,0.258806611989151,0.0,14.224423076923078,14.072692307692307,0.5629076923076919,14.072692307692307,5.795576923076923,14.476826923076922,6.320769230769231,59.01923076923077,9.742788461538462,10.88,14.224423076923078
9,d18_sp3_ap5,Energy,all,36785100.0,0.2901735789418186,0.0,7.638591549295775,11.033955399061034,0.3055314553990595,11.033955399061034,6.385258215962441,9.180305164319249,3.3672769953051644,46.948427230046946,17.160786384976525,12.909917840375586,7.638591549295775
9,d18_sp3_ap5,Energy,gp_only,19040175.0,0.3558429130135432,0.0,7.316031746031746,10.450589569160998,0.2926294784580499,10.450589569160998,4.9865759637188205,8.624671201814058,3.7994784580498866,42.54027210884354,3.178707482993197,15.936439909297052,7.316031746031746
9,d18_sp3_ap5,Energy,no_pds,8894050.0,0.41276988997897324,0.0,6.805631067961165,9.439417475728156,0.27222135922330065,9.439417475728156,7.8382038834951455,0.0,0.0,56.661747572815536,20.793349514563108,17.33344660194175,6.805631067961165
9,d18_sp3_ap5,Energy,no_shield,12650275.0,0.558579027640758,0.0,5.782866894197952,8.392662116040956,0.23131467576791784,8.392662116040956,4.83481228668942,7.366996587030717,2.651911262798635,0.0,26.322047781569967,23.804641638225256,5.782866894197952
9,d18_sp3_ap5,Energy,pds,27891050.0,0.25107939926124045,0.0,7.904210526315789,11.542430340557276,0.31615356037151654,11.542430340557276,5.9219349845201235,12.107770897832816,4.441052631578947,43.85099071207431,16.002414860681114,11.499318885448917,7.904210526315789
9,d18_sp3_ap5,Energy,shield,24134825.0,0.149488790983341,0.0,8.611270125223614,12.418389982110913,0.3444322003577814,12.418389982110913,7.197924865831842,10.130751341681574,3.742236135957066,71.55645796064401,12.358908765652952,7.199445438282647,8.611270125223614
9,d18_sp3_ap5,Energy,single_main_gp,4619725.0,0.1480933228663359,0.0,11.145046728971963,11.143831775700935,0.44575327102803763,11.143831775700935,4.8030841121495325,10.86196261682243,4.737476635514018,50.45495327102804,3.6644859813084114,8.730467289719627,11.145046728971963
