tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,pair::missile-fusion-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.0,14.0,0.0,6.0,12.0,5.5,5.5,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,8.0,29.0,0.0,6.0,8.5,7.5,7.5,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,3.0,3.0,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.5,0.0,0.0,10.0,11.5,6.0,6.0,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,8.0,4.0,6.0,12.0,5.0,5.0,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,2.5,10.0,0.0,4.5,0.0,5.0,5.0,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,12.0,5.0,6.0,10.0,8.0,8.0,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,9.0,4.0,6.0,9.0,5.5,5.5,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.5,19.5,7.0,6.0,6.5,6.5,6.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,6.0,12.0,4.0,4.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.5,0.0,0.0,10.0,12.0,6.0,6.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.0,13.0,0.0,6.0,12.0,5.0,5.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,3.0,3.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,2.0,7.0,0.0,3.0,0.0,5.5,5.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,10.5,0.0,5.0,1.5,6.5,6.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,15.0,0.0,6.0,8.5,7.0,7.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.5,26.0,0.0,5.0,3.0,7.0,7.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,6.0,12.0,3.5,3.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.0,0.0,0.0,10.0,1.0,6.5,6.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,10.0,0.0,6.0,9.5,4.5,4.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,3.5,3.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.5,12.0,0.0,6.0,12.0,4.5,4.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,14.5,0.0,6.0,11.5,7.5,7.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,15.0,0.0,5.0,6.0,7.0,7.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.0,24.0,0.0,6.0,6.0,5.5,5.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,6.0,12.0,3.5,3.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.0,0.0,0.0,10.0,9.5,4.0,4.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.5,7.0,4.0,6.0,12.0,4.0,4.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,2.5,2.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,10.0,1.0,6.0,6.0,5.5,5.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,11.0,2.0,6.0,9.5,6.5,6.5,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,11.0,4.0,6.0,10.0,6.0,6.0,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.0,19.0,6.0,6.0,4.5,7.0,7.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,2.0,2.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,6.0,0.0,0.0,10.0,11.0,4.0,4.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.5,15.5,0.0,6.0,12.0,7.0,7.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,3.0,3.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,11.0,0.0,6.0,0.5,6.0,6.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,15.0,0.0,6.0,9.5,6.0,6.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,10.0,0.0,6.0,12.0,3.5,3.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,9.0,26.0,0.0,6.0,12.0,6.0,6.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,0.0,0.0,6.0,12.0,5.0,5.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,10.0,12.0,4.5,4.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,14.0,0.0,6.0,12.0,5.5,5.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,3.0,3.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,12.5,0.0,6.0,5.5,5.0,5.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,13.5,0.0,6.0,12.0,6.5,6.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,12.0,0.0,6.0,12.0,4.5,4.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.0,20.0,0.0,6.0,12.0,4.5,4.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,3.5,3.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,10.0,12.0,3.5,3.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,9.0,4.0,6.0,8.0,5.0,5.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,9.5,2.0,5.0,6.0,5.5,5.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,7.0,2.0,6.0,3.5,5.5,5.5,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.5,9.0,3.0,6.0,9.0,5.0,5.0,0.0
5,pair::missile-fusion-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.5,19.5,6.0,6.0,5.0,6.0,6.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,7.0,12.0,4.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,11.0,12.0,6.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,17.5,0.0,7.0,11.5,10.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,13.0,0.0,7.0,6.0,8.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,19.5,0.0,7.0,8.5,15.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,16.0,0.0,7.0,12.0,9.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,8.5,38.0,0.0,7.0,11.5,15.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,6.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,11.0,12.0,7.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,14.5,0.0,7.0,12.0,7.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.5,27.0,0.0,7.0,9.5,19.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,18.0,0.0,7.0,9.0,12.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,17.5,0.0,7.0,11.5,9.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,8.0,35.0,0.0,7.0,12.0,13.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,11.0,12.0,6.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,14.5,0.0,7.0,12.0,7.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,16.5,0.0,7.0,6.0,14.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,18.5,0.0,7.0,12.0,10.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,13.0,0.0,7.0,12.0,6.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,4.5,22.5,0.0,7.0,4.5,14.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,7.0,12.0,9.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,11.0,12.0,5.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,17.5,0.0,7.0,12.0,9.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,2.0,10.0,0.0,6.0,0.0,15.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,14.0,0.0,7.0,12.0,9.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,11.5,0.0,7.0,12.0,7.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.0,25.0,0.0,7.0,12.0,8.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,7.0,12.0,6.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,5.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,13.0,0.0,7.0,12.0,6.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,4.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,19.0,0.0,7.0,12.0,10.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,14.5,0.0,6.5,5.0,15.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,13.0,0.0,7.0,12.0,7.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.0,25.0,0.0,7.0,12.0,9.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,7.0,12.0,5.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,11.0,12.0,5.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,16.0,0.0,7.0,11.5,9.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,16.0,0.0,7.0,10.0,10.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,16.0,0.0,7.0,12.0,9.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,11.5,0.0,7.0,12.0,5.0,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,7.0,33.0,0.0,7.0,12.0,12.0,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,7.5,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,0.0,0.0,7.0,12.0,8.0,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,9.5,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.5,0.0,0.0,11.0,12.0,9.0,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,17.5,52.5,0.0,7.0,8.5,25.0,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,10.0,22.0,0.0,7.0,11.0,13.0,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,3.5,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.0,24.0,0.0,7.0,0.0,25.0,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,16.5,0.0,5.0,0.0,16.0,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.5,10.5,0.0,3.5,0.0,25.0,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,12.0,0.0,4.0,0.0,11.0,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,12.0,36.0,0.0,7.0,3.0,24.5,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.0,25.0,0.0,7.0,2.0,14.0,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,19.0,57.0,0.0,7.0,10.0,24.5,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.0,27.0,0.0,7.0,0.0,15.0,0.0,0.0
7,missile-antimatter-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,3.5,0.0,0.0
7,missile-antimatter-gp-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,7.0,12.0,6.0,0.0,0.0
7,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,8.5,0.0,0.0
7,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.0,0.0,0.0,11.0,12.0,8.0,0.0,0.0
7,missile-antimatter-gp-a,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.5,37.5,0.0,7.0,12.0,13.0,0.0,0.0
7,missile-antimatter-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,15.5,0.0,7.0,6.5,9.0,0.0,0.0
7,missile-antimatter-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,missile-antimatter-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,missile-antimatter-gp-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,7.0,33.5,0.0,7.0,6.5,25.0,0.0,0.0
7,missile-antimatter-gp-a,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,13.0,0.0,7.0,12.0,8.0,0.0,0.0
7,missile-antimatter-gp-a,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,0.0,5.5,24.5,0.0,6.5,6.0,18.0,0.0,0.0
7,missile-antimatter-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,19.5,0.0,7.0,9.5,11.0,0.0,0.0
7,missile-antimatter-gp-a,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,9.5,44.5,0.0,7.0,12.0,14.5,0.0,0.0
7,missile-antimatter-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,22.0,0.0,7.0,9.5,12.0,0.0,0.0
7,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,10.0,49.5,0.0,7.0,11.5,17.5,0.0,0.0
7,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,7.0,29.0,0.0,7.0,12.0,10.0,0.0,0.0
7,missile-antimatter-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,5.0,0.0,0.0
7,missile-antimatter-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,7.0,12.0,6.0,0.0,0.0
7,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.5,0.0,0.0
7,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.0,0.0,0.0
7,missile-antimatter-gp-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,25.0,0.0,7.0,12.0,10.0,0.0,0.0
7,missile-antimatter-gp-b,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,14.5,0.0,7.0,12.0,7.0,0.0,0.0
7,missile-antimatter-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,4.5,0.0,0.0
7,missile-antimatter-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,3.0,0.0,0.0
7,missile-antimatter-gp-b,pds-heavy-legal,legal_build,balanced,2,0.5,0.5,0.0,6.0,30.0,0.0,7.0,9.0,22.5,0.0,0.0
7,missile-antimatter-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,21.0,0.0,7.0,9.5,16.0,0.0,0.0
7,missile-antimatter-gp-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,25.0,0.0,7.0,6.0,25.0,0.0,0.0
7,missile-antimatter-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,14.5,0.0,7.0,7.0,9.0,0.0,0.0
7,missile-antimatter-gp-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,5.5,22.5,0.0,7.0,12.0,6.5,0.0,0.0
