kinetic_ladder,energy_ladder,amm_ladder,kinetic_lead_tls,energy_lead_tls,amm_lead_tls,kinetic_max_deficit_pp,energy_max_deficit_pp,amm_max_deficit_pp,kinetic_10pp_disadvantage_streak,energy_10pp_disadvantage_streak,amm_10pp_disadvantage_streak,persistent_dominance_watch,promotion_allowed
K155P01,E155P03,A155P08,0,0,9,51.59707783669778,36.340743987452946,0.0,9,7,0,1,0
K155P01,E155P03,A155P09,0,0,9,48.236372795145456,32.98003894590062,0.0,9,7,0,1,0
K155P01,E155P03,A155P10,0,0,9,48.12508590819971,32.86875205895487,0.0,9,7,0,1,0
K155P01,E155P04,A155P02,0,0,9,36.7914598287997,17.249249326471737,0.0,9,3,0,1,0
K155P01,E155P04,A155P03,0,0,9,37.12331402165776,17.324772518456204,0.0,9,3,0,1,0
K155P01,E155P04,A155P05,0,0,9,48.236372795145456,28.437831291943898,0.0,9,7,0,1,0
K155P01,E155P04,A155P06,0,0,9,48.12508590819971,28.32654440499815,0.0,9,5,0,1,0
K155P01,E155P04,A155P08,0,0,9,51.59707783669778,31.798536333496223,0.0,9,7,0,1,0
K155P01,E155P04,A155P09,0,0,9,48.236372795145456,28.437831291943898,0.0,9,3,0,1,0
K155P01,E155P04,A155P10,0,0,9,48.12508590819971,28.32654440499815,0.0,9,3,0,1,0
K155P01,E155P05,A155P02,0,0,9,36.7914598287997,21.535125979554863,0.0,9,8,0,1,0
K155P01,E155P05,A155P03,0,0,9,37.12331402165776,21.866980172412926,0.0,9,7,0,1,0
K155P01,E155P05,A155P05,0,0,9,48.236372795145456,32.98003894590062,0.0,9,7,0,1,0
K155P01,E155P05,A155P06,0,0,9,48.12508590819971,32.86875205895487,0.0,9,7,0,1,0
K155P01,E155P05,A155P08,0,0,9,51.59707783669778,36.340743987452946,0.0,9,7,0,1,0
K155P01,E155P05,A155P09,0,0,9,48.236372795145456,32.98003894590062,0.0,9,7,0,1,0
K155P01,E155P05,A155P10,0,0,9,48.12508590819971,32.86875205895487,0.0,9,7,0,1,0
K155P01,E155P06,A155P02,0,0,9,36.7914598287997,17.249249326471737,0.0,9,4,0,1,0
K155P01,E155P06,A155P03,0,0,9,37.12331402165776,17.324772518456204,0.0,9,3,0,1,0
K155P01,E155P06,A155P05,0,0,9,48.236372795145456,28.437831291943898,0.0,9,7,0,1,0
K155P01,E155P06,A155P06,0,0,9,48.12508590819971,28.32654440499815,0.0,9,7,0,1,0
K155P01,E155P06,A155P08,0,0,9,51.59707783669778,31.798536333496223,0.0,9,7,0,1,0
K155P01,E155P06,A155P09,0,0,9,48.236372795145456,28.437831291943898,0.0,9,3,0,1,0
K155P01,E155P06,A155P10,0,0,9,48.12508590819971,28.32654440499815,0.0,9,3,0,1,0
K155P01,E155P07,A155P02,0,1,8,37.09780214086855,17.493617903873936,0.30634231206885243,9,5,0,1,0
K155P01,E155P07,A155P03,0,0,9,37.12331402165776,16.849079218499508,0.0,9,4,0,1,0
K155P01,E155P07,A155P05,0,0,9,48.236372795145456,23.86965525619961,0.0,9,7,0,1,0
K155P01,E155P07,A155P06,0,0,9,48.12508590819971,20.64062821891632,0.0,9,7,0,1,0
K155P01,E155P07,A155P08,0,0,9,51.59707783669778,21.803524385227814,0.0,9,7,0,1,0
K155P01,E155P07,A155P09,0,0,9,48.236372795145456,16.849079218499508,0.0,9,4,0,1,0
K155P01,E155P07,A155P10,0,0,9,48.12508590819971,17.493617903873936,0.0,9,4,0,1,0
K155P01,E155P08,A155P02,0,0,9,36.7914598287997,17.249249326471737,0.0,9,2,0,1,0
K155P01,E155P08,A155P03,0,0,9,37.12331402165776,16.60471064109731,0.0,9,3,0,1,0
K155P01,E155P08,A155P05,0,0,9,48.236372795145456,20.63893246814527,0.0,9,7,0,1,0
K155P01,E155P08,A155P06,0,0,9,48.12508590819971,17.608051015722996,0.0,9,5,0,1,0
K155P01,E155P08,A155P08,0,0,9,51.59707783669778,21.559155807825615,0.0,9,7,0,1,0
K155P01,E155P08,A155P09,0,0,9,48.236372795145456,16.60471064109731,0.0,9,3,0,1,0
K155P01,E155P08,A155P10,0,0,9,48.12508590819971,17.249249326471737,0.0,9,1,0,1,0
K155P01,E155P09,A155P02,0,1,8,37.09780214086855,17.49490011896414,0.30634231206885243,9,6,0,1,0
K155P01,E155P09,A155P03,0,0,9,37.12331402165776,17.564854022197917,0.0,9,5,0,1,0
K155P01,E155P09,A155P05,0,0,9,48.236372795145456,28.913822955963653,0.0,9,7,0,1,0
K155P01,E155P09,A155P06,0,0,9,48.12508590819971,29.07830534685809,0.0,9,7,0,1,0
K155P01,E155P09,A155P08,0,0,9,51.59707783669778,33.17007419557621,0.0,9,7,0,1,0
K155P01,E155P09,A155P09,0,0,9,48.236372795145456,17.564854022197917,0.0,9,7,0,1,0
K155P01,E155P09,A155P10,0,0,9,48.12508590819971,17.49490011896414,0.0,9,5,0,1,0
K155P01,E155P10,A155P02,0,0,9,36.7914598287997,17.249249326471737,0.0,9,4,0,1,0
K155P01,E155P10,A155P03,0,0,9,37.12331402165776,16.72451413693984,0.0,9,3,0,1,0
K155P01,E155P10,A155P05,0,0,9,48.236372795145456,24.271651064076295,0.0,9,7,0,1,0
K155P01,E155P10,A155P06,0,0,9,48.12508590819971,24.436133454970733,0.0,9,7,0,1,0
K155P01,E155P10,A155P08,0,0,9,51.59707783669778,28.527902303688858,0.0,9,7,0,1,0
K155P01,E155P10,A155P09,0,0,9,48.236372795145456,16.72451413693984,0.0,9,3,0,1,0
K155P01,E155P10,A155P10,0,0,9,48.12508590819971,17.249249326471737,0.0,9,3,0,1,0
K155P02,E155P01,A155P02,0,0,9,28.123745860804945,32.24231974137181,0.0,8,9,0,1,0
K155P02,E155P01,A155P03,0,0,9,28.455600053663005,32.57417393422987,0.0,7,9,0,1,0
K155P02,E155P01,A155P05,0,0,9,39.5686588271507,43.68723270771756,0.0,7,9,0,1,0
K155P02,E155P01,A155P06,0,0,9,39.45737194020495,43.575945820771814,0.0,7,9,0,1,0
K155P02,E155P01,A155P08,0,0,9,42.92936386870302,47.047937749269884,0.0,7,9,0,1,0
K155P02,E155P01,A155P09,0,0,9,39.5686588271507,43.68723270771756,0.0,7,9,0,1,0
K155P02,E155P01,A155P10,0,0,9,39.45737194020495,43.575945820771814,0.0,7,9,0,1,0
K155P03,E155P01,A155P02,0,0,9,26.51422983592934,32.24231974137181,0.0,5,9,0,1,0
K155P03,E155P01,A155P03,0,0,9,26.10702928226416,32.57417393422987,0.0,5,9,0,1,0
K155P03,E155P01,A155P05,0,0,9,35.148339856214776,43.68723270771756,0.0,9,9,0,1,0
K155P03,E155P01,A155P06,0,0,9,26.51422983592934,43.575945820771814,0.0,9,9,0,1,0
K155P03,E155P01,A155P08,0,0,9,32.1392092571786,47.047937749269884,0.0,9,9,0,1,0
K155P03,E155P01,A155P09,0,0,9,26.10702928226416,43.68723270771756,0.0,5,9,0,1,0
K155P03,E155P01,A155P10,0,0,9,26.51422983592934,43.575945820771814,0.0,5,9,0,1,0
K155P03,E155P02,A155P05,0,1,8,35.148339856214776,36.217178955662504,0.20494454734508727,9,7,0,1,0
K155P03,E155P02,A155P06,0,2,7,26.51422983592934,36.105892068716756,0.0,9,7,0,1,0
K155P03,E155P02,A155P08,0,1,8,32.1392092571786,39.57788399721483,0.0,9,7,0,1,0
K155P03,E155P03,A155P05,0,0,9,35.148339856214776,32.98003894590062,0.0,9,7,0,1,0
K155P03,E155P03,A155P06,0,0,9,26.51422983592934,32.86875205895487,0.0,9,7,0,1,0
K155P03,E155P03,A155P08,0,0,9,32.1392092571786,36.340743987452946,0.0,9,7,0,1,0
K155P03,E155P04,A155P05,0,0,9,35.148339856214776,28.437831291943898,0.0,9,7,0,1,0
K155P03,E155P04,A155P06,0,0,9,26.51422983592934,28.32654440499815,0.0,9,5,0,1,0
K155P03,E155P04,A155P08,0,0,9,32.1392092571786,31.798536333496223,0.0,9,7,0,1,0
K155P03,E155P05,A155P05,0,0,9,35.148339856214776,32.98003894590062,0.0,9,7,0,1,0
K155P03,E155P05,A155P06,0,0,9,26.51422983592934,32.86875205895487,0.0,9,7,0,1,0
K155P03,E155P05,A155P08,0,0,9,32.1392092571786,36.340743987452946,0.0,9,7,0,1,0
K155P03,E155P06,A155P05,0,0,9,35.148339856214776,28.437831291943898,0.0,9,7,0,1,0
K155P03,E155P06,A155P06,0,0,9,26.51422983592934,28.32654440499815,0.0,9,7,0,1,0
K155P03,E155P06,A155P08,0,0,9,32.1392092571786,31.798536333496223,0.0,9,7,0,1,0
K155P03,E155P07,A155P05,0,0,9,35.148339856214776,23.86965525619961,0.0,9,7,0,1,0
K155P03,E155P07,A155P06,0,0,9,26.51422983592934,20.64062821891632,0.0,9,7,0,1,0
K155P03,E155P07,A155P08,0,0,9,32.1392092571786,21.803524385227814,0.0,9,7,0,1,0
K155P03,E155P08,A155P05,0,0,9,35.148339856214776,20.63893246814527,0.0,9,7,0,1,0
K155P03,E155P08,A155P06,0,0,9,26.51422983592934,17.608051015722996,0.0,9,5,0,1,0
K155P03,E155P08,A155P08,0,0,9,32.1392092571786,21.559155807825615,0.0,9,7,0,1,0
K155P03,E155P09,A155P05,0,0,9,35.148339856214776,28.913822955963653,0.0,9,7,0,1,0
K155P03,E155P09,A155P06,0,0,9,26.51422983592934,29.07830534685809,0.0,9,7,0,1,0
K155P03,E155P09,A155P08,0,0,9,32.1392092571786,33.17007419557621,0.0,9,7,0,1,0
K155P03,E155P10,A155P05,0,0,9,35.148339856214776,24.271651064076295,0.0,9,7,0,1,0
K155P03,E155P10,A155P06,0,0,9,26.51422983592934,24.436133454970733,0.0,9,7,0,1,0
K155P03,E155P10,A155P08,0,0,9,32.1392092571786,28.527902303688858,0.0,9,7,0,1,0
K155P04,E155P01,A155P02,4,0,5,18.725843291901324,36.064013280265996,4.610553258162908,4,9,0,1,0
K155P04,E155P01,A155P03,4,0,5,18.318642738236147,36.064013280265996,4.540599354929132,3,9,0,1,0
K155P04,E155P01,A155P05,0,0,9,27.359953312186764,43.68723270771756,0.0,3,9,0,1,0
K155P04,E155P01,A155P06,0,0,9,18.725843291901324,43.575945820771814,0.0,3,9,0,1,0
K155P04,E155P01,A155P08,0,0,9,24.35082271315059,47.047937749269884,0.0,3,9,0,1,0
K155P04,E155P01,A155P09,2,0,7,18.318642738236147,43.68723270771756,4.540599354929132,3,9,0,1,0
K155P04,E155P01,A155P10,3,0,6,18.725843291901324,43.575945820771814,4.610553258162908,3,9,0,1,0
K155P05,E155P01,A155P02,0,0,9,26.51422983592934,32.24231974137181,0.0,6,9,0,1,0
K155P05,E155P01,A155P03,0,0,9,26.10702928226416,32.57417393422987,0.0,6,9,0,1,0
K155P05,E155P01,A155P05,0,0,9,35.148339856214776,43.68723270771756,0.0,9,9,0,1,0
K155P05,E155P01,A155P06,0,0,9,33.46516144559432,43.575945820771814,0.0,9,9,0,1,0
K155P05,E155P01,A155P08,0,0,9,32.1392092571786,47.047937749269884,0.0,9,9,0,1,0
K155P05,E155P01,A155P09,0,0,9,26.10702928226416,43.68723270771756,0.0,6,9,0,1,0
K155P05,E155P01,A155P10,0,0,9,26.51422983592934,43.575945820771814,0.0,6,9,0,1,0
K155P05,E155P02,A155P05,0,1,8,35.148339856214776,36.217178955662504,0.20494454734508727,9,7,0,1,0
K155P05,E155P02,A155P06,0,2,7,33.46516144559432,36.105892068716756,0.0,9,7,0,1,0
K155P05,E155P02,A155P07,0,2,7,21.209984760918466,32.91537197502186,6.5415355615764,9,6,0,1,0
K155P05,E155P02,A155P08,0,1,8,32.1392092571786,39.57788399721483,0.0,9,7,0,1,0
K155P05,E155P03,A155P05,0,0,9,35.148339856214776,32.98003894590062,0.0,9,7,0,1,0
K155P05,E155P03,A155P06,0,0,9,33.46516144559432,32.86875205895487,0.0,9,7,0,1,0
K155P05,E155P03,A155P08,0,0,9,32.1392092571786,36.340743987452946,0.0,9,7,0,1,0
K155P05,E155P04,A155P05,0,0,9,35.148339856214776,28.437831291943898,0.0,9,7,0,1,0
K155P05,E155P04,A155P06,0,0,9,33.46516144559432,28.32654440499815,0.0,9,5,0,1,0
K155P05,E155P04,A155P08,0,0,9,32.1392092571786,31.798536333496223,0.0,9,7,0,1,0
K155P05,E155P05,A155P05,0,0,9,35.148339856214776,32.98003894590062,0.0,9,7,0,1,0
K155P05,E155P05,A155P06,0,0,9,33.46516144559432,32.86875205895487,0.0,9,7,0,1,0
K155P05,E155P05,A155P08,0,0,9,32.1392092571786,36.340743987452946,0.0,9,7,0,1,0
K155P05,E155P06,A155P05,0,0,9,35.148339856214776,28.437831291943898,0.0,9,7,0,1,0
K155P05,E155P06,A155P06,0,0,9,33.46516144559432,28.32654440499815,0.0,9,7,0,1,0
K155P05,E155P06,A155P08,0,0,9,32.1392092571786,31.798536333496223,0.0,9,7,0,1,0
K155P05,E155P07,A155P05,0,0,9,35.148339856214776,23.86965525619961,0.0,9,7,0,1,0
K155P05,E155P07,A155P06,0,0,9,33.46516144559432,20.64062821891632,0.0,9,7,0,1,0
K155P05,E155P07,A155P08,0,0,9,32.1392092571786,21.803524385227814,0.0,9,7,0,1,0
K155P05,E155P08,A155P05,0,0,9,35.148339856214776,20.63893246814527,0.0,9,7,0,1,0
K155P05,E155P08,A155P06,0,0,9,33.46516144559432,17.608051015722996,0.0,9,5,0,1,0
K155P05,E155P08,A155P08,0,0,9,32.1392092571786,21.559155807825615,0.0,9,7,0,1,0
K155P05,E155P09,A155P05,0,0,9,35.148339856214776,28.913822955963653,0.0,9,7,0,1,0
K155P05,E155P09,A155P06,0,0,9,33.46516144559432,29.07830534685809,0.0,9,7,0,1,0
K155P05,E155P09,A155P08,0,0,9,32.1392092571786,33.17007419557621,0.0,9,7,0,1,0
K155P05,E155P10,A155P05,0,0,9,35.148339856214776,24.271651064076295,0.0,9,7,0,1,0
K155P05,E155P10,A155P06,0,0,9,33.46516144559432,24.436133454970733,0.0,9,7,0,1,0
K155P05,E155P10,A155P08,0,0,9,32.1392092571786,28.527902303688858,0.0,9,7,0,1,0
K155P06,E155P01,A155P02,3,0,6,18.725843291901324,35.38492282859366,3.727098601757828,5,9,0,1,0
K155P06,E155P01,A155P03,3,0,6,18.318642738236147,35.38492282859366,3.6571446985240508,4,9,0,1,0
K155P06,E155P01,A155P05,0,0,9,27.359953312186764,43.68723270771756,0.0,4,9,0,1,0
K155P06,E155P01,A155P06,0,0,9,25.446304292446037,43.575945820771814,0.0,4,9,0,1,0
K155P06,E155P01,A155P08,0,0,9,24.35082271315059,47.047937749269884,0.0,5,9,0,1,0
K155P06,E155P01,A155P09,1,0,8,18.318642738236147,43.68723270771756,3.6571446985240508,4,9,0,1,0
K155P06,E155P01,A155P10,2,0,7,18.725843291901324,43.575945820771814,3.727098601757828,4,9,0,1,0
K155P07,E155P01,A155P02,1,0,8,24.403254600851433,32.52441790945032,0.28209816807851507,6,9,0,1,0
K155P07,E155P01,A155P03,0,0,9,24.473208504085207,32.57417393422987,0.0,6,9,0,1,0
K155P07,E155P01,A155P05,0,0,9,35.82217743785095,43.68723270771756,0.0,6,9,0,1,0
K155P07,E155P01,A155P06,0,0,9,35.98665982874538,43.575945820771814,0.0,6,9,0,1,0
K155P07,E155P01,A155P08,0,0,9,40.078428677463506,47.047937749269884,0.0,9,9,0,1,0
K155P07,E155P01,A155P09,0,0,9,24.473208504085207,43.68723270771756,0.0,6,9,0,1,0
K155P07,E155P01,A155P10,0,0,9,24.403254600851433,43.575945820771814,0.0,6,9,0,1,0
K155P07,E155P02,A155P08,0,1,8,40.078428677463506,39.57788399721483,0.0,9,7,0,1,0
K155P07,E155P03,A155P08,0,0,9,40.078428677463506,36.340743987452946,0.0,9,7,0,1,0
K155P07,E155P04,A155P08,0,0,9,40.078428677463506,31.798536333496223,0.0,9,7,0,1,0
K155P07,E155P05,A155P08,0,0,9,40.078428677463506,36.340743987452946,0.0,9,7,0,1,0
K155P07,E155P06,A155P08,0,0,9,40.078428677463506,31.798536333496223,0.0,9,7,0,1,0
K155P07,E155P07,A155P08,0,0,9,40.078428677463506,21.803524385227814,0.0,9,7,0,1,0
K155P07,E155P08,A155P08,0,0,9,40.078428677463506,21.559155807825615,0.0,9,7,0,1,0
K155P07,E155P09,A155P08,0,0,9,40.078428677463506,33.17007419557621,0.0,9,7,0,1,0
K155P07,E155P10,A155P08,0,0,9,40.078428677463506,28.527902303688858,0.0,9,7,0,1,0
K155P08,E155P01,A155P02,2,0,7,18.62606749271315,37.96220941355989,5.719889672188083,6,9,0,1,0
K155P08,E155P01,A155P03,2,0,7,18.69602139594693,37.96220941355989,5.388035479330022,5,9,0,1,0
K155P08,E155P01,A155P05,0,0,9,30.04499032971266,43.68723270771756,0.0,5,9,0,1,0
K155P08,E155P01,A155P06,0,0,9,30.2094727206071,43.575945820771814,0.0,5,9,0,1,0
K155P08,E155P01,A155P08,0,0,9,34.30124156932523,47.047937749269884,0.0,5,9,0,1,0
K155P08,E155P01,A155P09,0,0,9,18.69602139594693,43.68723270771756,0.0,5,9,0,1,0
K155P08,E155P01,A155P10,1,0,8,18.62606749271315,43.575945820771814,2.401916768202983,5,9,0,1,0
K155P09,E155P01,A155P02,0,0,9,30.37244466601497,32.24231974137181,0.0,8,9,0,1,0
K155P09,E155P01,A155P03,0,0,9,30.086254382565762,32.57417393422987,0.0,8,9,0,1,0
K155P09,E155P01,A155P05,0,0,9,41.1303997813483,43.68723270771756,0.0,9,9,0,1,0
K155P09,E155P01,A155P06,0,0,9,41.294882172242744,43.575945820771814,0.0,9,9,0,1,0
K155P09,E155P01,A155P08,0,0,9,45.38665102096087,47.047937749269884,0.0,9,9,0,1,0
K155P09,E155P01,A155P09,0,0,9,38.77909371060933,43.68723270771756,0.0,9,9,0,1,0
K155P09,E155P01,A155P10,0,0,9,30.37244466601497,43.575945820771814,0.0,9,9,0,1,0
K155P09,E155P02,A155P05,0,1,8,41.1303997813483,36.217178955662504,0.20494454734508727,9,7,0,1,0
K155P09,E155P02,A155P06,0,2,7,41.294882172242744,36.105892068716756,0.0,9,7,0,1,0
K155P09,E155P02,A155P07,0,2,7,37.33954979320595,32.91537197502186,6.5415355615764,9,6,0,1,0
K155P09,E155P02,A155P08,0,1,8,45.38665102096087,39.57788399721483,0.0,9,7,0,1,0
K155P09,E155P02,A155P09,0,1,8,38.77909371060933,36.217178955662504,0.20494454734508727,9,7,0,1,0
K155P09,E155P02,A155P10,0,2,7,30.37244466601497,36.105892068716756,0.0,9,7,0,1,0
K155P09,E155P03,A155P05,0,0,9,41.1303997813483,32.98003894590062,0.0,9,7,0,1,0
K155P09,E155P03,A155P06,0,0,9,41.294882172242744,32.86875205895487,0.0,9,7,0,1,0
K155P09,E155P03,A155P08,0,0,9,45.38665102096087,36.340743987452946,0.0,9,7,0,1,0
K155P09,E155P03,A155P09,0,0,9,38.77909371060933,32.98003894590062,0.0,9,7,0,1,0
K155P09,E155P03,A155P10,0,0,9,30.37244466601497,32.86875205895487,0.0,9,7,0,1,0
K155P09,E155P04,A155P05,0,0,9,41.1303997813483,28.437831291943898,0.0,9,7,0,1,0
K155P09,E155P04,A155P06,0,0,9,41.294882172242744,28.32654440499815,0.0,9,5,0,1,0
K155P09,E155P04,A155P08,0,0,9,45.38665102096087,31.798536333496223,0.0,9,7,0,1,0
K155P09,E155P04,A155P09,0,0,9,38.77909371060933,28.437831291943898,0.0,9,3,0,1,0
K155P09,E155P04,A155P10,0,0,9,30.37244466601497,28.32654440499815,0.0,9,3,0,1,0
K155P09,E155P05,A155P05,0,0,9,41.1303997813483,32.98003894590062,0.0,9,7,0,1,0
K155P09,E155P05,A155P06,0,0,9,41.294882172242744,32.86875205895487,0.0,9,7,0,1,0
K155P09,E155P05,A155P08,0,0,9,45.38665102096087,36.340743987452946,0.0,9,7,0,1,0
K155P09,E155P05,A155P09,0,0,9,38.77909371060933,32.98003894590062,0.0,9,7,0,1,0
K155P09,E155P05,A155P10,0,0,9,30.37244466601497,32.86875205895487,0.0,9,7,0,1,0
K155P09,E155P06,A155P05,0,0,9,41.1303997813483,28.437831291943898,0.0,9,7,0,1,0
K155P09,E155P06,A155P06,0,0,9,41.294882172242744,28.32654440499815,0.0,9,7,0,1,0
K155P09,E155P06,A155P08,0,0,9,45.38665102096087,31.798536333496223,0.0,9,7,0,1,0
K155P09,E155P06,A155P09,0,0,9,38.77909371060933,28.437831291943898,0.0,9,3,0,1,0
K155P09,E155P06,A155P10,0,0,9,30.37244466601497,28.32654440499815,0.0,9,3,0,1,0
K155P09,E155P07,A155P05,0,0,9,41.1303997813483,23.86965525619961,0.0,9,7,0,1,0
K155P09,E155P07,A155P06,0,0,9,41.294882172242744,20.64062821891632,0.0,9,7,0,1,0
K155P09,E155P07,A155P08,0,0,9,45.38665102096087,21.803524385227814,0.0,9,7,0,1,0
K155P09,E155P07,A155P09,0,0,9,38.77909371060933,16.849079218499508,0.0,9,4,0,1,0
K155P09,E155P07,A155P10,0,0,9,30.37244466601497,17.493617903873936,0.0,9,4,0,1,0
K155P09,E155P08,A155P05,0,0,9,41.1303997813483,20.63893246814527,0.0,9,7,0,1,0
K155P09,E155P08,A155P06,0,0,9,41.294882172242744,17.608051015722996,0.0,9,5,0,1,0
K155P09,E155P08,A155P08,0,0,9,45.38665102096087,21.559155807825615,0.0,9,7,0,1,0
K155P09,E155P08,A155P09,0,0,9,38.77909371060933,16.60471064109731,0.0,9,3,0,1,0
K155P09,E155P08,A155P10,0,0,9,30.37244466601497,17.249249326471737,0.0,9,1,0,1,0
K155P09,E155P09,A155P05,0,0,9,41.1303997813483,28.913822955963653,0.0,9,7,0,1,0
K155P09,E155P09,A155P06,0,0,9,41.294882172242744,29.07830534685809,0.0,9,7,0,1,0
K155P09,E155P09,A155P08,0,0,9,45.38665102096087,33.17007419557621,0.0,9,7,0,1,0
K155P09,E155P09,A155P09,0,0,9,38.77909371060933,17.564854022197917,0.0,9,7,0,1,0
K155P09,E155P09,A155P10,0,0,9,30.37244466601497,17.49490011896414,0.0,9,5,0,1,0
K155P09,E155P10,A155P05,0,0,9,41.1303997813483,24.271651064076295,0.0,9,7,0,1,0
K155P09,E155P10,A155P06,0,0,9,41.294882172242744,24.436133454970733,0.0,9,7,0,1,0
K155P09,E155P10,A155P08,0,0,9,45.38665102096087,28.527902303688858,0.0,9,7,0,1,0
K155P09,E155P10,A155P09,0,0,9,38.77909371060933,16.72451413693984,0.0,9,3,0,1,0
K155P09,E155P10,A155P10,0,0,9,30.37244466601497,17.249249326471737,0.0,9,3,0,1,0
K155P10,E155P01,A155P02,1,0,8,21.369331163041487,35.38492282859366,3.1426030872218513,7,9,0,1,0
K155P10,E155P01,A155P03,1,0,8,21.301660477180206,35.38492282859366,2.8107488943637904,6,9,0,1,0
K155P10,E155P01,A155P05,0,0,9,32.65062941094594,43.68723270771756,0.0,6,9,0,1,0
K155P10,E155P01,A155P06,0,0,9,32.81511180184038,43.575945820771814,0.0,6,9,0,1,0
K155P10,E155P01,A155P08,0,0,9,36.906880650558506,47.047937749269884,0.0,7,9,0,1,0
K155P10,E155P01,A155P09,0,0,9,29.77598020763585,43.68723270771756,0.0,6,9,0,1,0
K155P10,E155P01,A155P10,0,0,9,21.369331163041487,43.575945820771814,0.0,6,9,0,1,0
