candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,1217,cp155-p-8-GP_M2-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,146,28,26,0,0,6.47,0.14,0.16091954022988506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.88,53.08,6.47,5.755
NO_PDS,None,1218,cp155-p-8-GP_M2-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,156,27,17,0,0,6.43,0.135,0.14754098360655737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,47.42,6.43,5.73
NO_PDS,None,1219,cp155-p-8-GP_M2-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,160,26,14,0,0,6.36,0.13,0.13978494623655913,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44,52.49,6.36,5.77
NO_PDS,None,1220,cp155-p-8-GP_M2-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,148,33,19,0,0,6.64,0.165,0.18232044198895028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,30.47,6.64,5.96
NO_PDS,None,1221,cp155-p-8-GP_M2-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,137,38,25,0,0,6.945,0.19,0.21714285714285714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.78,43.84,6.945,6.075
NO_PDS,None,1222,cp155-p-8-GP_M2-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,150,28,22,0,0,6.625,0.14,0.15730337078651685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,41.985,6.625,5.97
NO_PDS,None,1223,cp155-p-8-GP_M2-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,146,34,20,0,0,6.545,0.17,0.18888888888888888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.635,36.045,6.545,5.96
NO_PDS,None,1224,cp155-p-8-GP_M2-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,146,37,17,0,0,6.56,0.185,0.20218579234972678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.24,41.425,6.56,5.92
NO_PDS,None,1225,cp155-p-8-GP_M2-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,111,55,34,0,0,6.455,0.275,0.3313253012048193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,43.895,6.455,5.855
NO_PDS,None,1226,cp155-p-8-GP_M2-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,122,41,37,0,0,6.31,0.205,0.25153374233128833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24,55.485,6.31,5.745
NO_PDS,None,1227,cp155-p-8-GP_M2-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,119,51,30,0,0,6.27,0.255,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.08,55.445,6.27,5.64
NO_PDS,None,1228,cp155-p-8-GP_M2-K1-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,113,51,36,0,0,6.335,0.255,0.31097560975609756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.005,49.23,6.335,5.665
NO_PDS,None,1229,cp155-p-8-GP_M2-K1-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,101,67,32,0,0,6.35,0.335,0.39880952380952384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,56.055,6.35,5.68
NO_PDS,None,1230,cp155-p-8-GP_M2-E7-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,132,45,23,0,0,7.39,0.225,0.2542372881355932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34,72.85,6.44,5.78
NO_PDS,None,1231,cp155-p-8-GP_M2-E7-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,141,31,28,0,0,7.26,0.155,0.18023255813953487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56,70.925,6.32,5.775
NO_PDS,None,1232,cp155-p-8-GP_M2-E7-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,142,41,17,0,0,7.265,0.205,0.22404371584699453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59,71.24,6.285,5.725
NO_PDS,None,1233,cp155-p-8-GP_M2-E7-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,131,37,32,0,0,7.345,0.185,0.22023809523809523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07,71.48,6.395,5.695
NO_PDS,None,1234,cp155-p-8-GP_M2-E7-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,146,28,26,0,0,7.39,0.14,0.16091954022988506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.295,71.125,6.42,5.79
NO_PDS,None,1235,cp155-p-8-GP_M2-E7-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,136,41,23,0,0,7.42,0.205,0.23163841807909605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.52,73.365,6.495,5.875
NO_PDS,None,1236,cp155-p-8-GP_M2-E7-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,143,28,29,0,0,7.445,0.14,0.16374269005847952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67,73.335,6.505,5.895
NO_PDS,None,1237,cp155-p-8-GP_M2-E7-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,134,39,27,0,0,7.47,0.195,0.2254335260115607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.805,73.875,6.525,5.81
NO_PDS,None,1238,cp155-p-8-GP_M2-E7-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,148,30,22,0,0,7.595,0.15,0.16853932584269662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.57,74.92,6.63,6.02
NO_PDS,None,1239,cp155-p-8-GP_M2-E7-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,143,32,25,0,0,7.41,0.16,0.18285714285714286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46,71.085,6.48,5.77
NO_PDS,None,1240,cp155-p-8-GP_M2-E7-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,140,12,48,0,0,5.355,0.06,0.07894736842105263,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.13,52.9,4.375,3.93
NO_PDS,None,1241,cp155-p-8-GP_M2-E7-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,168,16,16,0,0,4.39,0.08,0.08695652173913043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,41.965,3.435,3.1
NO_PDS,None,1242,cp155-p-8-GP_M2-E7-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,166,8,26,0,0,4.445,0.04,0.04597701149425287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67,42.5,3.485,3.16
NO_PDS,None,1243,cp155-p-8-GP_M2-E7-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,165,14,21,0,0,4.405,0.07,0.0782122905027933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.43,42.115,3.46,3.125
NO_PDS,None,1244,cp155-p-8-GP_M2-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,161,12,27,0,0,4.49,0.06,0.06936416184971098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.94,41.425,3.55,3.165
NO_PDS,None,1245,cp155-p-8-GP_M2-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,131,42,27,0,0,7.315,0.21,0.24277456647398843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89,87.02,6.38,5.73
NO_PDS,None,1246,cp155-p-8-GP_M2-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,140,35,25,0,0,7.25,0.175,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,76.445,6.29,5.725
NO_PDS,None,1247,cp155-p-8-GP_M2-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,145,28,27,0,0,7.44,0.14,0.16184971098265896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61,78.455,6.48,5.825
NO_PDS,None,1248,cp155-p-8-GP_M2-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,140,33,27,0,0,7.25,0.165,0.1907514450867052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,76.285,6.3,5.72
NO_PDS,None,1249,cp155-p-8-GP_M2-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,117,51,32,0,0,7.465,0.255,0.30357142857142855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79,74.765,6.52,5.835
NO_PDS,None,1250,cp155-p-8-GP_M2-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,144,35,21,0,0,7.53,0.175,0.19553072625698323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18,74.645,6.585,5.96
NO_PDS,None,1251,cp155-p-8-GP_M2-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,134,34,32,0,0,7.53,0.17,0.20238095238095238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.165,74.2,6.575,5.92
NO_PDS,None,1252,cp155-p-8-GP_M2-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,129,44,27,0,0,7.72,0.22,0.2543352601156069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.305,76.03,6.76,5.975
NO_PDS,None,1253,cp155-p-8-GP_M2-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,142,34,24,0,0,7.62,0.17,0.19318181818181818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.705,75.28,6.645,5.98
NO_PDS,None,1254,cp155-p-8-GP_M2-E7-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,154,19,27,0,0,7.4,0.095,0.10982658959537572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.385,71.3,6.435,5.86
NO_PDS,None,1255,cp155-p-8-GP_M2-E7-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,126,48,26,0,0,6.595,0.24,0.27586206896551724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.57,76.9,6.595,5.88
NO_PDS,None,1256,cp155-p-8-GP_M2-E7-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,141,27,32,0,0,6.575,0.135,0.16071428571428573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45,73.37,6.575,5.895
NO_PDS,None,1257,cp155-p-8-GP_M2-E7-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,140,38,22,0,0,6.465,0.19,0.21348314606741572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79,72.265,6.465,5.795
NO_PDS,None,1258,cp155-p-8-GP_M2-E7-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,137,39,24,0,0,6.43,0.195,0.2215909090909091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.58,71.595,6.43,5.835
NO_PDS,None,1259,cp155-p-8-GP_M2-E7-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,136,37,27,0,0,6.31,0.185,0.2138728323699422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86,64.38,6.31,5.715
NO_PDS,None,1260,cp155-p-8-GP_M3-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,145,30,25,0,0,6.415,0.15,0.17142857142857143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,28.775,6.415,5.785
NO_PDS,None,1261,cp155-p-8-GP_M3-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,137,33,30,0,0,6.54,0.165,0.19411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.16,40.535,6.54,5.74
NO_PDS,None,1262,cp155-p-8-GP_M3-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,142,35,23,0,0,6.5,0.175,0.1977401129943503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,40.265,6.5,5.86
NO_PDS,None,1263,cp155-p-8-GP_M3-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,159,26,15,0,0,6.495,0.13,0.14054054054054055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.485,34.9,6.495,5.9
NO_PDS,None,1264,cp155-p-8-GP_M3-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,145,37,18,0,0,6.45,0.185,0.2032967032967033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,40.235,6.45,5.85
NO_PDS,None,1265,cp155-p-8-GP_M3-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,143,30,27,0,0,6.65,0.15,0.17341040462427745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,30.895,6.65,5.95
NO_PDS,None,1266,cp155-p-8-GP_M3-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,154,19,27,0,0,6.675,0.095,0.10982658959537572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,42.22,6.675,5.985
NO_PDS,None,1267,cp155-p-8-GP_M3-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,157,26,17,0,0,6.385,0.13,0.14207650273224043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54,40.635,6.385,5.775
NO_PDS,None,1268,cp155-p-8-GP_M3-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,144,32,24,0,0,6.69,0.16,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.07,36.85,6.69,6.04
NO_PDS,None,1269,cp155-p-8-GP_M3-K1-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,167,22,11,0,0,6.5,0.11,0.1164021164021164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,41.245,6.5,5.895
NO_PDS,None,1270,cp155-p-8-GP_M3-K1-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,138,14,48,0,0,4.43,0.07,0.09210526315789473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,20.49,4.43,3.925
NO_PDS,None,1271,cp155-p-8-GP_M3-K1-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,145,16,39,0,0,4.42,0.08,0.09937888198757763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,27.315,4.42,3.91
NO_PDS,None,1272,cp155-p-8-GP_M3-K1-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,162,3,35,0,0,4.335,0.015,0.01818181818181818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,26.83,4.335,3.98
NO_PDS,None,1273,cp155-p-8-GP_M3-K1-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,152,5,43,0,0,4.395,0.025,0.03184713375796178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.185,23.83,4.395,3.975
NO_PDS,None,1274,cp155-p-8-GP_M3-K1-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,157,10,33,0,0,4.4,0.05,0.059880239520958084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,27.145,4.4,3.95
NO_PDS,None,1275,cp155-p-8-GP_M3-K1-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,149,33,18,0,0,6.465,0.165,0.1813186813186813,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,42.085,6.465,5.745
NO_PDS,None,1276,cp155-p-8-GP_M3-K1-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,144,32,24,0,0,6.46,0.16,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84,53.095,6.46,5.74
NO_PDS,None,1277,cp155-p-8-GP_M3-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,151,31,18,0,0,6.4,0.155,0.17032967032967034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,52.695,6.4,5.735
NO_PDS,None,1278,cp155-p-8-GP_M3-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,148,30,22,0,0,6.525,0.15,0.16853932584269662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.575,48.1,6.525,5.89
NO_PDS,None,1279,cp155-p-8-GP_M3-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,135,44,21,0,0,6.655,0.22,0.24581005586592178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.62,54.68,6.655,6.015
NO_PDS,None,1280,cp155-p-8-GP_M3-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,143,31,26,0,0,6.585,0.155,0.1781609195402299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,30.405,6.585,5.85
NO_PDS,None,1281,cp155-p-8-GP_M3-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,8,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,143,33,24,0,0,6.7,0.165,0.1875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,42.56,6.7,6.005
