family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
Kinetic,K155-01-032,1,32,10,1,1,,,1,75,0,1,0,0,RC1,0,3600,1905,1329,366,0.5890538033395176,0.4102835175396444,0.1787702857998732,0.1787160321231392,,0.24366205983765327,0.1133851110860623,21808.0,4336.0,0.1988261188554659,1.3869222303741746,0.0,0.0
Kinetic,K155-01-031,1,31,8,2,1,4,,4,75,0,2,0,0,RC2,0,3600,1872,1298,430,0.5905362776025237,0.4102835175396444,0.18025276006287927,0.18027102150299373,,0.22580059930211943,0.1342607968117312,21753.0,3999.0,0.18383671217763067,2.166689652002023,0.0,0.0
Kinetic,K155-01-004,1,4,0,2,1,1,,1,75,0,2,0,0,RC2,0,3600,1932,1312,356,0.5955610357583231,0.4102835175396444,0.18527751821867866,0.18520876803898312,,0.23738882143651557,0.13259861253640737,40564.0,4064.0,0.10018735824869342,0.7344443348782171,0.0,0.0
Kinetic,K155-01-030,1,30,8,2,1,3,,3,75,0,2,0,0,RC2,0,3600,1919,1271,410,0.6015673981191223,0.4102835175396444,0.19128388057947787,0.19128454367500314,,0.2482096785945968,0.13360722959972238,24530.0,4514.0,0.18401956787607013,2.0024052181002854,0.0,0.0
Kinetic,K155-01-021,1,21,5,2,1,2,,2,75,0,2,0,0,RC2,0,3600,1922,1259,419,0.6042125117887457,0.4102835175396444,0.19392899424910126,0.1939368181198477,,0.26779572320398987,0.11877219015263363,31738.0,4754.0,0.1497888965908375,1.527947570735396,0.0,0.0
Kinetic,K155-01-039,1,39,10,2,1,4,,4,75,0,2,0,0,RC2,0,3600,1924,1260,416,0.6042713567839196,0.4102835175396444,0.1939878392442752,0.1939671817063221,,0.24185220143245795,0.14558254374284696,21907.0,4373.0,0.199616560916602,2.1611813575569454,0.0,0.0
Kinetic,K155-01-038,1,38,10,2,1,3,,3,75,0,2,0,0,RC2,0,3600,1948,1251,401,0.6089402938418256,0.4102835175396444,0.19865677630218115,0.1985731770742153,,0.2596893257351252,0.1368113629640948,24686.0,4931.0,0.1997488454994734,1.9973669286235114,0.0,0.0
Kinetic,K155-01-057,1,57,18,1,2,,,2,75,0,1,0,0,RC1,0,3600,1984,1264,352,0.6108374384236454,0.4102835175396444,0.20055392088400092,0.2006127063073384,,0.2753366822937337,0.12532033550629174,19897.0,5624.0,0.2826556767351862,2.7632306377845905,0.0,0.0
Kinetic,K155-01-012,1,12,2,2,1,1,,1,75,0,2,0,0,RC2,0,3600,1996,1226,378,0.6194909993792675,0.4102835175396444,0.20920748183962312,0.20921420880099684,,0.2717712722505043,0.14616305788267847,41361.0,4958.0,0.11987137641739803,0.736563429317473,0.0,0.0
Kinetic,K155-01-040,1,40,12,1,1,,,1,75,0,1,0,0,RC1,0,3600,1986,1201,413,0.6231565735801694,0.4102835175396444,0.21287305604052498,0.21288759285146241,,0.26843300708163137,0.1566988918504365,21993.0,4736.0,0.2153412449415723,1.3853044150411495,0.0,0.0
Kinetic,K155-01-047,1,47,12,2,1,4,,4,75,0,2,0,0,RC2,0,3600,2056,1185,359,0.6343721073742672,0.4102835175396444,0.22408858983462276,0.22402420452853256,,0.2660888401235734,0.18159130896340114,21838.0,4777.0,0.21874713801630186,2.165537137100467,0.0,0.0
Kinetic,K155-01-046,1,46,12,2,1,3,,3,75,0,2,0,0,RC2,0,3600,2093,1132,375,0.6489922480620155,0.4102835175396444,0.23870873052237107,0.23873489761797756,,0.3082167593002058,0.168432957643749,24787.0,5439.0,0.21942953967805703,1.996933876628878,0.0,0.0
Kinetic,K155-01-029,1,29,8,2,1,2,,2,75,0,2,0,0,RC2,0,3600,2154,1084,362,0.6652254478072884,0.4102835175396444,0.254941930267644,0.2549009684033616,,0.3310219571965823,0.17779625352389883,32524.0,5774.0,0.17753043906038618,1.5206616652318288,0.0,0.0
Kinetic,K155-01-048,1,48,15,1,1,,,1,75,0,1,0,0,RC1,0,3600,2196,1069,335,0.6725880551301685,0.4102835175396444,0.2623045375905241,0.2623416117319864,,0.30267147279373635,0.22131448058781555,24884.0,6161.0,0.24758881208808872,1.3371242565503938,0.0,0.0
Kinetic,K155-01-055,1,55,15,2,1,4,,4,75,0,2,0,0,RC2,0,3600,2178,1038,384,0.6772388059701493,0.4102835175396444,0.26695528843050487,0.26695933713744324,,0.2943823829548999,0.23915709146586628,24890.0,6372.0,0.2560064282844516,2.02575331458417,0.0,0.0
Kinetic,K155-01-037,1,37,10,2,1,2,,2,75,0,2,0,0,RC2,0,3600,2173,1020,407,0.6805512057626057,0.4102835175396444,0.2702676882229613,0.270281573567952,,0.371711589356362,0.16730296595878213,33379.0,6643.0,0.19901734623565714,1.5194883010275921,0.0,0.0
Kinetic,K155-01-054,1,54,15,2,1,3,,3,75,0,2,0,0,RC2,0,3600,2233,1035,332,0.6832925336597307,0.4102835175396444,0.2730090161200863,0.27305660435828294,,0.32704959567152864,0.21840666661590824,27940.0,6967.0,0.24935576234788834,1.888976377952756,0.0,0.0
Kinetic,K155-01-056,1,56,18,1,1,,,1,75,0,1,0,0,RC1,0,3600,2309,971,320,0.7039634146341464,0.4102835175396444,0.29367989709450193,0.29362872056231426,,0.3248080467767727,0.2621552543141954,25951.0,7287.0,0.28079842780625025,1.3210280914030288,0.0,0.0
Kinetic,K155-01-020,1,20,5,2,1,1,,1,75,0,2,0,0,RC2,0,3600,2294,961,345,0.7047619047619048,0.4102835175396444,0.2944783872222604,0.29446072089233066,,0.33489870813302475,0.2535051887833959,47605.0,7065.0,0.14840878059027413,0.7167944543640374,0.0,0.0
Kinetic,K155-01-045,1,45,12,2,1,2,,2,75,0,2,0,0,RC2,0,3600,2313,951,336,0.7086397058823529,0.4102835175396444,0.2983561883427085,0.29841071488299414,,0.3901537433640529,0.20464003524534513,33523.0,7306.0,0.21793992184470365,1.5235211645735764,0.0,0.0
Kinetic,K155-01-063,1,63,18,2,1,4,,4,75,0,2,0,0,RC2,0,3600,2307,941,352,0.7102832512315271,0.4102835175396444,0.2999997336918827,0.2998899903960795,,0.3444693899594185,0.2551003677979298,26302.0,7356.0,0.2796745494639191,1.884305376017033,0.0,0.0
Kinetic,K155-01-062,1,62,18,2,1,3,,3,75,0,2,0,0,RC2,0,3600,2392,867,341,0.7339674746854864,0.4102835175396444,0.32368395714584197,0.32369954020243724,,0.38697439107077664,0.2595426565983653,28470.0,7960.0,0.27959255356515633,1.878047067088163,0.0,0.0
Kinetic,K155-01-053,1,53,15,2,1,2,,2,75,0,2,0,0,RC2,0,3600,2499,810,291,0.7552130553037172,0.4102835175396444,0.34492953776407276,0.3449562684048089,,0.42516054341664283,0.2633151213401096,37509.0,9493.0,0.253085926044416,1.4918019675277934,0.0,0.0
Kinetic,K155-01-028,1,28,8,2,1,1,,1,75,0,2,0,0,RC2,0,3600,2515,779,306,0.7635094110503946,0.4102835175396444,0.3532258935107502,0.3532154837454695,,0.3951894686760981,0.310682594207476,48681.0,8816.0,0.1810973480413303,0.7081818368562683,0.0,0.0
Kinetic,K155-01-036,1,36,10,2,1,1,,1,75,0,2,0,0,RC2,0,3600,2595,703,302,0.7868405093996361,0.4102835175396444,0.3765569918599917,0.37654477415701504,,0.41875042960178205,0.3339659619747738,49612.0,9869.0,0.19892364750463598,0.7105135854228816,0.0,0.0
Kinetic,K155-01-061,1,61,18,2,1,2,,2,75,0,2,0,0,RC2,0,3600,2661,672,267,0.7983798379837984,0.4102835175396444,0.388096320444154,0.38809659737486124,,0.4558955172259453,0.3192316621881143,37744.0,10571.0,0.2800710046629928,1.5028083933870284,0.0,0.0
Kinetic,K155-01-044,1,44,12,2,1,1,,1,75,0,2,0,0,RC2,0,3600,2752,595,253,0.8222288616671646,0.4102835175396444,0.41194534412752015,0.41197197938056773,,0.4551778542742398,0.3682536676590493,49211.0,10900.0,0.22149519416390645,0.7178882770112374,0.0,0.0
Kinetic,K155-01-052,1,52,15,2,1,1,,1,75,0,2,0,0,RC2,0,3600,2926,473,201,0.86084142394822,0.4102835175396444,0.4505579064085756,0.4505622355010017,,0.4912504656683006,0.40948013800479055,48954.0,12297.0,0.2511949993871798,0.7288679168198717,0.0,0.0
Kinetic,K155-01-060,1,60,18,2,1,1,,1,75,0,2,0,0,RC2,0,3600,3057,371,172,0.8917736289381564,0.4102835175396444,0.48149011139851194,0.4814870820622731,,0.5220201649690095,0.44038226519535606,48774.0,13648.0,0.2798212162217575,0.737872637060729,0.0,0.0
Kinetic,K155-02-003,2,3,0,1,4,,,4,75,0,1,0,0,RC1,0,5400,1568,3088,744,0.33676975945017185,0.3306331891822113,0.0061365702679605505,0.0066982699821292735,0.0030478061558611436,0.022727742112570615,-0.011072837725732365,5739.0,679.0,0.11831329499912877,10.586513329848406,0.0,0.0
Kinetic,K155-02-011,2,11,2,1,4,,,4,75,0,1,0,0,RC1,0,5400,1631,3017,752,0.3509036144578313,0.3306331891822113,0.020270425275620008,0.027759720644832314,0.0037391805216233087,0.028344784145153623,0.011986445598092477,5677.0,803.0,0.1414479478597851,10.658446362515413,0.0,0.0
Kinetic,K155-02-019,2,19,5,1,4,,,4,75,0,1,0,0,RC1,0,5400,1647,3020,733,0.3529033640454253,0.3306331891822113,0.02227017486321403,0.02555495822508075,0.0159155998272959,0.040019794911734186,0.005305451816414564,5726.0,962.0,0.16800558854348585,10.601466992665037,0.0,0.0
Kinetic,K155-02-027,2,27,8,1,4,,,4,75,0,1,0,0,RC1,0,5400,1689,2972,739,0.3623685904312379,0.3306331891822113,0.03173540124902663,0.03568475129283663,0.023991529099584075,0.0623705344499737,0.0017932016920763627,5759.0,1157.0,0.20090293453724606,10.56363952075013,0.0,0.0
Kinetic,K155-02-043,2,43,12,1,4,,,4,75,0,1,0,0,RC1,0,5400,1739,2915,746,0.37365706918779545,0.3306331891822113,0.04302388000558416,0.048842096257128764,0.030090710446290192,0.052686780793973764,0.03370339685351048,9039.0,2142.0,0.2369731164951875,8.181878526385661,0.0,0.0
Kinetic,K155-02-035,2,35,10,1,4,,,4,75,0,1,0,0,RC1,0,5400,1780,2939,681,0.3771985590167408,0.3306331891822113,0.046565369834529524,0.0586462302638604,0.022571126652223994,0.053156862549734674,0.04008607174289275,9057.0,1971.0,0.2176217290493541,8.173567406425969,0.0,0.0
Kinetic,K155-02-002,2,2,0,1,3,,,3,75,0,1,0,0,RC1,0,5400,1812,2873,715,0.38676627534685165,0.3306331891822113,0.056133086164640356,0.06398630888296275,0.04053000680311036,0.07598672052378691,0.03534927254730613,15324.0,1860.0,0.12137823022709475,5.1143304620203605,0.0,0.0
Kinetic,K155-02-051,2,51,15,1,4,,,4,75,0,1,0,0,RC1,0,5400,1823,2832,745,0.3916219119226638,0.3306331891822113,0.06098872274045253,0.06712299993056578,0.04587846569240306,0.07164611522836956,0.050617539741982076,9145.0,2525.0,0.2761071623838163,8.13340623291416,0.0,0.0
Kinetic,K155-02-010,2,10,2,1,3,,,3,75,0,1,0,0,RC1,0,5400,1838,2808,754,0.3956091261300043,0.3306331891822113,0.06497593694779302,0.07312579404937147,0.04721182731988233,0.09080615112088453,0.040074783997478325,15518.0,2186.0,0.14086866864286635,5.087897924990334,0.0,0.0
Kinetic,K155-02-018,2,18,5,1,3,,,3,75,0,1,0,0,RC1,0,5400,1902,2816,682,0.40313692242475624,0.3306331891822113,0.07250373324254494,0.08947041508240411,0.038365715324670036,0.11609045793733908,0.028305416385645654,15557.0,2749.0,0.17670502024811982,5.0826637526515395,0.0,0.0
Kinetic,K155-02-001,2,1,0,1,2,,,2,75,0,1,0,0,RC1,0,5400,1950,2732,718,0.41648868005126016,0.3306331891822113,0.08585549086904887,0.0988667540511638,0.05926742928776496,0.09905792428898197,0.07216271755380199,25929.0,2996.0,0.11554629951020093,2.971884762235335,0.0,0.0
Kinetic,K155-02-026,2,26,8,1,3,,,3,75,0,1,0,0,RC1,0,5400,1967,2721,712,0.41958191126279865,0.3306331891822113,0.08894872208058735,0.10334468793650575,0.059947482531265694,0.1395413703994356,0.03719061271067314,15797.0,3160.0,0.20003798189529656,5.051022346015066,0.0,0.0
Kinetic,K155-02-009,2,9,2,1,2,,,2,75,0,1,0,0,RC1,0,5400,2055,2648,697,0.4369551350201999,0.3306331891822113,0.1063219458379886,0.12510105618457956,0.06640728328004414,0.12606177278909936,0.08663412765938927,25996.0,3705.0,0.1425219264502231,2.9693799046007077,0.0,0.0
Kinetic,K155-02-059,2,59,18,1,4,,,4,75,0,1,0,0,RC1,0,5400,2132,2623,645,0.4483701366982124,0.3306331891822113,0.11773694751600111,0.15990502790190428,0.029865010456936403,0.17702275783600402,0.05708864049682949,15651.0,4673.0,0.29857517091559643,6.415181138585394,0.0,0.0
Kinetic,K155-02-034,2,34,10,1,3,,,3,75,0,1,0,0,RC1,0,5400,2126,2605,669,0.4493764531811456,0.3306331891822113,0.11874326399893431,0.15610732257920598,0.042419724698197714,0.1354678107002112,0.10239029874345251,22701.0,4994.0,0.2199903087969693,4.427249900885424,0.0,0.0
Kinetic,K155-02-000,2,0,0,1,1,,,1,75,0,1,0,0,RC1,0,5400,2154,2554,692,0.45751911639762105,0.3306331891822113,0.12688592721540976,0.14574978017478735,0.08663162872598507,0.13102390488905846,0.12253093638431806,33958.0,4044.0,0.1190882855291831,1.3842982507803758,0.0,0.0
Kinetic,K155-02-008,2,8,2,1,1,,,1,75,0,1,0,0,RC1,0,5400,2182,2504,714,0.4656423388817755,0.3306331891822113,0.13500914969956418,0.16489908885792257,0.07208605752198138,0.1426990567485174,0.12727172147089394,34294.0,4827.0,0.14075348457456116,1.3805330378491865,0.0,0.0
Kinetic,K155-02-017,2,17,5,1,2,,,2,75,0,1,0,0,RC1,0,5400,2208,2526,666,0.4664131812420786,0.3306331891822113,0.1357799920598673,0.15681079144279478,0.09110628568802487,0.15723939108353618,0.113549727503866,26161.0,4486.0,0.17147662551125722,2.963265930201445,0.0,0.0
Kinetic,K155-02-042,2,42,12,1,3,,,3,75,0,1,0,0,RC1,0,5400,2201,2493,706,0.46889646357051556,0.3306331891822113,0.13826327438830427,0.16931049731875766,0.0712371500572262,0.13717211406621033,0.13908911888511555,22822.0,5544.0,0.2429234948733678,4.419682762246954,0.0,0.0
Kinetic,K155-02-007,2,7,0,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2229,2491,680,0.4722457627118644,0.3306331891822113,0.14161257352965312,0.15849657706619671,0.10554878462944234,0.161347365208438,0.12150033937638083,39521.0,4621.0,0.11692517901874952,2.3487765997823944,0.0,0.0
Kinetic,K155-02-025,2,25,8,1,2,,,2,75,0,1,0,0,RC1,0,5400,2279,2487,634,0.4781787662610155,0.3306331891822113,0.14754557707880422,0.1683875198734149,0.10358217041702955,0.1612923914485916,0.1339148325176745,26609.0,5350.0,0.201059791799767,2.9470479912811456,0.0,0.0
Kinetic,K155-02-015,2,15,2,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2312,2442,646,0.48632730332351704,0.3306331891822113,0.15569411414130574,0.1804334544303068,0.10331317832414594,0.1857643292425159,0.12452866786243422,39690.0,5529.0,0.13930461073318215,2.347996976568405,0.0,0.0
Kinetic,K155-02-006,2,6,0,2,1,3,,3,75,0,2,0,0,RC2,0,5400,2381,2347,672,0.503595600676819,0.3306331891822113,0.17296241149460767,0.20421722460918015,0.1064438026745731,0.19705451713395644,0.14815242021055003,51006.0,6133.0,0.12024075598949144,2.025820491706858,0.0,0.0
Kinetic,K155-02-050,2,50,15,1,3,,,3,75,0,1,0,0,RC1,0,5400,2408,2323,669,0.5089833016275629,0.3306331891822113,0.1783501124453516,0.21630179086374915,0.0984903722590254,0.18691400388195806,0.16919968502298244,22961.0,6360.0,0.27699142023431034,4.411088367231392,0.0,0.0
Kinetic,K155-02-016,2,16,5,1,1,,,1,75,0,1,0,0,RC1,0,5400,2428,2298,674,0.5137537029200169,0.3306331891822113,0.18312051373780558,0.20579630464334756,0.13293186412687563,0.19259271747351497,0.1735825650476464,34876.0,6060.0,0.17375845853882327,1.3741828191306342,0.0,0.0
Kinetic,K155-02-033,2,33,10,1,2,,,2,75,0,1,0,0,RC1,0,5400,2447,2273,680,0.5184322033898305,0.3306331891822113,0.18779901420761924,0.21497777167000434,0.1272145834175289,0.19315199468846683,0.18270400287205452,31671.0,6870.0,0.2169176849483755,2.7956805910770104,0.0,0.0
Kinetic,K155-02-023,2,23,5,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2470,2255,675,0.5227513227513227,0.3306331891822113,0.19211813356911145,0.22253987320248217,0.12719159700553434,0.213640461249113,0.17034988685661773,40132.0,6911.0,0.17220671783115718,2.338233828366391,0.0,0.0
Kinetic,K155-02-014,2,14,2,2,1,3,,3,75,0,2,0,0,RC2,0,5400,2486,2228,686,0.5273652948663555,0.3306331891822113,0.19673210568414423,0.22771169659879117,0.13243308754114252,0.21618246326190255,0.17630514881320752,51292.0,7226.0,0.14087966934414722,2.0225961163534274,0.0,0.0
Kinetic,K155-02-024,2,24,8,1,1,,,1,75,0,1,0,0,RC1,0,5400,2515,2202,683,0.5331778672885309,0.3306331891822113,0.2025446781063196,0.221778813559699,0.16061064768591576,0.20944845652789584,0.19490887624575315,35182.0,7063.0,0.20075606844409072,1.37092831561594,0.0,0.0
Kinetic,K155-02-005,2,5,0,2,1,2,,2,75,0,2,0,0,RC2,0,5400,2534,2196,670,0.5357293868921776,0.3306331891822113,0.20509619770996634,0.23839236012358087,0.1328032302189775,0.20968609608132477,0.19999552965298384,62254.0,7413.0,0.11907668583544832,1.448469174671507,0.0,0.0
Kinetic,K155-02-058,2,58,18,1,3,,,3,75,0,1,0,0,RC1,0,5400,2566,2209,625,0.5373821989528795,0.3306331891822113,0.20674900977066824,0.2626282820176232,0.08497091668447626,0.2526175423440404,0.16105470725671417,28433.0,8466.0,0.29775261140224385,4.139520979143953,0.0,0.0
Kinetic,K155-02-041,2,41,12,1,2,,,2,75,0,1,0,0,RC1,0,5400,2586,2175,639,0.5431632010081916,0.3306331891822113,0.2125300118259803,0.24923357858955006,0.13399127594143617,0.2000965339406791,0.22470316288885417,31867.0,7734.0,0.24269620610663067,2.7907867072520163,0.0,0.0
Kinetic,K155-02-031,2,31,8,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2574,2145,681,0.5454545454545454,0.3306331891822113,0.21482135627233412,0.2491045821376335,0.1423445859643903,0.24505451713395637,0.18429975730711418,40331.0,8026.0,0.19900324812179218,2.3344077756564428,0.0,0.0
Kinetic,K155-02-013,2,13,2,2,1,2,,2,75,0,2,0,0,RC2,0,5400,2657,2098,645,0.5587802313354364,0.3306331891822113,0.22814704215322512,0.25988494821436114,0.16016238948919448,0.23254927164507683,0.223346335050706,62734.0,8674.0,0.1382663308572704,1.452529728695763,0.0,0.0
Kinetic,K155-02-032,2,32,10,1,1,,,1,75,0,1,0,0,RC1,0,5400,2665,2076,659,0.5621176966884623,0.3306331891822113,0.23148450750625105,0.2751099208831813,0.1389414000755137,0.2356189653226674,0.22700060743425987,37905.0,8442.0,0.2227146814404432,1.3442817570241392,0.0,0.0
Kinetic,K155-02-049,2,49,15,1,2,,,2,75,0,1,0,0,RC1,0,5400,2662,2065,673,0.5631478739158028,0.3306331891822113,0.2325146847335915,0.28191845567790685,0.12716802473509614,0.23298776488748657,0.2323259225675518,32538.0,8864.0,0.2724199397627389,2.7744790706251155,0.0,0.0
Kinetic,K155-02-004,2,4,0,2,1,1,,1,75,0,2,0,0,RC2,0,5400,2658,2059,683,0.5634937460250159,0.3306331891822113,0.2328605568428046,0.26059357141372996,0.17046635919625175,0.2232394340491673,0.2423589363556633,72455.0,8776.0,0.12112345593816852,0.7019943413152991,0.0,0.0
Kinetic,K155-02-039,2,39,10,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2756,1998,646,0.5797223390828776,0.3306331891822113,0.24908914990066633,0.27489859471354805,0.1924963227352678,0.26502096008697656,0.23265429500545232,43077.0,9409.0,0.2184228242449567,2.2536388327877988,0.0,0.0
Kinetic,K155-02-040,2,40,12,1,1,,,1,75,0,1,0,0,RC1,0,5400,2766,1975,659,0.5834212191520777,0.3306331891822113,0.2527880299698664,0.29439129376399764,0.1628588297779084,0.24522216172741823,0.259868141117952,38027.0,9175.0,0.2412759355194993,1.3431772161884976,0.0,0.0
Kinetic,K155-02-022,2,22,5,2,1,3,,3,75,0,2,0,0,RC2,0,5400,2768,1964,668,0.5849535080304311,0.3306331891822113,0.2543203188482198,0.30102546486595316,0.1539477842692339,0.28331683960680515,0.22378162443339567,52623.0,9061.0,0.17218706649183818,2.016209642171674,0.0,0.0
Kinetic,K155-02-012,2,12,2,2,1,1,,1,75,0,2,0,0,RC2,0,5400,2860,1942,598,0.5955851728446481,0.3306331891822113,0.2649519836624368,0.29628326873753075,0.20036969638684227,0.25973722140604266,0.2697416849540465,73045.0,10268.0,0.14057088096378945,0.7044150865904579,0.0,0.0
Kinetic,K155-02-047,2,47,12,2,1,4,,4,75,0,2,0,0,RC2,0,5400,2881,1903,616,0.6022157190635451,0.3306331891822113,0.2715825298813338,0.3136954995603751,0.18163033042770582,0.2864539340435774,0.25614983567591876,43169.0,10345.0,0.23963955616298732,2.252426509763951,0.0,0.0
Kinetic,K155-02-057,2,57,18,1,2,,,2,75,0,1,0,0,RC1,0,5400,2901,1866,633,0.6085588420390182,0.3306331891822113,0.2779256528568069,0.33580791555093437,0.15060805241795439,0.2967728742169405,0.2587224825024619,35867.0,10735.0,0.29930019237739425,2.70259570078345,0.0,0.0
Kinetic,K155-02-030,2,30,8,2,1,3,,3,75,0,2,0,0,RC2,0,5400,2932,1873,595,0.6101977107180021,0.3306331891822113,0.2795645215357908,0.3234495284920206,0.18729593769547248,0.31675725294449136,0.23967864436394448,52856.0,10572.0,0.2000151354623884,2.017878764946269,0.0,0.0
Kinetic,K155-02-048,2,48,15,1,1,,,1,75,0,1,0,0,RC1,0,5400,2958,1857,585,0.6143302180685358,0.3306331891822113,0.28369702888632453,0.3260348061337225,0.1876090709779955,0.2710338985772554,0.29592424892738445,38512.0,10471.0,0.27188928126298295,1.338855421686747,0.0,0.0
Kinetic,K155-02-021,2,21,5,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3053,1798,549,0.629354772211915,0.3306331891822113,0.29872158302970375,0.33651076992313467,0.2139133032318845,0.3124006239419466,0.2839058654069473,65068.0,10942.0,0.16816253765291694,1.4508975225917502,0.0,0.0
Kinetic,K155-02-038,2,38,10,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3069,1742,589,0.6379131157763459,0.3306331891822113,0.3072799265941346,0.34599853306707884,0.22236034676664734,0.3372983993405097,0.2767471220096718,55122.0,11883.0,0.21557635789702842,2.004353978447807,0.0,0.0
Kinetic,K155-02-055,2,55,15,2,1,4,,4,75,0,2,0,0,RC2,0,5400,3100,1752,548,0.638911788953009,0.3306331891822113,0.30827859977079775,0.3630915730360409,0.1919974556141148,0.3171789543013735,0.29864417472864224,43616.0,11797.0,0.2704741379310345,2.243603264856933,0.0,0.0
Kinetic,K155-02-020,2,20,5,2,1,1,,1,75,0,2,0,0,RC2,0,5400,3165,1669,566,0.6547372776168804,0.3306331891822113,0.3241040884346691,0.3695717704365755,0.22365989192584163,0.31281497652690143,0.33489959835914307,74959.0,12839.0,0.17128029989727717,0.7064528608972905,0.0,0.0
Kinetic,K155-02-056,2,56,18,1,1,,,1,75,0,1,0,0,RC1,0,5400,3148,1654,598,0.6555601832569763,0.3306331891822113,0.324926994074765,0.37966787829045623,0.20607925269674165,0.3102035237564729,0.33926458498815737,39719.0,11697.0,0.29449381907903016,1.3285581207986101,0.0,0.0
Kinetic,K155-02-046,2,46,12,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3184,1670,546,0.6559538524927895,0.3306331891822113,0.3253206633105782,0.3776480599365899,0.21255828968174906,0.3517538635391852,0.2977363156921322,55342.0,13158.0,0.23775794152723068,2.0032886415380724,0.0,0.0
Kinetic,K155-02-029,2,29,8,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3214,1671,515,0.6579324462640737,0.3306331891822113,0.32729925708186236,0.3687186519217096,0.2353457697142749,0.33270683232485815,0.321148002460903,65680.0,13062.0,0.19887332521315468,1.4542174177831912,0.0,0.0
Kinetic,K155-02-037,2,37,10,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3342,1533,525,0.6855384615384615,0.3306331891822113,0.35490527235625025,0.39638061445404493,0.2644707681703724,0.35592231924263446,0.3530235852724364,68331.0,14916.0,0.21829038064714404,1.4480250545140565,0.0,0.0
Kinetic,K155-02-063,2,63,18,2,1,4,,4,75,0,2,0,0,RC2,0,5400,3294,1504,602,0.6865360566902876,0.3306331891822113,0.3559028675080763,0.4062134341784336,0.24485234367767617,0.37758862213602334,0.33317839565406016,44934.0,13498.0,0.30039613655583747,2.207949436951974,0.0,0.0
Kinetic,K155-02-054,2,54,15,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3439,1426,535,0.7068859198355602,0.3306331891822113,0.37625273065334885,0.42235816899540546,0.2749739229943491,0.4029877962226464,0.34817074754630106,56275.0,15235.0,0.2707241226121724,2.001901377165704,0.0,0.0
Kinetic,K155-02-028,2,28,8,2,1,1,,1,75,0,2,0,0,RC2,0,5400,3460,1414,526,0.7098892080426754,0.3306331891822113,0.3792560188604641,0.4172470284852624,0.29211108078077963,0.3681629015920341,0.38999674462528855,75069.0,15054.0,0.2005355073332534,0.711159066991701,0.0,0.0
Kinetic,K155-02-045,2,45,12,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3556,1336,508,0.7269010629599346,0.3306331891822113,0.3962678737777233,0.4375516229996076,0.3076214692292072,0.39019228050510707,0.4017471220096718,68570.0,16354.0,0.23850080210004376,1.4520198337465364,0.0,0.0
Kinetic,K155-02-062,2,62,18,2,1,3,,3,75,0,2,0,0,RC2,0,5400,3622,1284,494,0.7382796575621687,0.3306331891822113,0.40764646837995744,0.4467046780307019,0.3203888416714794,0.422250326964738,0.39184613191066187,56978.0,16998.0,0.298325669556671,2.006721892660325,0.0,0.0
Kinetic,K155-02-036,2,36,10,2,1,1,,1,75,0,2,0,0,RC2,0,5400,3644,1240,516,0.7461097461097461,0.3306331891822113,0.4154765569275348,0.4530606173408951,0.33049764434356343,0.40792439958227417,0.4224166848285933,77961.0,16987.0,0.2178909967804415,0.7084439655725299,0.0,0.0
Kinetic,K155-02-044,2,44,12,2,1,1,,1,75,0,2,0,0,RC2,0,5400,3810,1126,464,0.7718800648298217,0.3306331891822113,0.44124687564761045,0.48188652232537843,0.34951904840516623,0.4162989794778951,0.46593722936121407,78154.0,18963.0,0.2426363333930445,0.7124395424418456,0.0,0.0
Kinetic,K155-02-053,2,53,15,2,1,2,,2,75,0,2,0,0,RC2,0,5400,3846,1133,421,0.7724442659168508,0.3306331891822113,0.4418110767346395,0.4791762558772674,0.3600864686427995,0.43905451713395643,0.4441197184867458,69899.0,18822.0,0.2692742385441852,1.4561009456501524,0.0,0.0
Kinetic,K155-02-061,2,61,18,2,1,2,,2,75,0,2,0,0,RC2,0,5400,4053,987,360,0.8041666666666667,0.3306331891822113,0.4735334774844554,0.510042968884253,0.3934015982616681,0.4770169143137449,0.4690470818005845,69922.0,20978.0,0.3000200223105746,1.4662338033809101,0.0,0.0
