tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
7,K07-094,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-095,10,1000,0.189,0.548,0.263,7.2459999999999996,-4.6080535294118,5.246,0.8532782456305739,9.028945745516873,1.0,4.126781866171575,0.5006060606060606,0.0,0,0
7,K07-096,10,1000,0.189,0.548,0.263,7.2459999999999996,-4.6080535294118,5.246,0.8532782456305739,9.028945745516873,1.0,4.126781866171575,0.5006060606060606,0.0,0,0
7,K07-097,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-098,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-099,10,1000,0.002,0.989,0.009,7.511,-15.722494825018662,5.511,0.7520291332182844,10.127474991697614,1.0,3.3839801230246414,0.4127272727272727,0.0,0,0
7,K07-100,10,1000,0.074,0.85,0.076,8.218,-9.53957237527928,7.218000000000001,0.7515982877799126,7.682874028073225,1.0,4.297857107623374,0.4127272727272727,0.0,0,0
7,K07-101,10,1000,0.074,0.85,0.076,8.218,-9.53957237527928,7.218000000000001,0.7515982877799126,7.682874028073225,1.0,4.297857107623374,0.4127272727272727,0.0,0,0
7,K07-102,10,1000,0.142,0.759,0.099,8.077,-7.191014609084195,8.077,0.7182234566884123,7.0430107655954375,1.0,4.620284225841879,0.4127272727272727,0.0,0,0
7,K07-103,10,1000,0.002,0.989,0.009,7.511,-15.722494825018662,5.511,0.7520291332182844,10.127474991697614,1.0,4.851358324721604,0.5884848484848485,0.0,0,0
7,K07-104,10,1000,0.074,0.85,0.076,8.218,-9.53957237527928,7.218000000000001,0.7515982877799126,7.682874028073225,1.0,6.054475644097285,0.5884848484848485,0.0,0,0
7,K07-105,10,1000,0.074,0.85,0.076,8.218,-9.53957237527928,7.218000000000001,0.7515982877799126,7.682874028073225,1.0,6.054475644097285,0.5884848484848485,0.0,0,0
7,K07-106,10,1000,0.142,0.759,0.099,8.077,-7.191014609084195,8.077,0.7182234566884123,7.0430107655954375,1.0,6.62028422584188,0.5884848484848485,0.0,0,0
7,K07-107,10,1000,0.002,0.989,0.009,7.511,-14.970666229624396,5.511,0.7520291332182844,10.127474991697614,1.0,3.3839801230246414,0.4127272727272727,0.0,0,0
7,K07-108,10,1000,0.075,0.841,0.084,8.226,-8.779005492558479,7.226000000000001,0.7514423599060194,7.67208598335574,1.0,4.29837626500555,0.4127272727272727,0.0,0,0
7,K07-109,10,1000,0.075,0.841,0.084,8.226,-8.779005492558479,7.226000000000001,0.7514423599060194,7.67208598335574,1.0,4.29837626500555,0.4127272727272727,0.0,0,0
7,K07-110,10,1000,0.145,0.749,0.106,8.089,-6.440960836286335,8.089,0.7186261951550442,7.023446489844993,1.0,4.619892796513764,0.4127272727272727,0.0,0,0
7,K07-111,10,1000,0.002,0.989,0.009,7.511,-14.970666229624396,5.511,0.7520291332182844,10.127474991697614,1.0,4.851358324721604,0.5884848484848485,0.0,0,0
7,K07-112,10,1000,0.075,0.841,0.084,8.226,-8.779005492558479,7.226000000000001,0.7514423599060194,7.67208598335574,1.0,6.055230307091046,0.5884848484848485,0.0,0,0
7,K07-113,10,1000,0.075,0.841,0.084,8.226,-8.779005492558479,7.226000000000001,0.7514423599060194,7.67208598335574,1.0,6.055230307091046,0.5884848484848485,0.0,0,0
7,K07-114,10,1000,0.145,0.749,0.106,8.089,-6.440960836286335,8.089,0.7186261951550442,7.023446489844993,1.0,6.619892796513764,0.5884848484848485,0.0,0,0
7,K07-115,10,1000,0.427,0.378,0.195,6.848999999999999,-2.61204530156371,4.849,0.7555772034367989,10.424098847178085,1.0,3.4253106819423196,0.4127272727272727,0.0,0,0
7,K07-116,10,1000,0.751,0.139,0.11,6.295,5.067130558451188,5.295,0.7576283961114914,7.885818388082948,1.0,4.316540382564635,0.4127272727272727,0.0,0,0
7,K07-117,10,1000,0.751,0.139,0.11,6.295,5.067130558451188,5.295,0.7576283961114914,7.885818388082948,1.0,4.316540382564635,0.4127272727272727,0.0,0,0
7,K07-118,10,1000,0.814,0.103,0.083,5.766,8.360885867460889,5.766,0.7087194563554234,6.9398192543457355,1.0,4.692840488755376,0.4127272727272727,0.0,0,0
7,K07-119,10,1000,0.427,0.378,0.195,6.848999999999999,-2.61204530156371,4.849,0.7555772034367989,10.424098847178085,1.0,4.84119981999479,0.5884848484848485,0.0,0,0
7,K07-120,10,1000,0.751,0.139,0.11,6.295,5.067130558451188,5.295,0.7576283961114914,7.885818388082948,1.0,5.998694741346794,0.5884848484848485,0.0,0,0
7,K07-121,10,1000,0.751,0.139,0.11,6.295,5.067130558451188,5.295,0.7576283961114914,7.885818388082948,1.0,5.998694741346794,0.5884848484848485,0.0,0,0
7,K07-122,10,1000,0.814,0.103,0.083,5.766,8.360885867460889,5.766,0.7087194563554234,6.9398192543457355,1.0,6.692840488755375,0.5884848484848485,0.0,0,0
7,K07-123,10,1000,0.461,0.316,0.223,6.792,-2.1304593621545322,4.792,0.7553538190457761,10.461435215765816,1.0,3.4290451969758484,0.4127272727272727,0.0,0,0
7,K07-124,10,1000,0.778,0.108,0.114,6.21,5.483287668320311,5.21,0.7568739748801462,7.90840878490526,1.0,4.318166796310497,0.4127272727272727,0.0,0,0
7,K07-125,10,1000,0.778,0.108,0.114,6.21,5.483287668320311,5.21,0.7568739748801462,7.90840878490526,1.0,4.318166796310497,0.4127272727272727,0.0,0,0
7,K07-126,10,1000,0.855,0.068,0.077,5.631,8.947082749822805,5.631,0.7079091792271431,6.934165891130029,1.0,4.701248877985771,0.4127272727272727,0.0,0,0
7,K07-127,10,1000,0.461,0.316,0.223,6.792,-2.1304593621545322,4.792,0.7553538190457761,10.461435215765816,1.0,4.8400548080535595,0.5884848484848485,0.0,0,0
7,K07-128,10,1000,0.778,0.108,0.114,6.21,5.483287668320311,5.21,0.7568739748801462,7.90840878490526,1.0,5.996027409488337,0.5884848484848485,0.0,0,0
7,K07-129,10,1000,0.778,0.108,0.114,6.21,5.483287668320311,5.21,0.7568739748801462,7.90840878490526,1.0,5.996027409488337,0.5884848484848485,0.0,0,0
7,K07-130,10,1000,0.855,0.068,0.077,5.631,8.947082749822805,5.631,0.7079091792271431,6.934165891130029,1.0,6.701248877985771,0.5884848484848485,0.0,0,0
7,K07-131,10,1000,0.014,0.927,0.059,7.498,-10.584784326135575,5.497999999999999,0.9509396001149412,8.009522371777418,1.0,3.3851590492269517,0.4127272727272727,0.0,0,0
7,K07-132,10,1000,0.24,0.578,0.182,7.968999999999999,-2.8927695830231355,6.968999999999999,0.9495589047147306,6.056231844277119,1.0,4.309627739530817,0.4127272727272727,0.0,0,0
7,K07-133,10,1000,0.24,0.578,0.182,7.968999999999999,-2.8927695830231355,6.968999999999999,0.9495589047147306,6.056231844277119,1.0,4.309627739530817,0.4127272727272727,0.0,0,0
7,K07-134,10,1000,0.397,0.37,0.233,7.5920000000000005,0.2619080193595974,7.5920000000000005,0.9196650796055221,5.447196053459645,1.0,4.656293123806379,0.4127272727272727,0.0,0,0
7,K07-135,10,1000,0.014,0.927,0.059,7.498,-10.584784326135575,5.497999999999999,0.9509396001149412,8.009522371777418,1.0,4.851618897146006,0.5884848484848485,0.0,0,0
7,K07-136,10,1000,0.24,0.578,0.182,7.968999999999999,-2.8927695830231355,6.968999999999999,0.9495589047147306,6.056231844277119,1.0,6.058616282116364,0.5884848484848485,0.0,0,0
7,K07-137,10,1000,0.24,0.578,0.182,7.968999999999999,-2.8927695830231355,6.968999999999999,0.9495589047147306,6.056231844277119,1.0,6.058616282116364,0.5884848484848485,0.0,0,0
7,K07-138,10,1000,0.397,0.37,0.233,7.5920000000000005,0.2619080193595974,7.5920000000000005,0.9196650796055221,5.447196053459645,1.0,6.65629312380638,0.5884848484848485,0.0,0,0
7,K07-139,10,1000,0.014,0.926,0.06,7.498,-9.786677958894407,5.497999999999999,0.9509396001149412,8.009522371777418,1.0,3.3851590492269517,0.4127272727272727,0.0,0,0
7,K07-140,10,1000,0.244,0.567,0.189,7.9670000000000005,-2.273257618710157,6.9670000000000005,0.949689259505168,6.052688144653993,1.0,4.3100430335030735,0.4127272727272727,0.0,0,0
7,K07-141,10,1000,0.244,0.567,0.189,7.9670000000000005,-2.273257618710157,6.9670000000000005,0.949689259505168,6.052688144653993,1.0,4.3100430335030735,0.4127272727272727,0.0,0,0
7,K07-142,10,1000,0.408,0.358,0.234,7.611,0.8818198369950029,7.611,0.9198154134060743,5.422425681010576,1.0,4.656207028436775,0.4127272727272727,0.0,0,0
7,K07-143,10,1000,0.014,0.926,0.06,7.498,-9.786677958894407,5.497999999999999,0.9509396001149412,8.009522371777418,1.0,4.851618897146006,0.5884848484848485,0.0,0,0
7,K07-144,10,1000,0.244,0.567,0.189,7.9670000000000005,-2.273257618710157,6.9670000000000005,0.949689259505168,6.052688144653993,1.0,6.058967157315061,0.5884848484848485,0.0,0,0
7,K07-145,10,1000,0.244,0.567,0.189,7.9670000000000005,-2.273257618710157,6.9670000000000005,0.949689259505168,6.052688144653993,1.0,6.058967157315061,0.5884848484848485,0.0,0,0
7,K07-146,10,1000,0.408,0.358,0.234,7.611,0.8818198369950029,7.611,0.9198154134060743,5.422425681010576,1.0,6.656207028436775,0.5884848484848485,0.0,0,0
7,K07-147,10,1000,0.801,0.049,0.15,6.191,2.236563961280673,4.191,0.9507002045969628,8.641973547551814,1.0,3.4680771256255163,0.4127272727272727,0.0,0,0
7,K07-148,10,1000,0.972,0.008,0.02,5.243,9.304019865971677,4.243,0.9508613003910369,6.525917501480035,1.0,4.290603925476608,0.4127272727272727,0.0,0,0
7,K07-149,10,1000,0.972,0.008,0.02,5.243,9.304019865971677,4.243,0.9508613003910369,6.525917501480035,1.0,4.290603925476608,0.4127272727272727,0.0,0,0
7,K07-150,10,1000,0.989,0.003,0.008,4.503,13.770088696947127,4.503,0.8970941664739751,5.3194953080623595,1.0,4.647516462916335,0.4127272727272727,0.0,0,0
7,K07-151,10,1000,0.801,0.049,0.15,6.191,2.236563961280673,4.191,0.9507002045969628,8.641973547551814,1.0,4.821939208619071,0.5884848484848485,0.0,0,0
7,K07-152,10,1000,0.972,0.008,0.02,5.243,9.304019865971677,4.243,0.9508613003910369,6.525917501480035,1.0,5.909100856423367,0.5884848484848485,0.0,0,0
7,K07-153,10,1000,0.972,0.008,0.02,5.243,9.304019865971677,4.243,0.9508613003910369,6.525917501480035,1.0,5.909100856423367,0.5884848484848485,0.0,0,0
7,K07-154,10,1000,0.989,0.003,0.008,4.503,13.770088696947127,4.503,0.8970941664739751,5.3194953080623595,1.0,6.647516462916334,0.5884848484848485,0.0,0,0
7,K07-155,10,1000,0.813,0.035,0.152,6.174,2.314454854712931,4.174,0.9504855767175181,8.65623408866951,1.0,3.469600441384892,0.4127272727272727,0.0,0,0
7,K07-156,10,1000,0.978,0.003,0.019,5.214,9.37644958185681,4.214,0.9505021213189956,6.545334164588529,1.0,4.290465630206653,0.4127272727272727,0.0,0,0
7,K07-157,10,1000,0.978,0.003,0.019,5.214,9.37644958185681,4.214,0.9505021213189956,6.545334164588529,1.0,4.290465630206653,0.4127272727272727,0.0,0,0
7,K07-158,10,1000,0.992,0.001,0.007,4.4719999999999995,13.882464408221116,4.4719999999999995,0.8963661937898333,5.320989213785198,1.0,4.6487382571365945,0.4127272727272727,0.0,0,0
7,K07-159,10,1000,0.813,0.035,0.152,6.174,2.314454854712931,4.174,0.9504855767175181,8.65623408866951,1.0,4.82169622973354,0.5884848484848485,0.0,0,0
7,K07-160,10,1000,0.978,0.003,0.019,5.214,9.37644958185681,4.214,0.9505021213189956,6.545334164588529,1.0,5.906856045787863,0.5884848484848485,0.0,0,0
7,K07-161,10,1000,0.978,0.003,0.019,5.214,9.37644958185681,4.214,0.9505021213189956,6.545334164588529,1.0,5.906856045787863,0.5884848484848485,0.0,0,0
7,K07-162,10,1000,0.992,0.001,0.007,4.4719999999999995,13.882464408221116,4.4719999999999995,0.8963661937898333,5.320989213785198,1.0,6.6487382571365945,0.5884848484848485,0.0,0,0
8,K08-000,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.5993761140819964,0.0,0,0
8,K08-001,10,1000,0.097,0.785,0.118,6.628,-10.031420303030288,5.628,0.7552856581092875,10.861410673178762,1.0,6.355778582361966,0.5993761140819964,0.0,0,0
8,K08-002,10,1000,0.227,0.567,0.206,6.383,-3.8023545454545222,5.383,0.95357899421764,8.706587864259848,1.0,6.379086966420836,0.5993761140819964,0.0,0,0
8,K08-003,10,1000,0.009,0.966,0.025,6.767,-14.823410303030297,5.767,0.8592430824646258,9.48444481362594,1.0,6.34037799511112,0.5993761140819964,0.0,0,0
8,K08-004,10,1000,0.371,0.418,0.211,6.087,-0.892819393939366,5.087,0.8583150342136167,9.837145565093822,1.0,6.4036852093637595,0.5993761140819964,0.0,0,0
8,K08-005,10,1000,0.161,0.671,0.168,6.51,-6.97600662004658,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.5993761140819964,0.0,0,0
8,K08-006,10,1000,0.169,0.656,0.175,6.4959999999999996,-6.2348790096082345,5.496,0.8603875737723701,9.591908556835584,1.0,6.368788557523198,0.5993761140819964,0.0,0,0
8,K08-007,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5194295900178253,0.0,0,0
8,K08-008,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,7.213573491392266,0.6793226381461676,0.0,0,0
8,K08-009,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5993761140819964,0.0,0,0
8,K08-010,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-011,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5993761140819964,0.0,0,0
8,K08-012,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-013,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.5993761140819964,0.0,0,0
8,K08-014,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.5993761140819964,0.0,0,0
8,K08-015,10,1000,0.004,0.985,0.011,6.776999999999999,-17.508871212121207,5.776999999999999,0.7549169831660867,10.792986323289735,1.0,6.339437667628925,0.5993761140819964,0.0,0,0
8,K08-016,10,1000,0.266,0.575,0.159,6.316,-4.195984545454523,5.316,0.7532845058830577,11.062839133575395,1.0,6.384095335857692,0.5993761140819964,0.0,0,0
8,K08-017,10,1000,0.025,0.929,0.046,6.7459999999999996,-12.41854666666666,5.746,0.9542481534284514,8.545541612374441,1.0,6.343065363850043,0.5993761140819964,0.0,0,0
8,K08-018,10,1000,0.478,0.294,0.228,5.846,1.7761800000000314,4.846,0.9521195884041969,8.990248578077075,1.0,6.423423209640345,0.5993761140819964,0.0,0,0
8,K08-019,10,1000,0.097,0.785,0.118,6.628,-10.428484662004635,5.628,0.7552856581092875,10.861410673178762,1.0,6.355778582361966,0.5993761140819964,0.0,0,0
8,K08-020,10,1000,0.103,0.774,0.123,6.618,-9.632138019216521,5.618,0.7551984858755681,10.868797403871913,1.0,6.356847774234583,0.5993761140819964,0.0,0,0
8,K08-021,10,1000,0.227,0.567,0.206,6.383,-4.143593519813467,5.383,0.95357899421764,8.706587864259848,1.0,6.379086966420836,0.5993761140819964,0.0,0,0
8,K08-022,10,1000,0.241,0.538,0.221,6.358,-3.441976289726483,5.358,0.9535472741263018,8.719572045114642,1.0,6.38179960550043,0.5993761140819964,0.0,0,0
8,K08-023,10,1000,0.097,0.785,0.118,6.628,-10.031420303030288,5.628,0.7552856581092875,10.861410673178762,1.0,5.50670438471398,0.5194295900178253,0.0,0,0
8,K08-024,10,1000,0.097,0.785,0.118,6.628,-10.031420303030288,5.628,0.7552856581092875,10.861410673178762,1.0,7.204852780009951,0.6793226381461676,0.0,0,0
8,K08-025,10,1000,0.227,0.567,0.206,6.383,-3.8023545454545222,5.383,0.95357899421764,8.706587864259848,1.0,5.535780531226708,0.5194295900178253,0.0,0,0
8,K08-026,10,1000,0.227,0.567,0.206,6.383,-3.8023545454545222,5.383,0.95357899421764,8.706587864259848,1.0,7.222393401614964,0.6793226381461676,0.0,0,0
8,K08-027,10,1000,0.097,0.785,0.118,6.628,-10.050270303030288,5.628,0.7552856581092875,10.861410673178762,1.0,5.50670438471398,0.5993761140819964,0.0,0,0
8,K08-028,10,1000,0.204,0.665,0.131,6.433,-5.66494727272725,6.433,0.7547404854314228,9.274171985774952,1.0,6.902574320214688,0.5993761140819964,0.0,0,0
8,K08-029,10,1000,0.227,0.567,0.206,6.383,-3.8180545454545216,5.383,0.95357899421764,8.706587864259848,1.0,5.535780531226708,0.5993761140819964,0.0,0,0
8,K08-030,10,1000,0.436,0.353,0.211,5.95,1.0711203030303327,5.95,0.9526158852990448,7.427458156397653,1.0,6.987985544345692,0.5993761140819964,0.0,0,0
8,K08-031,10,1000,0.097,0.785,0.118,6.628,-10.050270303030288,5.628,0.7552856581092875,10.861410673178762,1.0,5.50670438471398,0.5993761140819964,0.0,0,0
8,K08-032,10,1000,0.204,0.665,0.131,6.433,-5.66494727272725,6.433,0.7547404854314228,9.274171985774952,1.0,6.902574320214688,0.5993761140819964,0.0,0,0
8,K08-033,10,1000,0.227,0.567,0.206,6.383,-3.8180545454545216,5.383,0.95357899421764,8.706587864259848,1.0,5.535780531226708,0.5993761140819964,0.0,0,0
8,K08-034,10,1000,0.436,0.353,0.211,5.95,1.0711203030303327,5.95,0.9526158852990448,7.427458156397653,1.0,6.987985544345692,0.5993761140819964,0.0,0,0
8,K08-035,10,1000,0.097,0.785,0.118,6.628,-10.031420303030288,5.628,0.7552856581092875,10.861410673178762,1.0,6.355778582361966,0.5993761140819964,0.0,0,0
8,K08-036,10,1000,0.097,0.785,0.118,6.628,-10.031420303030288,5.628,0.7552856581092875,10.861410673178762,1.0,6.355778582361966,0.5993761140819964,0.0,0,0
8,K08-037,10,1000,0.227,0.567,0.206,6.383,-3.8023545454545222,5.383,0.95357899421764,8.706587864259848,1.0,6.379086966420836,0.5993761140819964,0.0,0,0
8,K08-038,10,1000,0.227,0.567,0.206,6.383,-3.8023545454545222,5.383,0.95357899421764,8.706587864259848,1.0,6.379086966420836,0.5993761140819964,0.0,0,0
8,K08-039,10,1000,0.009,0.966,0.025,6.767,-15.269130815850826,5.767,0.8592430824646258,9.48444481362594,1.0,6.34037799511112,0.5993761140819964,0.0,0,0
8,K08-040,10,1000,0.017,0.949,0.034,6.756,-14.375035062823343,5.756,0.8591709278479079,9.488787701271345,1.0,6.3417208208056275,0.5993761140819964,0.0,0,0
8,K08-041,10,1000,0.371,0.418,0.211,6.087,-1.2119152913752356,5.087,0.8583150342136167,9.837145565093822,1.0,6.4036852093637595,0.5993761140819964,0.0,0,0
8,K08-042,10,1000,0.421,0.368,0.211,5.936,-0.013299896526192257,4.936,0.8580608560465117,9.916288551328021,1.0,6.413438997306143,0.5993761140819964,0.0,0,0
8,K08-043,10,1000,0.009,0.966,0.025,6.767,-14.823410303030297,5.767,0.8592430824646258,9.48444481362594,1.0,5.488232012165011,0.5194295900178253,0.0,0,0
8,K08-044,10,1000,0.009,0.966,0.025,6.767,-14.823410303030297,5.767,0.8592430824646258,9.48444481362594,1.0,7.1925239780572285,0.6793226381461676,0.0,0,0
8,K08-045,10,1000,0.371,0.418,0.211,6.087,-0.892819393939366,5.087,0.8583150342136167,9.837145565093822,1.0,5.567980547462336,0.5194295900178253,0.0,0,0
8,K08-046,10,1000,0.371,0.418,0.211,6.087,-0.892819393939366,5.087,0.8583150342136167,9.837145565093822,1.0,7.239389871265182,0.6793226381461676,0.0,0,0
8,K08-047,10,1000,0.009,0.966,0.025,6.767,-14.823410303030297,5.767,0.8592430824646258,9.48444481362594,1.0,5.488232012165011,0.5993761140819964,0.0,0,0
8,K08-048,10,1000,0.039,0.908,0.053,6.725,-10.856270303030296,6.725,0.8602932875993655,8.075805103309893,1.0,6.851992306672761,0.5993761140819964,0.0,0,0
8,K08-049,10,1000,0.366,0.424,0.21,6.107,-0.9893839393939101,5.107,0.8585241326688082,9.825696640199293,1.0,5.567211204011918,0.5993761140819964,0.0,0,0
8,K08-050,10,1000,0.626,0.181,0.193,5.362,4.146993636363668,5.362,0.8582499808416204,8.381203064782675,1.0,7.092598800311778,0.5993761140819964,0.0,0,0
8,K08-051,10,1000,0.009,0.966,0.025,6.767,-14.823410303030297,5.767,0.8592430824646258,9.48444481362594,1.0,5.488232012165011,0.5993761140819964,0.0,0,0
8,K08-052,10,1000,0.039,0.908,0.053,6.725,-10.856270303030296,6.725,0.8602932875993655,8.075805103309893,1.0,6.851992306672761,0.5993761140819964,0.0,0,0
8,K08-053,10,1000,0.366,0.424,0.21,6.107,-0.9893839393939101,5.107,0.8585241326688082,9.825696640199293,1.0,5.567211204011918,0.5993761140819964,0.0,0,0
8,K08-054,10,1000,0.626,0.181,0.193,5.362,4.146993636363668,5.362,0.8582499808416204,8.381203064782675,1.0,7.092598800311778,0.5993761140819964,0.0,0,0
8,K08-055,10,1000,0.009,0.966,0.025,6.767,-14.823410303030297,5.767,0.8592430824646258,9.48444481362594,1.0,6.34037799511112,0.5993761140819964,0.0,0,0
8,K08-056,10,1000,0.009,0.966,0.025,6.767,-14.823410303030297,5.767,0.8592430824646258,9.48444481362594,1.0,6.34037799511112,0.5993761140819964,0.0,0,0
8,K08-057,10,1000,0.371,0.418,0.211,6.087,-0.892819393939366,5.087,0.8583150342136167,9.837145565093822,1.0,6.4036852093637595,0.5993761140819964,0.0,0,0
8,K08-058,10,1000,0.371,0.418,0.211,6.087,-0.892819393939366,5.087,0.8583150342136167,9.837145565093822,1.0,6.4036852093637595,0.5993761140819964,0.0,0,0
8,K08-059,10,1000,0.161,0.671,0.168,6.51,-6.97600662004658,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5194295900178253,0.0,0,0
8,K08-060,10,1000,0.161,0.671,0.168,6.51,-6.97600662004658,5.51,0.8605595264730512,9.580689922083389,1.0,7.213573491392266,0.6793226381461676,0.0,0,0
8,K08-061,10,1000,0.169,0.656,0.175,6.4959999999999996,-6.2348790096082345,5.496,0.8603875737723701,9.591908556835584,1.0,5.522754805052729,0.5194295900178253,0.0,0,0
8,K08-062,10,1000,0.169,0.656,0.175,6.4959999999999996,-6.2348790096082345,5.496,0.8603875737723701,9.591908556835584,1.0,7.214822309993667,0.6793226381461676,0.0,0,0
8,K08-063,10,1000,0.161,0.671,0.168,6.51,-6.998402517482477,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5993761140819964,0.0,0,0
8,K08-064,10,1000,0.324,0.487,0.189,6.196,-2.263680466200412,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-065,10,1000,0.169,0.656,0.175,6.4959999999999996,-6.256391204730185,5.496,0.8603875737723701,9.591908556835584,1.0,5.522754805052729,0.5993761140819964,0.0,0,0
8,K08-066,10,1000,0.343,0.453,0.204,6.154999999999999,-1.571810051736823,6.154999999999999,0.8606609105874161,8.18767210647859,1.0,6.951628684926886,0.5993761140819964,0.0,0,0
8,K08-067,10,1000,0.161,0.671,0.168,6.51,-6.998402517482477,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5993761140819964,0.0,0,0
8,K08-068,10,1000,0.324,0.487,0.189,6.196,-2.263680466200412,6.196,0.8609069854591522,8.176190738377155,1.0,6.944784749329389,0.5993761140819964,0.0,0,0
8,K08-069,10,1000,0.169,0.656,0.175,6.4959999999999996,-6.256391204730185,5.496,0.8603875737723701,9.591908556835584,1.0,5.522754805052729,0.5993761140819964,0.0,0,0
8,K08-070,10,1000,0.343,0.453,0.204,6.154999999999999,-1.571810051736823,6.154999999999999,0.8606609105874161,8.18767210647859,1.0,6.951628684926886,0.5993761140819964,0.0,0,0
8,K08-071,10,1000,0.161,0.671,0.168,6.51,-6.97600662004658,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.5993761140819964,0.0,0,0
8,K08-072,10,1000,0.161,0.671,0.168,6.51,-6.97600662004658,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.5993761140819964,0.0,0,0
8,K08-073,10,1000,0.169,0.656,0.175,6.4959999999999996,-6.2348790096082345,5.496,0.8603875737723701,9.591908556835584,1.0,6.368788557523198,0.5993761140819964,0.0,0,0
8,K08-074,10,1000,0.169,0.656,0.175,6.4959999999999996,-6.2348790096082345,5.496,0.8603875737723701,9.591908556835584,1.0,6.368788557523198,0.5993761140819964,0.0,0,0
8,K08-075,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,4.674488469053526,0.5194295900178253,0.0,0,0
8,K08-076,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,5.944784749329389,0.5194295900178253,0.0,0,0
8,K08-077,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.6793226381461676,0.0,0,0
8,K08-078,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,7.944784749329389,0.6793226381461676,0.0,0,0
8,K08-079,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,4.674488469053526,0.5194295900178253,0.0,0,0
8,K08-080,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,5.944784749329389,0.5194295900178253,0.0,0,0
8,K08-081,10,1000,0.161,0.671,0.168,6.51,-6.624093030303011,5.51,0.8605595264730512,9.580689922083389,1.0,6.367211817279353,0.6793226381461676,0.0,0,0
8,K08-082,10,1000,0.324,0.487,0.189,6.196,-1.965733030303004,6.196,0.8609069854591522,8.176190738377155,1.0,7.944784749329389,0.6793226381461676,0.0,0,0
8,K08-083,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5194295900178253,0.0,0,0
8,K08-084,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,5.52085014316644,0.5194295900178253,0.0,0,0
8,K08-085,10,1000,0.161,0.671,0.168,6.51,-6.6032430303030125,5.51,0.8605595264730512,9.580689922083389,1.0,7.213573491392266,0.6793226381461676,0.0,0,0
