tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
9,K09-022,E,100,10000,0.5884,0.2942,0.1174,9.9314,5.823086,9.9314,0.9497856997960424,7.0857118404442785,1.0,7.045565791505982,0.7802051282051282,0.0,0,0
9,K09-022,M_GP,100,10000,0.2857,0.6704,0.0439,7.7507,-6.041553500000003,7.7507,0.9505908568188935,0.0,1.0,7.727728170277146,0.7802051282051282,0.0,0,0
9,K09-022,M_SWARMER,100,10000,0.1796,0.7477,0.0727,7.8726,-11.391575300000001,7.8726,0.950502960508295,0.0,1.0,7.958373139102796,0.7802051282051282,0.0,0,0
9,K09-023,E,100,10000,0.2634,0.6362,0.1004,11.1474,-7.293036269230746,11.1474,0.7579197431003104,8.7819037585397,1.0,5.949619238066056,0.7073846153846154,0.0,0,0
9,K09-023,M_GP,100,10000,0.1872,0.7843,0.0285,8.4711,-15.516771935897431,8.4711,0.759141347772138,0.0,1.0,6.71308477234425,0.7073846153846154,0.0,0,0
9,K09-023,M_SWARMER,100,10000,0.0798,0.8844,0.0358,8.2024,-21.789958166666665,8.2024,0.7613428760499985,0.0,1.0,6.938368893440887,0.7073846153846154,0.0,0,0
9,K09-024,E,100,10000,0.2634,0.6362,0.1004,11.1474,-7.293036269230746,11.1474,0.7579197431003104,8.7819037585397,1.0,7.949619238066056,0.853025641025641,0.0,0,0
9,K09-024,M_GP,100,10000,0.1871,0.7846,0.0283,8.469299999999999,-15.529964211538456,8.469299999999999,0.7591161334104309,0.0,0.9995889942468026,8.712247337691158,0.853025641025641,0.0,0,0
9,K09-024,M_SWARMER,100,10000,0.08,0.8844,0.0356,8.2021,-21.795294742307693,8.2021,0.7613306050685967,0.0,0.9996725424075315,8.937756829960339,0.853025641025641,0.0,0,0
9,K09-025,E,100,10000,0.5594,0.316,0.1246,10.098700000000001,5.094195102564113,10.098700000000001,0.9497960113548486,7.076109480845504,1.0,6.034565475912042,0.7073846153846154,0.0,0,0
9,K09-025,M_GP,100,10000,0.2716,0.6852,0.0432,7.840700000000001,-6.59482857692307,7.840700000000001,0.9506016728437257,0.0,1.0,6.726174005157268,0.7073846153846154,0.0,0,0
9,K09-025,M_SWARMER,100,10000,0.1619,0.7735,0.0646,7.9387,-12.026133492307684,7.9387,0.9503926850806321,0.0,1.0,6.95468731879248,0.7073846153846154,0.0,0,0
9,K09-026,E,100,10000,0.5594,0.316,0.1246,10.098700000000001,5.094195102564113,10.098700000000001,0.9497960113548486,7.076109480845504,1.0,8.034565475912041,0.853025641025641,0.0,0,0
9,K09-026,M_GP,100,10000,0.2712,0.6855,0.0433,7.8395,-6.605312878205122,7.8395,0.9505964100938427,0.0,0.9995586555225958,8.725096212998112,0.853025641025641,0.0,0,0
9,K09-026,M_SWARMER,100,10000,0.1619,0.7735,0.0646,7.9385,-12.030406119230761,7.9385,0.950371987698572,0.0,0.9996661384067029,8.95390685352512,0.853025641025641,0.0,0,0
9,K09-027,E,100,10000,0.2004,0.7172,0.0824,11.3499,-11.136289051282036,10.549900000000001,0.757665649779965,9.462134302362953,1.0,5.9595363466079405,0.7802051282051282,0.0,0,0
9,K09-027,M_GP,100,10000,0.1677,0.8069,0.0254,8.9851,-19.51437642307692,7.7851,0.7592694338475868,0.0,1.0,6.685944778860278,0.7802051282051282,0.0,0,0
9,K09-027,M_SWARMER,100,10000,0.063,0.9122,0.0248,8.5399,-26.592771002564106,7.3399,0.7621792072834972,0.0,1.0,6.93660421352566,0.7802051282051282,0.0,0,0
9,K09-028,E,100,10000,0.2634,0.6362,0.1004,11.1474,-7.293036269230746,11.1474,0.7579197431003104,8.7819037585397,1.0,6.949619238066056,0.7802051282051282,0.0,0,0
9,K09-028,M_GP,100,10000,0.1872,0.7843,0.0285,8.4711,-15.516771935897431,8.4711,0.759141347772138,0.0,1.0,7.71308477234425,0.7802051282051282,0.0,0,0
9,K09-028,M_SWARMER,100,10000,0.0798,0.8844,0.0358,8.2024,-21.789958166666665,8.2024,0.7613428760499985,0.0,1.0,7.938368893440887,0.7802051282051282,0.0,0,0
9,K09-029,E,100,10000,0.4416,0.4145,0.1439,10.556400000000002,0.8735817948718057,9.7564,0.9494843659169584,7.639712973092231,1.0,6.006189531940968,0.7802051282051282,0.0,0,0
9,K09-029,M_GP,100,10000,0.247,0.7162,0.0368,8.4603,-11.261659846153846,7.2603,0.9511994562056882,0.0,1.0,6.689328717945399,0.7802051282051282,0.0,0,0
9,K09-029,M_SWARMER,100,10000,0.1246,0.8255,0.0499,8.3809,-18.082428674358972,7.1809,0.9506456096126301,0.0,1.0,6.947263241705444,0.7802051282051282,0.0,0,0
9,K09-030,E,100,10000,0.5594,0.316,0.1246,10.098700000000001,5.094195102564113,10.098700000000001,0.9497960113548486,7.076109480845504,1.0,7.034565475912042,0.7802051282051282,0.0,0,0
9,K09-030,M_GP,100,10000,0.2716,0.6852,0.0432,7.840700000000001,-6.59482857692307,7.840700000000001,0.9506016728437257,0.0,1.0,7.726174005157268,0.7802051282051282,0.0,0,0
9,K09-030,M_SWARMER,100,10000,0.1619,0.7735,0.0646,7.9387,-12.026133492307684,7.9387,0.9503926850806321,0.0,1.0,7.95468731879248,0.7802051282051282,0.0,0,0
9,K09-031,E,100,10000,0.2004,0.7172,0.0824,11.3499,-11.136289051282036,10.549900000000001,0.757665649779965,9.462134302362953,1.0,5.9595363466079405,0.7802051282051282,0.0,0,0
9,K09-031,M_GP,100,10000,0.1677,0.8069,0.0254,8.9851,-19.51437642307692,7.7851,0.7592694338475868,0.0,1.0,6.685944778860278,0.7802051282051282,0.0,0,0
9,K09-031,M_SWARMER,100,10000,0.063,0.9122,0.0248,8.5399,-26.592771002564106,7.3399,0.7621792072834972,0.0,1.0,6.93660421352566,0.7802051282051282,0.0,0,0
9,K09-032,E,100,10000,0.2634,0.6362,0.1004,11.1474,-7.293036269230746,11.1474,0.7579197431003104,8.7819037585397,1.0,6.949619238066056,0.7802051282051282,0.0,0,0
9,K09-032,M_GP,100,10000,0.1872,0.7843,0.0285,8.4711,-15.516771935897431,8.4711,0.759141347772138,0.0,1.0,7.71308477234425,0.7802051282051282,0.0,0,0
9,K09-032,M_SWARMER,100,10000,0.0798,0.8844,0.0358,8.2024,-21.789958166666665,8.2024,0.7613428760499985,0.0,1.0,7.938368893440887,0.7802051282051282,0.0,0,0
9,K09-033,E,100,10000,0.4416,0.4145,0.1439,10.556400000000002,0.8735817948718057,9.7564,0.9494843659169584,7.639712973092231,1.0,6.006189531940968,0.7802051282051282,0.0,0,0
9,K09-033,M_GP,100,10000,0.247,0.7162,0.0368,8.4603,-11.261659846153846,7.2603,0.9511994562056882,0.0,1.0,6.689328717945399,0.7802051282051282,0.0,0,0
9,K09-033,M_SWARMER,100,10000,0.1246,0.8255,0.0499,8.3809,-18.082428674358972,7.1809,0.9506456096126301,0.0,1.0,6.947263241705444,0.7802051282051282,0.0,0,0
9,K09-034,E,100,10000,0.5594,0.316,0.1246,10.098700000000001,5.094195102564113,10.098700000000001,0.9497960113548486,7.076109480845504,1.0,7.034565475912042,0.7802051282051282,0.0,0,0
9,K09-034,M_GP,100,10000,0.2716,0.6852,0.0432,7.840700000000001,-6.59482857692307,7.840700000000001,0.9506016728437257,0.0,1.0,7.726174005157268,0.7802051282051282,0.0,0,0
9,K09-034,M_SWARMER,100,10000,0.1619,0.7735,0.0646,7.9387,-12.026133492307684,7.9387,0.9503926850806321,0.0,1.0,7.95468731879248,0.7802051282051282,0.0,0,0
9,K09-035,E,100,10000,0.2634,0.6362,0.1004,11.1474,-7.293036269230746,11.1474,0.7579197431003104,8.7819037585397,1.0,6.949619238066056,0.7802051282051282,0.0,0,0
9,K09-035,M_GP,100,10000,0.187,0.7843,0.0285,8.4698,-15.523815935897433,8.4698,0.759132427606202,0.0,1.0,7.7132536097764275,0.7802051282051282,0.0005,0,0
9,K09-035,M_SWARMER,100,10000,0.0798,0.8844,0.0358,8.2024,-21.789958166666665,8.2024,0.7613428760499985,0.0,1.0,7.938368893440887,0.7802051282051282,0.0,0,0
9,K09-036,E,100,10000,0.2634,0.6362,0.1004,11.1474,-7.293036269230746,11.1474,0.7579197431003104,8.7819037585397,1.0,6.949619238066056,0.7802051282051282,0.0,0,0
9,K09-036,M_GP,100,10000,0.1872,0.7843,0.0285,8.4711,-15.516771935897431,8.4711,0.759141347772138,0.0,1.0,7.71308477234425,0.7802051282051282,0.0,0,0
9,K09-036,M_SWARMER,100,10000,0.0798,0.8844,0.0358,8.2024,-21.789958166666665,8.2024,0.7613428760499985,0.0,1.0,7.938368893440887,0.7802051282051282,0.0,0,0
9,K09-037,E,100,10000,0.5594,0.316,0.1246,10.098700000000001,5.094195102564113,10.098700000000001,0.9497960113548486,7.076109480845504,1.0,7.034565475912042,0.7802051282051282,0.0,0,0
9,K09-037,M_GP,100,10000,0.2716,0.6852,0.0432,7.840700000000001,-6.59482857692307,7.840700000000001,0.9506016728437257,0.0,1.0,7.726174005157268,0.7802051282051282,0.0,0,0
9,K09-037,M_SWARMER,100,10000,0.1619,0.7735,0.0646,7.9387,-12.026133492307684,7.9387,0.9503926850806321,0.0,1.0,7.95468731879248,0.7802051282051282,0.0,0,0
9,K09-038,E,100,10000,0.5594,0.316,0.1246,10.098700000000001,5.094195102564113,10.098700000000001,0.9497960113548486,7.076109480845504,1.0,7.034565475912042,0.7802051282051282,0.0,0,0
9,K09-038,M_GP,100,10000,0.2716,0.6852,0.0432,7.840700000000001,-6.59482857692307,7.840700000000001,0.9506016728437257,0.0,1.0,7.726174005157268,0.7802051282051282,0.0,0,0
9,K09-038,M_SWARMER,100,10000,0.1619,0.7735,0.0646,7.9387,-12.026133492307684,7.9387,0.9503926850806321,0.0,1.0,7.95468731879248,0.7802051282051282,0.0,0,0
9,K09-039,E,100,10000,0.0698,0.8867,0.0435,11.758,-16.48945613157895,11.758,0.858317310166494,7.709119489945404,1.0,6.903073063815859,0.7802051282051282,0.0,0,0
9,K09-039,M_GP,100,10000,0.104,0.8781,0.0179,9.0425,-22.250422052631585,9.0425,0.8594046886204464,0.0,1.0,7.70058696161586,0.7802051282051282,0.0,0,0
9,K09-039,M_SWARMER,100,10000,0.0225,0.968,0.0095,8.385299999999999,-28.55259285789474,8.385299999999999,0.861430443662862,0.0,1.0,7.926261281108674,0.7802051282051282,0.0,0,0
9,K09-040,E,100,10000,0.087,0.8655,0.0475,11.7141,-15.6715465,11.7141,0.8583010770798418,7.711428638505356,1.0,6.906843209883172,0.7802051282051282,0.0,0,0
9,K09-040,M_GP,100,10000,0.1103,0.8717,0.018,8.9962,-21.6967135,8.9962,0.8593691206088573,0.0,1.0,7.701378644500389,0.7802051282051282,0.0,0,0
9,K09-040,M_SWARMER,100,10000,0.0258,0.9634,0.0108,8.374400000000001,-28.0853069,8.374400000000001,0.8613907632243912,0.0,1.0,7.927123261954133,0.7802051282051282,0.0,0,0
9,K09-041,E,100,10000,0.7533,0.1653,0.0814,8.8721,10.383166184210534,8.8721,0.8582821871170578,7.946889919148691,1.0,7.126011486160888,0.7802051282051282,0.0,0,0
9,K09-041,M_GP,100,10000,0.3535,0.5763,0.0702,7.172899999999999,-1.2288692631578932,7.172899999999999,0.8603492244423551,0.0,1.0,7.731841836810625,0.7802051282051282,0.0,0,0
9,K09-041,M_SWARMER,100,10000,0.3058,0.5784,0.1158,7.408199999999999,-5.394204747368417,7.408199999999999,0.8613812472216266,0.0,1.0,7.984351279583085,0.7802051282051282,0.0,0,0
9,K09-042,E,100,10000,0.7623,0.1572,0.0805,8.7773,11.090732000000003,8.7773,0.8584827169261043,7.954823408230618,1.0,7.132465211851292,0.7802051282051282,0.0,0,0
9,K09-042,M_GP,100,10000,0.3577,0.5714,0.0709,7.147,-0.5112170000000105,7.147,0.8603049761095833,0.0,1.0,7.732310541066472,0.7802051282051282,0.0,0,0
9,K09-042,M_SWARMER,100,10000,0.3115,0.5699,0.1186,7.3891,-4.6106084000000065,7.3891,0.8613595470883836,0.0,1.0,7.985695349953784,0.7802051282051282,0.0,0,0
9,K09-043,E,100,10000,0.0817,0.8718,0.0465,11.729700000000001,-16.058075564102584,11.729700000000001,0.8583344188840359,7.710622278049481,1.0,5.905775683142373,0.7073846153846154,0.0,0,0
9,K09-043,M_GP,100,10000,0.1085,0.8744,0.0171,9.0165,-21.95579746153846,9.0165,0.8593664572869099,0.0,1.0,6.701222547759658,0.7073846153846154,0.0,0,0
9,K09-043,M_SWARMER,100,10000,0.024,0.9653,0.0107,8.3809,-28.318989276923084,8.3809,0.8614141596676244,0.0,1.0,6.926676031028698,0.7073846153846154,0.0,0,0
9,K09-044,E,100,10000,0.0817,0.8718,0.0465,11.729700000000001,-16.058075564102584,11.729700000000001,0.8583344188840359,7.710622278049481,1.0,7.905775683142373,0.853025641025641,0.0,0,0
9,K09-044,M_GP,100,10000,0.1081,0.8747,0.0172,9.0136,-21.97162355128205,9.0136,0.8593446243062892,0.0,0.9996100842838057,8.70047457388329,0.853025641025641,0.0,0,0
9,K09-044,M_SWARMER,100,10000,0.024,0.9651,0.0109,8.3812,-28.32391387179488,8.3812,0.8614131862449959,0.0,0.9996784583754937,8.926226200658933,0.853025641025641,0.0,0,0
9,K09-045,E,100,10000,0.757,0.1617,0.0813,8.835,10.751545846153885,8.835,0.858357686004411,7.9500063567707056,1.0,6.128594117440404,0.7073846153846154,0.0,0,0
9,K09-045,M_GP,100,10000,0.3564,0.5729,0.0707,7.1547,-0.8382920256409894,7.1547,0.8602809174715164,0.0,1.0,6.732152186261621,0.7073846153846154,0.0,0,0
9,K09-045,M_SWARMER,100,10000,0.3106,0.5719,0.1175,7.393,-4.9634532615384215,7.393,0.8613939142559518,0.0,1.0,6.985403495824998,0.7073846153846154,0.0,0,0
9,K09-046,E,100,10000,0.757,0.1617,0.0813,8.835,10.751545846153885,8.835,0.858357686004411,7.9500063567707056,1.0,8.128594117440404,0.853025641025641,0.0,0,0
9,K09-046,M_GP,100,10000,0.3561,0.5734,0.0705,7.1539,-0.8460709551281689,7.1539,0.860279031354247,0.0,0.9995319998497255,8.73057605842209,0.853025641025641,0.0,0,0
9,K09-046,M_SWARMER,100,10000,0.3105,0.5723,0.1172,7.3924,-4.970000229487139,7.3924,0.8613968812322138,0.0,0.9996410542678766,8.983945233910031,0.853025641025641,0.0,0,0
9,K09-047,E,100,10000,0.0545,0.9092,0.0363,11.781500000000001,-19.346496525641047,10.9815,0.8583203994490302,8.297102016293625,1.0,5.932767470786987,0.7802051282051282,0.0,0,0
9,K09-047,M_GP,100,10000,0.0974,0.8874,0.0152,9.5099,-25.30082357692308,8.3099,0.8594777755466653,0.0,1.0,6.678214827963303,0.7802051282051282,0.0,0,0
9,K09-047,M_SWARMER,100,10000,0.0187,0.9716,0.0097,8.7068,-32.189397061538465,7.506799999999999,0.8619937238132555,0.0,1.0,6.928543719964396,0.7802051282051282,0.0,0,0
9,K09-048,E,100,10000,0.0817,0.8718,0.0465,11.729700000000001,-16.058075564102584,11.729700000000001,0.8583344188840359,7.710622278049481,1.0,6.905775683142373,0.7802051282051282,0.0,0,0
9,K09-048,M_GP,100,10000,0.1085,0.8744,0.0171,9.0165,-21.95579746153846,9.0165,0.8593664572869099,0.0,1.0,7.701222547759658,0.7802051282051282,0.0,0,0
9,K09-048,M_SWARMER,100,10000,0.024,0.9653,0.0107,8.3809,-28.318989276923084,8.3809,0.8614141596676244,0.0,1.0,7.926676031028698,0.7802051282051282,0.0,0,0
9,K09-049,E,100,10000,0.6731,0.2269,0.1,9.4477,6.692553192307736,8.6477,0.858692314275157,8.626977802972526,1.0,6.074415368642487,0.7802051282051282,0.0,0,0
9,K09-049,M_GP,100,10000,0.3198,0.6303,0.0499,7.8349,-6.008085935897409,6.6349,0.8601378727887864,0.0,1.0,6.685956343068397,0.7802051282051282,0.0,0,0
9,K09-049,M_SWARMER,100,10000,0.24,0.6777,0.0823,7.9401,-11.456424464102536,6.7401,0.8619353841882555,0.0,1.0,6.963731930002103,0.7802051282051282,0.0,0,0
9,K09-050,E,100,10000,0.757,0.1617,0.0813,8.835,10.751545846153885,8.835,0.858357686004411,7.9500063567707056,1.0,7.128594117440404,0.7802051282051282,0.0,0,0
9,K09-050,M_GP,100,10000,0.3564,0.5729,0.0707,7.1547,-0.8382920256409894,7.1547,0.8602809174715164,0.0,1.0,7.732152186261621,0.7802051282051282,0.0,0,0
9,K09-050,M_SWARMER,100,10000,0.3106,0.5719,0.1175,7.393,-4.9634532615384215,7.393,0.8613939142559518,0.0,1.0,7.985403495824998,0.7802051282051282,0.0,0,0
9,K09-051,E,100,10000,0.0545,0.9092,0.0363,11.781500000000001,-19.346496525641047,10.9815,0.8583203994490302,8.297102016293625,1.0,5.932767470786987,0.7802051282051282,0.0,0,0
9,K09-051,M_GP,100,10000,0.0974,0.8874,0.0152,9.5099,-25.30082357692308,8.3099,0.8594777755466653,0.0,1.0,6.678214827963303,0.7802051282051282,0.0,0,0
9,K09-051,M_SWARMER,100,10000,0.0187,0.9716,0.0097,8.7068,-32.189397061538465,7.506799999999999,0.8619937238132555,0.0,1.0,6.928543719964396,0.7802051282051282,0.0,0,0
9,K09-052,E,100,10000,0.0817,0.8718,0.0465,11.729700000000001,-16.058075564102584,11.729700000000001,0.8583344188840359,7.710622278049481,1.0,6.905775683142373,0.7802051282051282,0.0,0,0
9,K09-052,M_GP,100,10000,0.1085,0.8744,0.0171,9.0165,-21.95579746153846,9.0165,0.8593664572869099,0.0,1.0,7.701222547759658,0.7802051282051282,0.0,0,0
9,K09-052,M_SWARMER,100,10000,0.024,0.9653,0.0107,8.3809,-28.318989276923084,8.3809,0.8614141596676244,0.0,1.0,7.926676031028698,0.7802051282051282,0.0,0,0
9,K09-053,E,100,10000,0.6731,0.2269,0.1,9.4477,6.692553192307736,8.6477,0.858692314275157,8.626977802972526,1.0,6.074415368642487,0.7802051282051282,0.0,0,0
9,K09-053,M_GP,100,10000,0.3198,0.6303,0.0499,7.8349,-6.008085935897409,6.6349,0.8601378727887864,0.0,1.0,6.685956343068397,0.7802051282051282,0.0,0,0
9,K09-053,M_SWARMER,100,10000,0.24,0.6777,0.0823,7.9401,-11.456424464102536,6.7401,0.8619353841882555,0.0,1.0,6.963731930002103,0.7802051282051282,0.0,0,0
9,K09-054,E,100,10000,0.757,0.1617,0.0813,8.835,10.751545846153885,8.835,0.858357686004411,7.9500063567707056,1.0,7.128594117440404,0.7802051282051282,0.0,0,0
9,K09-054,M_GP,100,10000,0.3564,0.5729,0.0707,7.1547,-0.8382920256409894,7.1547,0.8602809174715164,0.0,1.0,7.732152186261621,0.7802051282051282,0.0,0,0
9,K09-054,M_SWARMER,100,10000,0.3106,0.5719,0.1175,7.393,-4.9634532615384215,7.393,0.8613939142559518,0.0,1.0,7.985403495824998,0.7802051282051282,0.0,0,0
9,K09-055,E,100,10000,0.0816,0.8719,0.0465,11.7301,-16.061028282051304,11.7295,0.8583319470089924,7.711015345708026,1.0,6.905565393994837,0.7802051282051282,0.0003,0,0
9,K09-055,M_GP,100,10000,0.1079,0.8744,0.0171,9.0134,-21.968674384615383,9.0134,0.8593682339878562,0.0,1.0,7.7015763780267275,0.7802051282051282,0.0014000000000000002,0,0
9,K09-055,M_SWARMER,100,10000,0.024,0.9653,0.0107,8.3809,-28.318989276923084,8.3809,0.8614141596676244,0.0,1.0,7.926676031028698,0.7802051282051282,0.0,0,0
9,K09-056,E,100,10000,0.0817,0.8718,0.0465,11.729700000000001,-16.058075564102584,11.729700000000001,0.8583344188840359,7.710622278049481,1.0,6.905775683142373,0.7802051282051282,0.0,0,0
9,K09-056,M_GP,100,10000,0.1085,0.8744,0.0171,9.0165,-21.95579746153846,9.0165,0.8593664572869099,0.0,1.0,7.701222547759658,0.7802051282051282,0.0,0,0
9,K09-056,M_SWARMER,100,10000,0.024,0.9653,0.0107,8.3809,-28.318989276923084,8.3809,0.8614141596676244,0.0,1.0,7.926676031028698,0.7802051282051282,0.0,0,0
9,K09-057,E,100,10000,0.757,0.1617,0.0813,8.835,10.751545846153885,8.835,0.858357686004411,7.9500063567707056,1.0,7.128594117440404,0.7802051282051282,0.0,0,0
9,K09-057,M_GP,100,10000,0.3564,0.5729,0.0707,7.1547,-0.8382920256409894,7.1547,0.8602809174715164,0.0,1.0,7.732152186261621,0.7802051282051282,0.0,0,0
9,K09-057,M_SWARMER,100,10000,0.3106,0.5719,0.1175,7.393,-4.9634532615384215,7.393,0.8613939142559518,0.0,1.0,7.985403495824998,0.7802051282051282,0.0,0,0
9,K09-058,E,100,10000,0.757,0.1617,0.0813,8.835,10.751545846153885,8.835,0.858357686004411,7.9500063567707056,1.0,7.128594117440404,0.7802051282051282,0.0,0,0
9,K09-058,M_GP,100,10000,0.3564,0.5729,0.0707,7.1547,-0.8382920256409894,7.1547,0.8602809174715164,0.0,1.0,7.732152186261621,0.7802051282051282,0.0,0,0
9,K09-058,M_SWARMER,100,10000,0.3106,0.5719,0.1175,7.393,-4.9634532615384215,7.393,0.8613939142559518,0.0,1.0,7.985403495824998,0.7802051282051282,0.0,0,0
9,K09-059,E,100,10000,0.3887,0.4919,0.1194,10.7424,-0.9559902631578998,10.7424,0.8586762306437185,7.774604480560725,1.0,5.9810755675288565,0.7073846153846154,0.0,0,0
9,K09-059,M_GP,100,10000,0.2299,0.7341,0.036,8.1469,-10.962024578947382,8.1469,0.8595063122884938,0.0,1.0,6.719887991109765,0.7073846153846154,0.0,0,0
9,K09-059,M_SWARMER,100,10000,0.1205,0.8352,0.0443,8.078,-16.926287152631595,8.078,0.8615340337833445,0.0,1.0,6.946832235716405,0.7073846153846154,0.0,0,0
9,K09-060,E,100,10000,0.3887,0.4919,0.1194,10.7424,-0.9559902631578998,10.7424,0.8586762306437185,7.774604480560725,1.0,7.9810755675288565,0.853025641025641,0.0,0,0
9,K09-060,M_GP,100,10000,0.2297,0.7345,0.0358,8.145299999999999,-10.973328763157909,8.145299999999999,0.8594960595376248,0.0,0.9995787720310274,8.719028512024813,0.853025641025641,0.0,0,0
9,K09-060,M_SWARMER,100,10000,0.1206,0.8352,0.0442,8.0777,-16.93074804473686,8.0777,0.861527642668014,0.0,0.9996717021899193,8.946182312612676,0.853025641025641,0.0,0,0
9,K09-061,E,100,10000,0.4366,0.4449,0.1185,10.5425,0.23989099999999922,10.5425,0.8585714080115074,7.79097494357875,1.0,5.996850145500101,0.7073846153846154,0.0,0,0
9,K09-061,M_GP,100,10000,0.2452,0.718,0.0368,8.0373,-10.145310000000004,8.0373,0.8594017079297578,0.0,1.0,6.721621798034624,0.7073846153846154,0.0,0,0
9,K09-061,M_SWARMER,100,10000,0.1376,0.8106,0.0518,8.0107,-15.992222200000004,8.0107,0.861562083223891,0.0,1.0,6.949989812937451,0.7073846153846154,0.0,0,0
9,K09-062,E,100,10000,0.4366,0.4449,0.1185,10.5425,0.23989099999999922,10.5425,0.8585714080115074,7.79097494357875,1.0,7.996850145500101,0.853025641025641,0.0,0,0
9,K09-062,M_GP,100,10000,0.2449,0.7183,0.0368,8.0359,-10.156546750000004,8.0359,0.8593930525161809,0.0,0.9995748386532116,8.7207348415732,0.853025641025641,0.0,0,0
9,K09-062,M_SWARMER,100,10000,0.1376,0.8106,0.0518,8.010399999999999,-15.996757150000002,8.010399999999999,0.8615554818551253,0.0,0.9996692490912045,8.949278819065684,0.853025641025641,0.0,0,0
9,K09-063,E,100,10000,0.2963,0.5874,0.1163,11.046700000000001,-5.022854000000004,10.2467,0.8585891834037017,8.381569682821068,1.0,5.9772899578616325,0.7802051282051282,0.0,0,0
9,K09-063,M_GP,100,10000,0.2084,0.7598,0.0318,8.7273,-15.191102000000011,7.5273,0.8596258406762937,0.0,1.0,6.687923475884577,0.7802051282051282,0.0,0,0
9,K09-063,M_SWARMER,100,10000,0.0927,0.8712,0.0361,8.4754,-22.242698773684225,7.275399999999999,0.8620584268637778,0.0,1.0,6.942619563736519,0.7802051282051282,0.0,0,0
9,K09-064,E,100,10000,0.3887,0.4919,0.1194,10.7424,-0.9559902631578998,10.7424,0.8586762306437185,7.774604480560725,1.0,6.9810755675288565,0.7802051282051282,0.0,0,0
9,K09-064,M_GP,100,10000,0.2299,0.7341,0.036,8.1469,-10.962024578947382,8.1469,0.8595063122884938,0.0,1.0,7.719887991109765,0.7802051282051282,0.0,0,0
9,K09-064,M_SWARMER,100,10000,0.1205,0.8352,0.0443,8.078,-16.926287152631595,8.078,0.8615340337833445,0.0,1.0,7.946832235716405,0.7802051282051282,0.0,0,0
9,K09-065,E,100,10000,0.3399,0.5404,0.1197,10.884300000000001,-3.8832094999999978,10.084299999999999,0.8586791393963437,8.402338001579135,1.0,5.987143260647493,0.7802051282051282,0.0,0,0
9,K09-065,M_GP,100,10000,0.2219,0.7461,0.032,8.6279,-14.484903000000005,7.427899999999999,0.8595629766256191,0.0,1.0,6.6884503547376575,0.7802051282051282,0.0,0,0
9,K09-065,M_SWARMER,100,10000,0.1073,0.8509,0.0418,8.4216,-21.464613300000007,7.2216,0.8621177162540729,0.0,1.0,6.9445520082425185,0.7802051282051282,0.0,0,0
9,K09-066,E,100,10000,0.4366,0.4449,0.1185,10.5425,0.23989099999999922,10.5425,0.8585714080115074,7.79097494357875,1.0,6.996850145500101,0.7802051282051282,0.0,0,0
9,K09-066,M_GP,100,10000,0.2452,0.718,0.0368,8.0373,-10.145310000000004,8.0373,0.8594017079297578,0.0,1.0,7.721621798034624,0.7802051282051282,0.0,0,0
9,K09-066,M_SWARMER,100,10000,0.1376,0.8106,0.0518,8.0107,-15.992222200000004,8.0107,0.861562083223891,0.0,1.0,7.949989812937451,0.7802051282051282,0.0,0,0
9,K09-067,E,100,10000,0.2963,0.5874,0.1163,11.046700000000001,-5.022854000000004,10.2467,0.8585891834037017,8.381569682821068,1.0,5.9772899578616325,0.7802051282051282,0.0,0,0
9,K09-067,M_GP,100,10000,0.2084,0.7598,0.0318,8.7273,-15.191102000000011,7.5273,0.8596258406762937,0.0,1.0,6.687923475884577,0.7802051282051282,0.0,0,0
9,K09-067,M_SWARMER,100,10000,0.0927,0.8712,0.0361,8.4754,-22.242698773684225,7.275399999999999,0.8620584268637778,0.0,1.0,6.942619563736519,0.7802051282051282,0.0,0,0
9,K09-068,E,100,10000,0.3887,0.4919,0.1194,10.7424,-0.9559902631578998,10.7424,0.8586762306437185,7.774604480560725,1.0,6.9810755675288565,0.7802051282051282,0.0,0,0
9,K09-068,M_GP,100,10000,0.2299,0.7341,0.036,8.1469,-10.962024578947382,8.1469,0.8595063122884938,0.0,1.0,7.719887991109765,0.7802051282051282,0.0,0,0
9,K09-068,M_SWARMER,100,10000,0.1205,0.8352,0.0443,8.078,-16.926287152631595,8.078,0.8615340337833445,0.0,1.0,7.946832235716405,0.7802051282051282,0.0,0,0
9,K09-069,E,100,10000,0.3399,0.5404,0.1197,10.884300000000001,-3.8832094999999978,10.084299999999999,0.8586791393963437,8.402338001579135,1.0,5.987143260647493,0.7802051282051282,0.0,0,0
9,K09-069,M_GP,100,10000,0.2219,0.7461,0.032,8.6279,-14.484903000000005,7.427899999999999,0.8595629766256191,0.0,1.0,6.6884503547376575,0.7802051282051282,0.0,0,0
9,K09-069,M_SWARMER,100,10000,0.1073,0.8509,0.0418,8.4216,-21.464613300000007,7.2216,0.8621177162540729,0.0,1.0,6.9445520082425185,0.7802051282051282,0.0,0,0
