tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
7,K07-126,300,30000,0.5134666666666666,0.3734,0.11313333333333334,7.970933333333334,2.61629343940467,7.970933333333334,0.7338403756185666,2.3775595427881018,1.0,5.212283880100113,0.6148484848484849,0.0,0,0
7,K07-127,300,30000,0.2865,0.6124666666666667,0.10066666666666667,10.4932,-10.510580946468231,6.3381,0.7479440900990031,3.103687474751982,1.0,5.785043394768156,0.7906060606060606,0.0007,0,0
7,K07-128,300,30000,0.43896666666666667,0.44816666666666666,0.11286666666666667,8.3363,-0.5760725373494039,7.5363,0.7499682411002059,2.5695729078907856,1.0,6.755074757512937,0.7906060606060606,0.0,0,0
7,K07-129,300,30000,0.45253333333333334,0.4363666666666667,0.1111,8.266433333333334,-0.12386950021262168,7.466433333333333,0.7598408060445071,2.539348669662396,1.0,6.757336201020437,0.7906060606060606,0.0,0,0
7,K07-130,300,30000,0.5134666666666666,0.3734,0.11313333333333334,7.970933333333334,2.61629343940467,7.970933333333334,0.7338403756185666,2.3775595427881018,1.0,7.212283880100113,0.7906060606060606,0.0,0,0
7,K07-131,300,30000,0.0574,0.9173,0.021933333333333332,11.500866666666667,-20.78036561449493,7.3053333333333335,0.9482436019116967,2.4028476375035823,1.0,4.088515750724034,0.6148484848484849,0.0052,0,0
7,K07-132,300,30000,0.1042,0.8523,0.0435,9.6369,-13.660959367485749,8.8369,0.9503109059951015,1.9900373868419254,1.0,4.951928093133414,0.6148484848484849,0.0,0,0
7,K07-133,300,30000,0.1042,0.8523,0.0435,9.6369,-13.660959367485749,8.8369,0.9503109059951015,1.9900373868419254,1.0,4.951928093133414,0.6148484848484849,0.0,0,0
7,K07-134,300,30000,0.13296666666666668,0.8133333333333334,0.0537,9.558533333333333,-11.254657114271554,9.5585,0.9277559199241094,1.8784112140440865,1.0,5.18475769898548,0.6148484848484849,3.3333333333333335e-05,0,0
7,K07-135,300,30000,0.06076666666666666,0.9173,0.021933333333333332,11.511133333333333,-20.73954987609831,7.3156,0.9482685276587199,2.4028476375035823,1.0,5.789241213237786,0.7906060606060606,0.0,0,0
7,K07-136,300,30000,0.1042,0.8523,0.0435,9.6369,-13.660959367485749,8.8369,0.9503109059951015,1.9900373868419254,1.0,6.775458268357142,0.7906060606060606,3.3333333333333335e-05,0,0
7,K07-137,300,30000,0.1042,0.8523,0.0435,9.6369,-13.660959367485749,8.8369,0.9503109059951015,1.9900373868419254,1.0,6.775458268357142,0.7906060606060606,3.3333333333333335e-05,0,0
7,K07-138,300,30000,0.13296666666666668,0.8133,0.053733333333333334,9.558533333333333,-11.254633063638643,9.558533333333333,0.9277561149240423,1.8783954174628847,1.0,7.184763163466354,0.7906060606060606,0.0,0,0
7,K07-139,300,30000,0.0641,0.9125,0.0234,11.497633333333333,-20.3223670517836,7.3021,0.9482911951413355,2.4030273873920875,1.0,4.088641044758205,0.6148484848484849,0.0,0,0
7,K07-140,300,30000,0.11043333333333333,0.8442333333333333,0.04533333333333334,9.618066666666667,-13.118599728939273,8.818066666666667,0.9503197332866915,1.9891122534859111,1.0,4.952188989810159,0.6148484848484849,3.3333333333333335e-05,0,0
7,K07-141,300,30000,0.11043333333333333,0.8442333333333333,0.04533333333333334,9.618066666666667,-13.118599728939273,8.818066666666667,0.9503197332866915,1.9891122534859111,1.0,4.952188989810159,0.6148484848484849,3.3333333333333335e-05,0,0
7,K07-142,300,30000,0.13983333333333334,0.8031666666666667,0.057,9.536466666666668,-10.666758951570976,9.536466666666668,0.9277351260508802,1.8764467281850368,1.0,5.185199690142205,0.6148484848484849,0.0,0,0
7,K07-143,300,30000,0.06076666666666666,0.9125,0.0234,11.487833333333333,-20.36128441322938,7.2923,0.9482681921154261,2.4030273873920875,1.0,5.78920223119267,0.7906060606060606,0.0048,0,0
7,K07-144,300,30000,0.11043333333333333,0.8442333333333333,0.04533333333333334,9.618066666666667,-13.118599728939273,8.818066666666667,0.9503197332866915,1.9891122534859111,1.0,6.775507571320341,0.7906060606060606,0.0,0,0
7,K07-145,300,30000,0.11043333333333333,0.8442333333333333,0.04533333333333334,9.618066666666667,-13.118599728939273,8.818066666666667,0.9503197332866915,1.9891122534859111,1.0,6.775507571320341,0.7906060606060606,0.0,0,0
7,K07-146,300,30000,0.13983333333333334,0.8032,0.056966666666666665,9.536466666666668,-10.66677260618945,9.536433333333333,0.9277349294549389,1.876462442424052,1.0,7.185188779067465,0.7906060606060606,3.3333333333333335e-05,0,0
7,K07-147,300,30000,0.48623333333333335,0.3940666666666667,0.1197,10.036366666666666,-2.3456945562174454,5.840833333333333,0.948135215392988,2.507798917469919,1.0,4.1075491097565076,0.6148484848484849,0.0,0,0
7,K07-148,300,30000,0.6470666666666667,0.2287,0.12423333333333333,7.3873,7.393726628344486,6.5873,0.9502092598778684,2.0666203997320562,1.0,4.9403476744720205,0.6148484848484849,0.0,0,0
7,K07-149,300,30000,0.6470666666666667,0.2287,0.12423333333333333,7.3873,7.393726628344486,6.5873,0.9502092598778684,2.0666203997320562,1.0,4.9403476744720205,0.6148484848484849,0.0,0,0
7,K07-150,300,30000,0.7217,0.16546666666666668,0.11283333333333333,6.934033333333334,10.61978956937204,6.934033333333334,0.9199482623571542,1.8920306404399085,1.0,5.216943486652702,0.6148484848484849,0.0,0,0
7,K07-151,300,30000,0.48623333333333335,0.3940666666666667,0.1197,10.036366666666666,-2.3456945562174454,5.840833333333333,0.948135215392988,2.507798917469919,1.0,5.771912323392237,0.7906060606060606,3.3333333333333335e-05,0,0
7,K07-152,300,30000,0.6470666666666667,0.2287,0.12423333333333333,7.3873,7.393726628344486,6.5873,0.9502092598778684,2.0666203997320562,1.0,6.720735967229428,0.7906060606060606,0.0,0,0
7,K07-153,300,30000,0.6470666666666667,0.2287,0.12423333333333333,7.3873,7.393726628344486,6.5873,0.9502092598778684,2.0666203997320562,1.0,6.720735967229428,0.7906060606060606,0.0,0,0
7,K07-154,300,30000,0.7217,0.16546666666666668,0.11283333333333333,6.934033333333334,10.61978956937204,6.934033333333334,0.9199482623571542,1.8920306404399085,1.0,7.216943486652702,0.7906060606060606,0.0,0,0
7,K07-155,300,30000,0.48706666666666665,0.3929666666666667,0.11996666666666667,10.029866666666667,-2.142620812142702,5.834333333333333,0.9481351520463991,2.5089173128508127,1.0,4.107880838435558,0.6148484848484849,3.3333333333333335e-05,0,0
7,K07-156,300,30000,0.6479,0.22726666666666667,0.12483333333333334,7.362433333333334,7.595414965698078,6.562433333333334,0.9502064928894229,2.0698912055986827,1.0,4.940022935928409,0.6148484848484849,0.0,0,0
7,K07-157,300,30000,0.6479,0.22726666666666667,0.12483333333333334,7.362433333333334,7.595414965698078,6.562433333333334,0.9502064928894229,2.0698912055986827,1.0,4.940022935928409,0.6148484848484849,0.0,0,0
7,K07-158,300,30000,0.7227333333333333,0.1636,0.11366666666666667,6.9023,10.79595013994802,6.9023,0.9198321229306797,1.8934105283184333,1.0,5.216901879412504,0.6148484848484849,0.0,0,0
7,K07-159,300,30000,0.48706666666666665,0.3929666666666667,0.11996666666666667,10.029866666666667,-2.142620812142702,5.834333333333333,0.9481351520463991,2.5089173128508127,1.0,5.772152991454947,0.7906060606060606,0.0,0,0
7,K07-160,300,30000,0.6479,0.22726666666666667,0.12483333333333334,7.362433333333334,7.595414965698078,6.562433333333334,0.9502064928894229,2.0698912055986827,1.0,6.719826649594517,0.7906060606060606,0.0,0,0
7,K07-161,300,30000,0.6479,0.22726666666666667,0.12483333333333334,7.362433333333334,7.595414965698078,6.562433333333334,0.9502064928894229,2.0698912055986827,1.0,6.719826649594517,0.7906060606060606,0.0,0,0
7,K07-162,300,30000,0.7227333333333333,0.1636,0.11366666666666667,6.9023,10.79595013994802,6.9023,0.9198321229306797,1.8934105283184333,1.0,7.216901879412505,0.7906060606060606,0.0,0,0
8,K08-000,300,30000,0.14376666666666665,0.8075,0.04873333333333333,8.9871,-15.07285824242423,7.920433333333333,0.8603260754623498,2.849589986278075,0.9989593354546219,7.281286297173523,0.8871836007130124,0.0,0,0
8,K08-001,300,30000,0.09886666666666667,0.8685333333333334,0.0326,9.155266666666666,-19.645778155555544,8.0886,0.7598952775340593,3.2173207402737862,0.9989749655117693,7.276164927468643,0.8871836007130124,0.0,0,0
8,K08-002,300,30000,0.1877,0.7462333333333333,0.06606666666666666,8.8216,-11.34142128282827,7.754933333333334,0.9495849481900132,2.5946574403818685,0.998952991444805,7.284764182114841,0.8871836007130124,0.0,0,0
8,K08-003,300,30000,0.025,0.9674666666666667,0.0075,9.483066666666668,-26.85599377171716,8.4164,0.8602381412428867,2.830761602627992,0.99900407813906,7.265804824986626,0.8871836007130124,0.0,1,0
8,K08-004,300,30000,0.327,0.5810333333333333,0.09196666666666667,8.232066666666666,-5.463733870707044,7.1654,0.8604908797590015,2.9031196517048907,0.9989142526793152,7.302274013190202,0.8871836007130124,0.0,0,0
8,K08-005,300,30000,0.14376666666666665,0.8075,0.04873333333333333,8.9871,-15.304678199689164,7.920433333333333,0.8603260754623498,2.849589986278075,0.9989593354546219,7.281286297173523,0.8871836007130124,0.0,0,0
8,K08-006,300,30000,0.1483,0.8018333333333333,0.04986666666666666,8.9694,-14.803780743927046,7.902733333333334,0.8603426704852695,2.8505037297052738,0.9989572515576892,7.281859826606525,0.8871836007130124,0.0,0,0
8,K08-007,300,30000,0.14363333333333334,0.8076666666666666,0.0487,8.988266666666666,-15.06253494444443,7.9216,0.8603231535033495,2.849648284422112,0.9999122177453474,6.381039424024159,0.8072370766488413,0.0,0,0
8,K08-008,300,30000,0.14363333333333334,0.8079,0.048466666666666665,8.978466666666666,-15.07760494141413,7.9117999999999995,0.8603256257630234,2.849554550953768,0.9947865600699726,8.156213942445428,0.9671301247771835,0.0,0,0
8,K08-009,300,30000,0.14366666666666666,0.8077,0.048633333333333334,8.987466666666666,-15.070667757575745,7.920799999999999,0.8603258773171696,2.849648284422112,0.9993759755013296,6.610656714056425,0.8871836007130124,0.0,0,0
8,K08-010,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.098607609090894,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,0.0,0,0
8,K08-011,300,30000,0.14366666666666666,0.8077,0.048633333333333334,8.987466666666666,-15.070667757575745,7.920799999999999,0.8603258773171696,2.849648284422112,0.9993759755013296,6.610656714056425,0.8871836007130124,0.0,0,0
8,K08-012,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.098607609090894,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,0.0,0,0
8,K08-013,300,30000,0.14376666666666665,0.8075,0.04873333333333333,8.9871,-15.07285824242423,7.920433333333333,0.8603260754623498,2.849589986278075,0.9989593354546219,7.281286297173523,0.8871836007130124,0.0,0,0
8,K08-014,300,30000,0.14376666666666665,0.8075,0.04873333333333333,8.9871,-15.07285824242423,7.920433333333333,0.8603260754623498,2.849589986278075,0.9989593354546219,7.281286297173523,0.8871836007130124,0.0,0,0
8,K08-015,300,30000,0.0132,0.9828,0.003966666666666667,9.512066666666666,-30.07980396464645,8.4454,0.7599759644162216,3.20418842400751,0.9990101832257058,7.2629907830777745,0.8871836007130124,0.0,1,0
8,K08-016,300,30000,0.24543333333333334,0.6841,0.07046666666666666,8.536466666666668,-10.402583077777756,7.4698,0.7599743121102426,3.258894051876069,0.9989301236349166,7.293230936663501,0.8871836007130124,0.0,0,0
8,K08-017,300,30000,0.035633333333333336,0.9521,0.012233333333333334,9.4387,-24.12552243939393,8.372033333333334,0.949565939911302,2.5678663909811044,0.999001992087831,7.267303766489775,0.8871836007130124,0.0,1,0
8,K08-018,300,30000,0.39886666666666665,0.49133333333333334,0.1098,7.955,-1.5564348535353245,6.888333333333334,0.9497625133948774,2.660461986662134,0.9989031708159043,7.308722671718745,0.8871836007130124,0.0,0,0
8,K08-019,300,30000,0.09883333333333333,0.8685666666666667,0.0326,9.155366666666668,-19.8458143311577,8.088700000000001,0.7598941342337429,3.2173207402737862,0.9989749655117693,7.276160486213159,0.8871836007130124,0.0,0,0
8,K08-020,300,30000,0.1024,0.8644,0.0332,9.141566666666666,-19.41739203707807,8.0749,0.7598567554027604,3.2185474617980705,0.9989735991436316,7.276618812989144,0.8871836007130124,0.0,0,0
8,K08-021,300,30000,0.1877,0.7462333333333333,0.06606666666666666,8.8216,-11.59374518881115,7.754933333333334,0.9495849481900132,2.5946574403818685,0.998952991444805,7.284764182114841,0.8871836007130124,0.0,0,0
8,K08-022,300,30000,0.19276666666666667,0.7399,0.06733333333333333,8.802466666666666,-11.055603235328869,7.735799999999999,0.949613219944573,2.5957812785507173,0.9989507406848054,7.285329132408076,0.8871836007130124,0.0,0,0
8,K08-023,300,30000,0.09873333333333334,0.8685666666666667,0.0327,9.156366666666667,-19.636002451515136,8.089699999999999,0.759901448658678,3.217396044972166,0.9999143843203931,6.375078343392695,0.8072370766488413,0.0,0,0
8,K08-024,300,30000,0.09896666666666666,0.8688333333333333,0.0322,9.146233333333333,-19.645910127272714,8.079566666666667,0.7599263318202841,3.2172418328692642,0.9948366262063644,8.152169847487007,0.9671301247771835,0.0,0,0
8,K08-025,300,30000,0.18743333333333334,0.7463666666666666,0.0662,8.822933333333333,-11.330887259595944,7.756266666666667,0.9495841264674495,2.594689822502691,0.9999122177453474,6.385915501026425,0.8072370766488413,0.0,0,0
8,K08-026,300,30000,0.18743333333333334,0.7468,0.06576666666666667,8.813166666666666,-11.350687002020189,7.746499999999999,0.9495930970060807,2.5946116776472263,0.9947576772970973,8.158137514431736,0.9671301247771835,0.0,0,0
8,K08-027,300,30000,0.09876666666666667,0.8686666666666667,0.03256666666666667,9.155566666666667,-19.643306226262613,8.0889,0.7599062689100484,3.217351046783136,0.9993835262309667,6.60490504641823,0.8871836007130124,0.0,0,0
8,K08-028,300,30000,0.12163333333333333,0.8388333333333333,0.03953333333333333,9.057933333333335,-16.121249839393926,8.8527,0.7597258129899186,2.9472175694410963,0.9990224098555083,7.544616705899027,0.8871836007130124,0.0,0,0
8,K08-029,300,30000,0.18746666666666667,0.7464,0.06613333333333334,8.822133333333333,-11.338971739393923,7.755466666666666,0.9495868502812698,2.594689822502691,0.9993759755013296,6.615887061353741,0.8871836007130124,0.0,0,0
8,K08-030,300,30000,0.23736666666666667,0.6817,0.08093333333333333,8.6207,-6.926671739393922,8.419966666666665,0.9494682553915544,2.3763037712551665,0.9989958718781726,7.568005009453634,0.8871836007130124,0.0,0,0
8,K08-031,300,30000,0.09876666666666667,0.8686666666666667,0.03256666666666667,9.155566666666667,-19.643306226262613,8.0889,0.7599062689100484,3.217351046783136,0.9993835262309667,6.60490504641823,0.8871836007130124,0.0,0,0
8,K08-032,300,30000,0.12163333333333333,0.8388333333333333,0.03953333333333333,9.057933333333335,-16.121249839393926,8.8527,0.7597258129899186,2.9472175694410963,0.9990224098555083,7.544616705899027,0.8871836007130124,0.0,0,0
8,K08-033,300,30000,0.18746666666666667,0.7464,0.06613333333333334,8.822133333333333,-11.338971739393923,7.755466666666666,0.9495868502812698,2.594689822502691,0.9993759755013296,6.615887061353741,0.8871836007130124,0.0,0,0
8,K08-034,300,30000,0.23736666666666667,0.6817,0.08093333333333333,8.6207,-6.926671739393922,8.419966666666665,0.9494682553915544,2.3763037712551665,0.9989958718781726,7.568005009453634,0.8871836007130124,0.0,0,0
8,K08-035,300,30000,0.0986,0.8685333333333334,0.0326,9.154133333333332,-19.65020315555554,8.087466666666666,0.7598980192842455,3.2173207402737862,0.9989747414998036,7.276244941419506,0.8871836007130124,0.0002666666666666667,0,0
8,K08-036,300,30000,0.09886666666666667,0.8685333333333334,0.0326,9.155266666666666,-19.645778155555544,8.0886,0.7598952775340593,3.2173207402737862,0.9989749655117693,7.276164927468643,0.8871836007130124,0.0,0,0
8,K08-037,300,30000,0.1877,0.7462333333333333,0.06606666666666666,8.8216,-11.34142128282827,7.754933333333334,0.9495849481900132,2.5946574403818685,0.998952991444805,7.284764182114841,0.8871836007130124,0.0,0,0
8,K08-038,300,30000,0.1877,0.7462333333333333,0.06606666666666666,8.8216,-11.34142128282827,7.754933333333334,0.9495849481900132,2.5946574403818685,0.998952991444805,7.284764182114841,0.8871836007130124,0.0,0,0
8,K08-039,300,30000,0.025,0.9674666666666667,0.0075,9.483066666666668,-26.962955523853907,8.4164,0.8602381412428867,2.830761602627992,0.99900407813906,7.265804824986626,0.8871836007130124,0.0,1,0
8,K08-040,300,30000,0.0265,0.9644333333333334,0.009033333333333334,9.4752,-26.720307679009593,8.408533333333333,0.8602416335085991,2.8309527623630286,0.9990029761652488,7.266085810140759,0.8871836007130124,0.0,1,0
8,K08-041,300,30000,0.3257,0.5822666666666667,0.09203333333333333,8.2369,-5.737050392307667,7.170233333333334,0.8605137863728828,2.902628754628511,0.9989147943782566,7.3021316470526,0.8871836007130124,0.0,0,0
8,K08-042,300,30000,0.33166666666666667,0.5731,0.09523333333333334,8.214266666666667,-5.176743110593712,7.147600000000001,0.8605638878328079,2.9061520089755692,0.9989134604569962,7.30295274793636,0.8871836007130124,0.0,0,0
8,K08-043,300,30000,0.02493333333333333,0.9674666666666667,0.007566666666666667,9.483766666666668,-26.85068164040403,8.4171,0.8602338161909179,2.83084862095301,0.9999184751746312,6.362813699843645,0.8072370766488413,0.0,1,0
8,K08-044,300,30000,0.025166666666666667,0.9673666666666667,0.0074333333333333335,9.474499999999999,-26.843572678787872,8.407833333333333,0.8602351363706634,2.8307054698159226,0.9949402451096165,8.144260746592138,0.9671301247771835,0.0,1,0
8,K08-045,300,30000,0.3272,0.5809333333333333,0.09186666666666667,8.2333,-5.451328396969669,7.1666333333333325,0.8604908757761911,2.9031196517048907,0.9999025634969937,6.407974531493167,0.8072370766488413,0.0,0,0
8,K08-046,300,30000,0.3268666666666667,0.5820333333333333,0.0911,8.224233333333332,-5.478516372727247,7.157566666666667,0.8604922042098555,2.903151659020849,0.9945962298812696,8.170098266262064,0.9671301247771835,0.0,0,0
8,K08-047,300,30000,0.025,0.9674666666666667,0.0075,9.4833,-26.854634034343423,8.416633333333333,0.8602398765835301,2.830817127086968,0.9994117233162529,6.591987353773018,0.8871836007130124,0.0,1,0
8,K08-048,300,30000,0.028266666666666666,0.9620666666666666,0.009633333333333334,9.715766666666667,-24.745958262626253,9.182433333333334,0.8601844601556445,2.5910009762343935,0.9990453523117092,7.4449634609232,0.8871836007130124,0.0,1,0
8,K08-049,300,30000,0.3266,0.5814666666666667,0.09193333333333334,8.2343,-5.464007710100982,7.167633333333333,0.8605074366902626,2.9024804319104773,0.9993497884282844,6.6383914193198885,0.8871836007130124,0.0,0,0
8,K08-050,300,30000,0.4009666666666667,0.4906333333333333,0.1084,7.870166666666667,-0.8099907626262373,7.703333333333333,0.8602793677190638,2.648803553916243,0.9989496617237126,7.615454187992623,0.8871836007130124,0.0,0,0
8,K08-051,300,30000,0.025,0.9674666666666667,0.0075,9.4833,-26.854634034343423,8.416633333333333,0.8602398765835301,2.830817127086968,0.9994117233162529,6.591987353773018,0.8871836007130124,0.0,1,0
8,K08-052,300,30000,0.028266666666666666,0.9620666666666666,0.009633333333333334,9.715766666666667,-24.745958262626253,9.182433333333334,0.8601844601556445,2.5910009762343935,0.9990453523117092,7.4449634609232,0.8871836007130124,0.0,1,0
8,K08-053,300,30000,0.3266,0.5814666666666667,0.09193333333333334,8.2343,-5.464007710100982,7.167633333333333,0.8605074366902626,2.9024804319104773,0.9993497884282844,6.6383914193198885,0.8871836007130124,0.0,0,0
8,K08-054,300,30000,0.4009666666666667,0.4906333333333333,0.1084,7.870166666666667,-0.8099907626262373,7.703333333333333,0.8602793677190638,2.648803553916243,0.9989496617237126,7.615454187992623,0.8871836007130124,0.0,0,0
8,K08-055,300,30000,0.024233333333333332,0.9674666666666667,0.0075,9.4772,-26.874083771717164,8.410533333333333,0.8602495771721863,2.830761602627992,0.9990036805922153,7.266419204631775,0.8871836007130124,0.0008666666666666667,0,0
8,K08-056,300,30000,0.025,0.9674666666666667,0.0075,9.483066666666668,-26.85599377171716,8.4164,0.8602381412428867,2.830761602627992,0.99900407813906,7.265804824986626,0.8871836007130124,0.0,1,0
8,K08-057,300,30000,0.327,0.5810333333333333,0.09196666666666667,8.232066666666666,-5.463733870707044,7.1654,0.8604908797590015,2.9031196517048907,0.9989142526793152,7.302274013190202,0.8871836007130124,0.0,0,0
8,K08-058,300,30000,0.327,0.5810333333333333,0.09196666666666667,8.232066666666666,-5.463733870707044,7.1654,0.8604908797590015,2.9031196517048907,0.9989142526793152,7.302274013190202,0.8871836007130124,0.0,0,0
8,K08-059,300,30000,0.14363333333333334,0.8076666666666666,0.0487,8.988266666666666,-15.294562175213638,7.9216,0.8603231535033495,2.849648284422112,0.9999122177453474,6.381039424024159,0.8072370766488413,0.0,0,0
8,K08-060,300,30000,0.14363333333333334,0.8079,0.048466666666666665,8.978466666666666,-15.309046736285904,7.9117999999999995,0.8603256257630234,2.849554550953768,0.9947865600699726,8.156213942445428,0.9671301247771835,0.0,0,0
8,K08-061,300,30000,0.1481,0.8019666666666667,0.049933333333333337,8.970666666666666,-14.793266619339708,7.903999999999999,0.8603411822611868,2.8505620278493105,0.9999117534951542,6.381711822102062,0.8072370766488413,0.0,0,0
8,K08-062,300,30000,0.148,0.8021,0.0499,8.961,-14.809059840034463,7.894333333333334,0.8603458849208152,2.850468055655283,0.9947807366861126,8.15661806802258,0.9671301247771835,0.0,0,0
8,K08-063,300,30000,0.14366666666666666,0.8077,0.048633333333333334,8.987466666666666,-15.302846928515892,7.920799999999999,0.8603258773171696,2.849648284422112,0.9993759755013296,6.610656714056425,0.8871836007130124,0.0,0,0
8,K08-064,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.34787144669771,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,0.0,0,0
8,K08-065,300,30000,0.14813333333333334,0.802,0.04986666666666666,8.969866666666666,-14.801502602217264,7.9032,0.8603439405200891,2.8505620278493105,0.9993745177475065,6.611353709190612,0.8871836007130124,0.0,0,0
8,K08-066,300,30000,0.18413333333333334,0.7529,0.06296666666666667,8.818166666666666,-10.7984358631436,8.6159,0.8602570969322052,2.60982931746314,0.9990001330399839,7.556813266904983,0.8871836007130124,0.0,0,0
8,K08-067,300,30000,0.14366666666666666,0.8077,0.048633333333333334,8.987466666666666,-15.302846928515892,7.920799999999999,0.8603258773171696,2.849648284422112,0.9993759755013296,6.610656714056425,0.8871836007130124,0.0,0,0
8,K08-068,300,30000,0.17846666666666666,0.7600666666666667,0.06146666666666667,8.8406,-11.34787144669771,8.638266666666667,0.8602761367161836,2.608773472776381,0.999001904393675,7.555615693811328,0.8871836007130124,0.0,0,0
8,K08-069,300,30000,0.14813333333333334,0.802,0.04986666666666666,8.969866666666666,-14.801502602217264,7.9032,0.8603439405200891,2.8505620278493105,0.9993745177475065,6.611353709190612,0.8871836007130124,0.0,0,0
8,K08-070,300,30000,0.18413333333333334,0.7529,0.06296666666666667,8.818166666666666,-10.7984358631436,8.6159,0.8602570969322052,2.60982931746314,0.9990001330399839,7.556813266904983,0.8871836007130124,0.0,0,0
8,K08-071,300,30000,0.14376666666666665,0.8075,0.04873333333333333,8.9871,-15.304678199689164,7.920433333333333,0.8603260754623498,2.849589986278075,0.9989593354546219,7.281286297173523,0.8871836007130124,0.0,0,0
8,K08-072,300,30000,0.14376666666666665,0.8075,0.04873333333333333,8.9871,-15.304678199689164,7.920433333333333,0.8603260754623498,2.849589986278075,0.9989593354546219,7.281286297173523,0.8871836007130124,0.0,0,0
8,K08-073,300,30000,0.1483,0.8018333333333333,0.04986666666666666,8.9694,-14.803780743927046,7.902733333333334,0.8603426704852695,2.8505037297052738,0.9989572515576892,7.281859826606525,0.8871836007130124,0.0,0,0
8,K08-074,300,30000,0.1483,0.8018333333333333,0.04986666666666666,8.9694,-14.803780743927046,7.902733333333334,0.8603426704852695,2.8505037297052738,0.9989572515576892,7.281859826606525,0.8871836007130124,0.0,0,0
8,K08-075,300,30000,0.14363333333333334,0.8076666666666666,0.0487,8.988266666666666,-15.063678277777763,7.9216,0.8603231535033495,2.849648284422112,0.9999122177453474,5.708882659110553,0.8072370766488413,0.0,0,0
8,K08-076,300,30000,0.17826666666666666,0.7602,0.061533333333333336,8.8419,-11.088766971717156,8.639566666666667,0.8602864440082846,2.60880783418397,0.9999122177453474,6.559311013646568,0.8072370766488413,0.0,0,0
8,K08-077,300,30000,0.14366666666666666,0.8075,0.04883333333333333,8.986933333333333,-15.080052575757563,7.920266666666667,0.8603292400878553,2.8495837991184874,0.997267524615348,7.4977378392009575,0.9671301247771835,0.0,0,0
8,K08-078,300,30000,0.1781,0.7606,0.0613,8.8341,-11.101831030303016,8.631766666666667,0.8602719027070828,2.6087842108257258,0.994975353132474,8.527190259791837,0.9671301247771835,0.0,0,0
8,K08-079,300,30000,0.14363333333333334,0.8076666666666666,0.0487,8.988266666666666,-15.063678277777763,7.9216,0.8603231535033495,2.849648284422112,0.9999122177453474,5.708882659110553,0.8072370766488413,0.0,0,0
8,K08-080,300,30000,0.17826666666666666,0.7602,0.061533333333333336,8.8419,-11.088766971717156,8.639566666666667,0.8602864440082846,2.60880783418397,0.9999122177453474,6.559311013646568,0.8072370766488413,0.0,0,0
8,K08-081,300,30000,0.14366666666666666,0.8075,0.04883333333333333,8.986933333333333,-15.080052575757563,7.920266666666667,0.8603292400878553,2.8495837991184874,0.997267524615348,7.4977378392009575,0.9671301247771835,0.0,0,0
8,K08-082,300,30000,0.1781,0.7606,0.0613,8.8341,-11.101831030303016,8.631766666666667,0.8602719027070828,2.6087842108257258,0.994975353132474,8.527190259791837,0.9671301247771835,0.0,0,0
8,K08-083,300,30000,0.14363333333333334,0.8076666666666666,0.0487,8.988266666666666,-15.06253494444443,7.9216,0.8603231535033495,2.849648284422112,0.9999122177453474,6.381039424024159,0.8072370766488413,0.0,0,0
8,K08-084,300,30000,0.14363333333333334,0.8076666666666666,0.0487,8.988266666666666,-15.06253494444443,7.9216,0.8603231535033495,2.849648284422112,0.9999122177453474,6.381039424024159,0.8072370766488413,0.0,0,0
8,K08-085,300,30000,0.14363333333333334,0.8079,0.048466666666666665,8.978466666666666,-15.07760494141413,7.9117999999999995,0.8603256257630234,2.849554550953768,0.9947865600699726,8.156213942445428,0.9671301247771835,0.0,0,0
8,K08-086,300,30000,0.14363333333333334,0.8079,0.048466666666666665,8.978466666666666,-15.07760494141413,7.9117999999999995,0.8603256257630234,2.849554550953768,0.9947865600699726,8.156213942445428,0.9671301247771835,0.0,0,0
8,K08-087,300,30000,0.11726666666666667,0.8430666666666666,0.03966666666666667,8.708766666666667,-16.44058320202019,7.6421,0.8603611400861871,3.1758986944810546,0.9993770153807036,6.586200310155968,0.8871836007130124,0.0,0,0
8,K08-088,300,30000,0.14376666666666665,0.8075,0.04873333333333333,8.9871,-15.07285824242423,7.920433333333333,0.8603260754623498,2.849589986278075,0.9989593354546219,7.281286297173523,0.8871836007130124,0.0,0,0
8,K08-089,300,30000,0.14376666666666665,0.8075,0.04873333333333333,8.9871,-15.07285824242423,7.920433333333333,0.8603260754623498,2.849589986278075,0.9989593354546219,7.281286297173523,0.8871836007130124,0.0,0,0
