candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K03-154,3,154,fractional_factorial,1,1,-1,1,1,1,-1,10,2,-2,1,1,1,25,20,30,5,7,10,8,0,2,3,2,3,4,6,100,25,1,MAX_RANGE_GT_E,0
K03-155,3,155,fractional_factorial,1,1,1,-1,-1,-1,-1,10,2,2,-1,-1,-1,25,20,30,5,7,10,12,0,2,1,2,1,4,2,100,25,0,,0
K03-156,3,156,fractional_factorial,1,1,1,-1,-1,1,1,10,2,2,-1,-1,1,200,20,30,5,7,10,12,0,2,1,2,1,4,4,100,200,0,,0
K03-157,3,157,fractional_factorial,1,1,1,-1,1,-1,1,10,2,2,-1,1,-1,200,20,30,5,7,10,12,0,2,1,2,3,4,4,100,200,0,,0
K03-158,3,158,fractional_factorial,1,1,1,-1,1,1,-1,10,2,2,-1,1,1,25,20,30,5,7,10,12,0,2,1,2,3,4,6,100,25,1,MAX_RANGE_GT_E,0
K03-159,3,159,fractional_factorial,1,1,1,1,-1,-1,1,10,2,2,1,-1,-1,200,20,30,5,7,10,12,0,2,3,2,1,4,2,100,200,0,,0
K03-160,3,160,fractional_factorial,1,1,1,1,-1,1,-1,10,2,2,1,-1,1,25,20,30,5,7,10,12,0,2,3,2,1,4,4,100,25,0,,0
K03-161,3,161,fractional_factorial,1,1,1,1,1,-1,-1,10,2,2,1,1,-1,25,20,30,5,7,10,12,0,2,3,2,3,4,4,100,25,0,,0
K03-162,3,162,fractional_factorial,1,1,1,1,1,1,1,10,2,2,1,1,1,200,20,30,5,7,10,12,0,2,3,2,3,4,6,100,200,1,MAX_RANGE_GT_E,0
K04-000,4,0,baseline,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,25,5,5,10,10,0,2,2,2,2,4,4,100,100,0,,0
K04-001,4,1,axial,-1,0,0,0,0,0,0,-10,0,0,0,0,0,100,25,15,5,5,10,10,0,2,2,2,2,4,4,100,100,0,,0
K04-002,4,2,axial,1,0,0,0,0,0,0,10,0,0,0,0,0,100,25,35,5,5,10,10,0,2,2,2,2,4,4,100,100,1,ACC_GT_E,0
K04-003,4,3,axial,0,-1,0,0,0,0,0,0,-2,0,0,0,0,100,25,25,5,3,10,10,0,2,2,2,2,4,4,100,100,0,,0
K04-004,4,4,axial,0,1,0,0,0,0,0,0,2,0,0,0,0,100,25,25,5,7,10,10,0,2,2,2,2,4,4,100,100,0,,0
K04-005,4,5,axial,0,0,-1,0,0,0,0,0,0,-2,0,0,0,100,25,25,5,5,10,8,0,2,2,2,2,4,4,100,100,0,,0
K04-006,4,6,axial,0,0,1,0,0,0,0,0,0,2,0,0,0,100,25,25,5,5,10,12,0,2,2,2,2,4,4,100,100,0,,0
K04-007,4,7,axial,0,0,0,-1,0,0,0,0,0,0,-1,0,0,100,25,25,5,5,10,10,0,2,1,2,2,4,4,100,100,0,,0
K04-008,4,8,axial,0,0,0,1,0,0,0,0,0,0,1,0,0,100,25,25,5,5,10,10,0,2,3,2,2,4,4,100,100,0,,0
K04-009,4,9,axial,0,0,0,0,-1,0,0,0,0,0,0,-1,0,100,25,25,5,5,10,10,0,2,2,2,1,4,3,100,100,0,,0
K04-010,4,10,axial,0,0,0,0,1,0,0,0,0,0,0,1,0,100,25,25,5,5,10,10,0,2,2,2,3,4,5,100,100,0,,0
K04-011,4,11,axial,0,0,0,0,0,-1,0,0,0,0,0,0,-1,100,25,25,5,5,10,10,0,2,2,2,2,4,3,100,100,0,,0
K04-012,4,12,axial,0,0,0,0,0,1,0,0,0,0,0,0,1,100,25,25,5,5,10,10,0,2,2,2,2,4,5,100,100,0,,0
K04-013,4,13,axial,0,0,0,0,0,0,-1,0,0,0,0,0,0,25,25,25,5,5,10,10,0,2,2,2,2,4,4,100,25,0,,0
K04-014,4,14,axial,0,0,0,0,0,0,1,0,0,0,0,0,0,200,25,25,5,5,10,10,0,2,2,2,2,4,4,100,200,0,,0
K04-015,4,15,pairwise,-1,-1,0,0,0,0,0,-10,-2,0,0,0,0,100,25,15,5,3,10,10,0,2,2,2,2,4,4,100,100,0,,0
K04-016,4,16,pairwise,-1,1,0,0,0,0,0,-10,2,0,0,0,0,100,25,15,5,7,10,10,0,2,2,2,2,4,4,100,100,0,,0
K04-017,4,17,pairwise,1,-1,0,0,0,0,0,10,-2,0,0,0,0,100,25,35,5,3,10,10,0,2,2,2,2,4,4,100,100,1,ACC_GT_E,0
K04-018,4,18,pairwise,1,1,0,0,0,0,0,10,2,0,0,0,0,100,25,35,5,7,10,10,0,2,2,2,2,4,4,100,100,1,ACC_GT_E,0
K04-019,4,19,pairwise,-1,0,-1,0,0,0,0,-10,0,-2,0,0,0,100,25,15,5,5,10,8,0,2,2,2,2,4,4,100,100,0,,0
K04-020,4,20,pairwise,-1,0,1,0,0,0,0,-10,0,2,0,0,0,100,25,15,5,5,10,12,0,2,2,2,2,4,4,100,100,0,,0
K04-021,4,21,pairwise,1,0,-1,0,0,0,0,10,0,-2,0,0,0,100,25,35,5,5,10,8,0,2,2,2,2,4,4,100,100,1,ACC_GT_E,0
K04-022,4,22,pairwise,1,0,1,0,0,0,0,10,0,2,0,0,0,100,25,35,5,5,10,12,0,2,2,2,2,4,4,100,100,1,ACC_GT_E,0
K04-023,4,23,pairwise,-1,0,0,-1,0,0,0,-10,0,0,-1,0,0,100,25,15,5,5,10,10,0,2,1,2,2,4,4,100,100,0,,0
K04-024,4,24,pairwise,-1,0,0,1,0,0,0,-10,0,0,1,0,0,100,25,15,5,5,10,10,0,2,3,2,2,4,4,100,100,0,,0
K04-025,4,25,pairwise,1,0,0,-1,0,0,0,10,0,0,-1,0,0,100,25,35,5,5,10,10,0,2,1,2,2,4,4,100,100,1,ACC_GT_E,0
K04-026,4,26,pairwise,1,0,0,1,0,0,0,10,0,0,1,0,0,100,25,35,5,5,10,10,0,2,3,2,2,4,4,100,100,1,ACC_GT_E,0
K04-027,4,27,pairwise,-1,0,0,0,-1,0,0,-10,0,0,0,-1,0,100,25,15,5,5,10,10,0,2,2,2,1,4,3,100,100,0,,0
K04-028,4,28,pairwise,-1,0,0,0,1,0,0,-10,0,0,0,1,0,100,25,15,5,5,10,10,0,2,2,2,3,4,5,100,100,0,,0
K04-029,4,29,pairwise,1,0,0,0,-1,0,0,10,0,0,0,-1,0,100,25,35,5,5,10,10,0,2,2,2,1,4,3,100,100,1,ACC_GT_E,0
K04-030,4,30,pairwise,1,0,0,0,1,0,0,10,0,0,0,1,0,100,25,35,5,5,10,10,0,2,2,2,3,4,5,100,100,1,ACC_GT_E,0
K04-031,4,31,pairwise,-1,0,0,0,0,-1,0,-10,0,0,0,0,-1,100,25,15,5,5,10,10,0,2,2,2,2,4,3,100,100,0,,0
K04-032,4,32,pairwise,-1,0,0,0,0,1,0,-10,0,0,0,0,1,100,25,15,5,5,10,10,0,2,2,2,2,4,5,100,100,0,,0
K04-033,4,33,pairwise,1,0,0,0,0,-1,0,10,0,0,0,0,-1,100,25,35,5,5,10,10,0,2,2,2,2,4,3,100,100,1,ACC_GT_E,0
K04-034,4,34,pairwise,1,0,0,0,0,1,0,10,0,0,0,0,1,100,25,35,5,5,10,10,0,2,2,2,2,4,5,100,100,1,ACC_GT_E,0
K04-035,4,35,pairwise,-1,0,0,0,0,0,-1,-10,0,0,0,0,0,25,25,15,5,5,10,10,0,2,2,2,2,4,4,100,25,0,,0
K04-036,4,36,pairwise,-1,0,0,0,0,0,1,-10,0,0,0,0,0,200,25,15,5,5,10,10,0,2,2,2,2,4,4,100,200,0,,0
K04-037,4,37,pairwise,1,0,0,0,0,0,-1,10,0,0,0,0,0,25,25,35,5,5,10,10,0,2,2,2,2,4,4,100,25,1,ACC_GT_E,0
K04-038,4,38,pairwise,1,0,0,0,0,0,1,10,0,0,0,0,0,200,25,35,5,5,10,10,0,2,2,2,2,4,4,100,200,1,ACC_GT_E,0
K04-039,4,39,pairwise,0,-1,-1,0,0,0,0,0,-2,-2,0,0,0,100,25,25,5,3,10,8,0,2,2,2,2,4,4,100,100,0,,0
K04-040,4,40,pairwise,0,-1,1,0,0,0,0,0,-2,2,0,0,0,100,25,25,5,3,10,12,0,2,2,2,2,4,4,100,100,0,,0
K04-041,4,41,pairwise,0,1,-1,0,0,0,0,0,2,-2,0,0,0,100,25,25,5,7,10,8,0,2,2,2,2,4,4,100,100,0,,0
K04-042,4,42,pairwise,0,1,1,0,0,0,0,0,2,2,0,0,0,100,25,25,5,7,10,12,0,2,2,2,2,4,4,100,100,0,,0
K04-043,4,43,pairwise,0,-1,0,-1,0,0,0,0,-2,0,-1,0,0,100,25,25,5,3,10,10,0,2,1,2,2,4,4,100,100,0,,0
K04-044,4,44,pairwise,0,-1,0,1,0,0,0,0,-2,0,1,0,0,100,25,25,5,3,10,10,0,2,3,2,2,4,4,100,100,0,,0
K04-045,4,45,pairwise,0,1,0,-1,0,0,0,0,2,0,-1,0,0,100,25,25,5,7,10,10,0,2,1,2,2,4,4,100,100,0,,0
K04-046,4,46,pairwise,0,1,0,1,0,0,0,0,2,0,1,0,0,100,25,25,5,7,10,10,0,2,3,2,2,4,4,100,100,0,,0
K04-047,4,47,pairwise,0,-1,0,0,-1,0,0,0,-2,0,0,-1,0,100,25,25,5,3,10,10,0,2,2,2,1,4,3,100,100,0,,0
K04-048,4,48,pairwise,0,-1,0,0,1,0,0,0,-2,0,0,1,0,100,25,25,5,3,10,10,0,2,2,2,3,4,5,100,100,0,,0
K04-049,4,49,pairwise,0,1,0,0,-1,0,0,0,2,0,0,-1,0,100,25,25,5,7,10,10,0,2,2,2,1,4,3,100,100,0,,0
K04-050,4,50,pairwise,0,1,0,0,1,0,0,0,2,0,0,1,0,100,25,25,5,7,10,10,0,2,2,2,3,4,5,100,100,0,,0
K04-051,4,51,pairwise,0,-1,0,0,0,-1,0,0,-2,0,0,0,-1,100,25,25,5,3,10,10,0,2,2,2,2,4,3,100,100,0,,0
K04-052,4,52,pairwise,0,-1,0,0,0,1,0,0,-2,0,0,0,1,100,25,25,5,3,10,10,0,2,2,2,2,4,5,100,100,0,,0
K04-053,4,53,pairwise,0,1,0,0,0,-1,0,0,2,0,0,0,-1,100,25,25,5,7,10,10,0,2,2,2,2,4,3,100,100,0,,0
K04-054,4,54,pairwise,0,1,0,0,0,1,0,0,2,0,0,0,1,100,25,25,5,7,10,10,0,2,2,2,2,4,5,100,100,0,,0
K04-055,4,55,pairwise,0,-1,0,0,0,0,-1,0,-2,0,0,0,0,25,25,25,5,3,10,10,0,2,2,2,2,4,4,100,25,0,,0
K04-056,4,56,pairwise,0,-1,0,0,0,0,1,0,-2,0,0,0,0,200,25,25,5,3,10,10,0,2,2,2,2,4,4,100,200,0,,0
K04-057,4,57,pairwise,0,1,0,0,0,0,-1,0,2,0,0,0,0,25,25,25,5,7,10,10,0,2,2,2,2,4,4,100,25,0,,0
K04-058,4,58,pairwise,0,1,0,0,0,0,1,0,2,0,0,0,0,200,25,25,5,7,10,10,0,2,2,2,2,4,4,100,200,0,,0
K04-059,4,59,pairwise,0,0,-1,-1,0,0,0,0,0,-2,-1,0,0,100,25,25,5,5,10,8,0,2,1,2,2,4,4,100,100,0,,0
K04-060,4,60,pairwise,0,0,-1,1,0,0,0,0,0,-2,1,0,0,100,25,25,5,5,10,8,0,2,3,2,2,4,4,100,100,0,,0
K04-061,4,61,pairwise,0,0,1,-1,0,0,0,0,0,2,-1,0,0,100,25,25,5,5,10,12,0,2,1,2,2,4,4,100,100,0,,0
K04-062,4,62,pairwise,0,0,1,1,0,0,0,0,0,2,1,0,0,100,25,25,5,5,10,12,0,2,3,2,2,4,4,100,100,0,,0
K04-063,4,63,pairwise,0,0,-1,0,-1,0,0,0,0,-2,0,-1,0,100,25,25,5,5,10,8,0,2,2,2,1,4,3,100,100,0,,0
K04-064,4,64,pairwise,0,0,-1,0,1,0,0,0,0,-2,0,1,0,100,25,25,5,5,10,8,0,2,2,2,3,4,5,100,100,0,,0
K04-065,4,65,pairwise,0,0,1,0,-1,0,0,0,0,2,0,-1,0,100,25,25,5,5,10,12,0,2,2,2,1,4,3,100,100,0,,0
K04-066,4,66,pairwise,0,0,1,0,1,0,0,0,0,2,0,1,0,100,25,25,5,5,10,12,0,2,2,2,3,4,5,100,100,0,,0
K04-067,4,67,pairwise,0,0,-1,0,0,-1,0,0,0,-2,0,0,-1,100,25,25,5,5,10,8,0,2,2,2,2,4,3,100,100,0,,0
K04-068,4,68,pairwise,0,0,-1,0,0,1,0,0,0,-2,0,0,1,100,25,25,5,5,10,8,0,2,2,2,2,4,5,100,100,0,,0
K04-069,4,69,pairwise,0,0,1,0,0,-1,0,0,0,2,0,0,-1,100,25,25,5,5,10,12,0,2,2,2,2,4,3,100,100,0,,0
K04-070,4,70,pairwise,0,0,1,0,0,1,0,0,0,2,0,0,1,100,25,25,5,5,10,12,0,2,2,2,2,4,5,100,100,0,,0
K04-071,4,71,pairwise,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,25,25,25,5,5,10,8,0,2,2,2,2,4,4,100,25,0,,0
K04-072,4,72,pairwise,0,0,-1,0,0,0,1,0,0,-2,0,0,0,200,25,25,5,5,10,8,0,2,2,2,2,4,4,100,200,0,,0
K04-073,4,73,pairwise,0,0,1,0,0,0,-1,0,0,2,0,0,0,25,25,25,5,5,10,12,0,2,2,2,2,4,4,100,25,0,,0
K04-074,4,74,pairwise,0,0,1,0,0,0,1,0,0,2,0,0,0,200,25,25,5,5,10,12,0,2,2,2,2,4,4,100,200,0,,0
K04-075,4,75,pairwise,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,100,25,25,5,5,10,10,0,2,1,2,1,4,3,100,100,0,,0
K04-076,4,76,pairwise,0,0,0,-1,1,0,0,0,0,0,-1,1,0,100,25,25,5,5,10,10,0,2,1,2,3,4,5,100,100,0,,0
K04-077,4,77,pairwise,0,0,0,1,-1,0,0,0,0,0,1,-1,0,100,25,25,5,5,10,10,0,2,3,2,1,4,3,100,100,0,,0
K04-078,4,78,pairwise,0,0,0,1,1,0,0,0,0,0,1,1,0,100,25,25,5,5,10,10,0,2,3,2,3,4,5,100,100,0,,0
K04-079,4,79,pairwise,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,100,25,25,5,5,10,10,0,2,1,2,2,4,3,100,100,0,,0
K04-080,4,80,pairwise,0,0,0,-1,0,1,0,0,0,0,-1,0,1,100,25,25,5,5,10,10,0,2,1,2,2,4,5,100,100,0,,0
K04-081,4,81,pairwise,0,0,0,1,0,-1,0,0,0,0,1,0,-1,100,25,25,5,5,10,10,0,2,3,2,2,4,3,100,100,0,,0
K04-082,4,82,pairwise,0,0,0,1,0,1,0,0,0,0,1,0,1,100,25,25,5,5,10,10,0,2,3,2,2,4,5,100,100,0,,0
K04-083,4,83,pairwise,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,25,25,25,5,5,10,10,0,2,1,2,2,4,4,100,25,0,,0
K04-084,4,84,pairwise,0,0,0,-1,0,0,1,0,0,0,-1,0,0,200,25,25,5,5,10,10,0,2,1,2,2,4,4,100,200,0,,0
K04-085,4,85,pairwise,0,0,0,1,0,0,-1,0,0,0,1,0,0,25,25,25,5,5,10,10,0,2,3,2,2,4,4,100,25,0,,0
K04-086,4,86,pairwise,0,0,0,1,0,0,1,0,0,0,1,0,0,200,25,25,5,5,10,10,0,2,3,2,2,4,4,100,200,0,,0
K04-087,4,87,pairwise,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,100,25,25,5,5,10,10,0,2,2,2,1,4,2,100,100,0,,0
K04-088,4,88,pairwise,0,0,0,0,-1,1,0,0,0,0,0,-1,1,100,25,25,5,5,10,10,0,2,2,2,1,4,4,100,100,0,,0
K04-089,4,89,pairwise,0,0,0,0,1,-1,0,0,0,0,0,1,-1,100,25,25,5,5,10,10,0,2,2,2,3,4,4,100,100,0,,0
K04-090,4,90,pairwise,0,0,0,0,1,1,0,0,0,0,0,1,1,100,25,25,5,5,10,10,0,2,2,2,3,4,6,100,100,0,,0
K04-091,4,91,pairwise,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,25,25,25,5,5,10,10,0,2,2,2,1,4,3,100,25,0,,0
K04-092,4,92,pairwise,0,0,0,0,-1,0,1,0,0,0,0,-1,0,200,25,25,5,5,10,10,0,2,2,2,1,4,3,100,200,0,,0
K04-093,4,93,pairwise,0,0,0,0,1,0,-1,0,0,0,0,1,0,25,25,25,5,5,10,10,0,2,2,2,3,4,5,100,25,0,,0
K04-094,4,94,pairwise,0,0,0,0,1,0,1,0,0,0,0,1,0,200,25,25,5,5,10,10,0,2,2,2,3,4,5,100,200,0,,0
K04-095,4,95,pairwise,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,25,25,25,5,5,10,10,0,2,2,2,2,4,3,100,25,0,,0
K04-096,4,96,pairwise,0,0,0,0,0,-1,1,0,0,0,0,0,-1,200,25,25,5,5,10,10,0,2,2,2,2,4,3,100,200,0,,0
K04-097,4,97,pairwise,0,0,0,0,0,1,-1,0,0,0,0,0,1,25,25,25,5,5,10,10,0,2,2,2,2,4,5,100,25,0,,0
K04-098,4,98,pairwise,0,0,0,0,0,1,1,0,0,0,0,0,1,200,25,25,5,5,10,10,0,2,2,2,2,4,5,100,200,0,,0
K04-099,4,99,fractional_factorial,-1,-1,-1,-1,-1,-1,1,-10,-2,-2,-1,-1,-1,200,25,15,5,3,10,8,0,2,1,2,1,4,2,100,200,0,,0
K04-100,4,100,fractional_factorial,-1,-1,-1,-1,-1,1,-1,-10,-2,-2,-1,-1,1,25,25,15,5,3,10,8,0,2,1,2,1,4,4,100,25,0,,0
K04-101,4,101,fractional_factorial,-1,-1,-1,-1,1,-1,-1,-10,-2,-2,-1,1,-1,25,25,15,5,3,10,8,0,2,1,2,3,4,4,100,25,0,,0
K04-102,4,102,fractional_factorial,-1,-1,-1,-1,1,1,1,-10,-2,-2,-1,1,1,200,25,15,5,3,10,8,0,2,1,2,3,4,6,100,200,0,,0
K04-103,4,103,fractional_factorial,-1,-1,-1,1,-1,-1,-1,-10,-2,-2,1,-1,-1,25,25,15,5,3,10,8,0,2,3,2,1,4,2,100,25,0,,0
K04-104,4,104,fractional_factorial,-1,-1,-1,1,-1,1,1,-10,-2,-2,1,-1,1,200,25,15,5,3,10,8,0,2,3,2,1,4,4,100,200,0,,0
K04-105,4,105,fractional_factorial,-1,-1,-1,1,1,-1,1,-10,-2,-2,1,1,-1,200,25,15,5,3,10,8,0,2,3,2,3,4,4,100,200,0,,0
K04-106,4,106,fractional_factorial,-1,-1,-1,1,1,1,-1,-10,-2,-2,1,1,1,25,25,15,5,3,10,8,0,2,3,2,3,4,6,100,25,0,,0
K04-107,4,107,fractional_factorial,-1,-1,1,-1,-1,-1,-1,-10,-2,2,-1,-1,-1,25,25,15,5,3,10,12,0,2,1,2,1,4,2,100,25,0,,0
K04-108,4,108,fractional_factorial,-1,-1,1,-1,-1,1,1,-10,-2,2,-1,-1,1,200,25,15,5,3,10,12,0,2,1,2,1,4,4,100,200,0,,0
K04-109,4,109,fractional_factorial,-1,-1,1,-1,1,-1,1,-10,-2,2,-1,1,-1,200,25,15,5,3,10,12,0,2,1,2,3,4,4,100,200,0,,0
K04-110,4,110,fractional_factorial,-1,-1,1,-1,1,1,-1,-10,-2,2,-1,1,1,25,25,15,5,3,10,12,0,2,1,2,3,4,6,100,25,0,,0
K04-111,4,111,fractional_factorial,-1,-1,1,1,-1,-1,1,-10,-2,2,1,-1,-1,200,25,15,5,3,10,12,0,2,3,2,1,4,2,100,200,0,,0
K04-112,4,112,fractional_factorial,-1,-1,1,1,-1,1,-1,-10,-2,2,1,-1,1,25,25,15,5,3,10,12,0,2,3,2,1,4,4,100,25,0,,0
K04-113,4,113,fractional_factorial,-1,-1,1,1,1,-1,-1,-10,-2,2,1,1,-1,25,25,15,5,3,10,12,0,2,3,2,3,4,4,100,25,0,,0
K04-114,4,114,fractional_factorial,-1,-1,1,1,1,1,1,-10,-2,2,1,1,1,200,25,15,5,3,10,12,0,2,3,2,3,4,6,100,200,0,,0
K04-115,4,115,fractional_factorial,-1,1,-1,-1,-1,-1,-1,-10,2,-2,-1,-1,-1,25,25,15,5,7,10,8,0,2,1,2,1,4,2,100,25,0,,0
K04-116,4,116,fractional_factorial,-1,1,-1,-1,-1,1,1,-10,2,-2,-1,-1,1,200,25,15,5,7,10,8,0,2,1,2,1,4,4,100,200,0,,0
K04-117,4,117,fractional_factorial,-1,1,-1,-1,1,-1,1,-10,2,-2,-1,1,-1,200,25,15,5,7,10,8,0,2,1,2,3,4,4,100,200,0,,0
K04-118,4,118,fractional_factorial,-1,1,-1,-1,1,1,-1,-10,2,-2,-1,1,1,25,25,15,5,7,10,8,0,2,1,2,3,4,6,100,25,0,,0
K04-119,4,119,fractional_factorial,-1,1,-1,1,-1,-1,1,-10,2,-2,1,-1,-1,200,25,15,5,7,10,8,0,2,3,2,1,4,2,100,200,0,,0
K04-120,4,120,fractional_factorial,-1,1,-1,1,-1,1,-1,-10,2,-2,1,-1,1,25,25,15,5,7,10,8,0,2,3,2,1,4,4,100,25,0,,0
K04-121,4,121,fractional_factorial,-1,1,-1,1,1,-1,-1,-10,2,-2,1,1,-1,25,25,15,5,7,10,8,0,2,3,2,3,4,4,100,25,0,,0
K04-122,4,122,fractional_factorial,-1,1,-1,1,1,1,1,-10,2,-2,1,1,1,200,25,15,5,7,10,8,0,2,3,2,3,4,6,100,200,0,,0
K04-123,4,123,fractional_factorial,-1,1,1,-1,-1,-1,1,-10,2,2,-1,-1,-1,200,25,15,5,7,10,12,0,2,1,2,1,4,2,100,200,0,,0
K04-124,4,124,fractional_factorial,-1,1,1,-1,-1,1,-1,-10,2,2,-1,-1,1,25,25,15,5,7,10,12,0,2,1,2,1,4,4,100,25,0,,0
K04-125,4,125,fractional_factorial,-1,1,1,-1,1,-1,-1,-10,2,2,-1,1,-1,25,25,15,5,7,10,12,0,2,1,2,3,4,4,100,25,0,,0
K04-126,4,126,fractional_factorial,-1,1,1,-1,1,1,1,-10,2,2,-1,1,1,200,25,15,5,7,10,12,0,2,1,2,3,4,6,100,200,0,,0
K04-127,4,127,fractional_factorial,-1,1,1,1,-1,-1,-1,-10,2,2,1,-1,-1,25,25,15,5,7,10,12,0,2,3,2,1,4,2,100,25,0,,0
K04-128,4,128,fractional_factorial,-1,1,1,1,-1,1,1,-10,2,2,1,-1,1,200,25,15,5,7,10,12,0,2,3,2,1,4,4,100,200,0,,0
K04-129,4,129,fractional_factorial,-1,1,1,1,1,-1,1,-10,2,2,1,1,-1,200,25,15,5,7,10,12,0,2,3,2,3,4,4,100,200,0,,0
K04-130,4,130,fractional_factorial,-1,1,1,1,1,1,-1,-10,2,2,1,1,1,25,25,15,5,7,10,12,0,2,3,2,3,4,6,100,25,0,,0
K04-131,4,131,fractional_factorial,1,-1,-1,-1,-1,-1,-1,10,-2,-2,-1,-1,-1,25,25,35,5,3,10,8,0,2,1,2,1,4,2,100,25,1,ACC_GT_E,0
K04-132,4,132,fractional_factorial,1,-1,-1,-1,-1,1,1,10,-2,-2,-1,-1,1,200,25,35,5,3,10,8,0,2,1,2,1,4,4,100,200,1,ACC_GT_E,0
K04-133,4,133,fractional_factorial,1,-1,-1,-1,1,-1,1,10,-2,-2,-1,1,-1,200,25,35,5,3,10,8,0,2,1,2,3,4,4,100,200,1,ACC_GT_E,0
K04-134,4,134,fractional_factorial,1,-1,-1,-1,1,1,-1,10,-2,-2,-1,1,1,25,25,35,5,3,10,8,0,2,1,2,3,4,6,100,25,1,ACC_GT_E,0
K04-135,4,135,fractional_factorial,1,-1,-1,1,-1,-1,1,10,-2,-2,1,-1,-1,200,25,35,5,3,10,8,0,2,3,2,1,4,2,100,200,1,ACC_GT_E,0
K04-136,4,136,fractional_factorial,1,-1,-1,1,-1,1,-1,10,-2,-2,1,-1,1,25,25,35,5,3,10,8,0,2,3,2,1,4,4,100,25,1,ACC_GT_E,0
K04-137,4,137,fractional_factorial,1,-1,-1,1,1,-1,-1,10,-2,-2,1,1,-1,25,25,35,5,3,10,8,0,2,3,2,3,4,4,100,25,1,ACC_GT_E,0
K04-138,4,138,fractional_factorial,1,-1,-1,1,1,1,1,10,-2,-2,1,1,1,200,25,35,5,3,10,8,0,2,3,2,3,4,6,100,200,1,ACC_GT_E,0
K04-139,4,139,fractional_factorial,1,-1,1,-1,-1,-1,1,10,-2,2,-1,-1,-1,200,25,35,5,3,10,12,0,2,1,2,1,4,2,100,200,1,ACC_GT_E,0
K04-140,4,140,fractional_factorial,1,-1,1,-1,-1,1,-1,10,-2,2,-1,-1,1,25,25,35,5,3,10,12,0,2,1,2,1,4,4,100,25,1,ACC_GT_E,0
K04-141,4,141,fractional_factorial,1,-1,1,-1,1,-1,-1,10,-2,2,-1,1,-1,25,25,35,5,3,10,12,0,2,1,2,3,4,4,100,25,1,ACC_GT_E,0
K04-142,4,142,fractional_factorial,1,-1,1,-1,1,1,1,10,-2,2,-1,1,1,200,25,35,5,3,10,12,0,2,1,2,3,4,6,100,200,1,ACC_GT_E,0
K04-143,4,143,fractional_factorial,1,-1,1,1,-1,-1,-1,10,-2,2,1,-1,-1,25,25,35,5,3,10,12,0,2,3,2,1,4,2,100,25,1,ACC_GT_E,0
K04-144,4,144,fractional_factorial,1,-1,1,1,-1,1,1,10,-2,2,1,-1,1,200,25,35,5,3,10,12,0,2,3,2,1,4,4,100,200,1,ACC_GT_E,0
K04-145,4,145,fractional_factorial,1,-1,1,1,1,-1,1,10,-2,2,1,1,-1,200,25,35,5,3,10,12,0,2,3,2,3,4,4,100,200,1,ACC_GT_E,0
K04-146,4,146,fractional_factorial,1,-1,1,1,1,1,-1,10,-2,2,1,1,1,25,25,35,5,3,10,12,0,2,3,2,3,4,6,100,25,1,ACC_GT_E,0
K04-147,4,147,fractional_factorial,1,1,-1,-1,-1,-1,1,10,2,-2,-1,-1,-1,200,25,35,5,7,10,8,0,2,1,2,1,4,2,100,200,1,ACC_GT_E,0
K04-148,4,148,fractional_factorial,1,1,-1,-1,-1,1,-1,10,2,-2,-1,-1,1,25,25,35,5,7,10,8,0,2,1,2,1,4,4,100,25,1,ACC_GT_E,0
K04-149,4,149,fractional_factorial,1,1,-1,-1,1,-1,-1,10,2,-2,-1,1,-1,25,25,35,5,7,10,8,0,2,1,2,3,4,4,100,25,1,ACC_GT_E,0
K04-150,4,150,fractional_factorial,1,1,-1,-1,1,1,1,10,2,-2,-1,1,1,200,25,35,5,7,10,8,0,2,1,2,3,4,6,100,200,1,ACC_GT_E,0
K04-151,4,151,fractional_factorial,1,1,-1,1,-1,-1,-1,10,2,-2,1,-1,-1,25,25,35,5,7,10,8,0,2,3,2,1,4,2,100,25,1,ACC_GT_E,0
K04-152,4,152,fractional_factorial,1,1,-1,1,-1,1,1,10,2,-2,1,-1,1,200,25,35,5,7,10,8,0,2,3,2,1,4,4,100,200,1,ACC_GT_E,0
K04-153,4,153,fractional_factorial,1,1,-1,1,1,-1,1,10,2,-2,1,1,-1,200,25,35,5,7,10,8,0,2,3,2,3,4,4,100,200,1,ACC_GT_E,0
